Round,Result,Accumulating_winning_rate
2226,win,0.28796046720575025
2227,win,0.2882801975752133
2228,fail,0.2881508078994614
2229,fail,0.288021534320323
2230,win,0.2883408071748879
2231,fail,0.2882115643209323
2232,fail,0.28808243727598565
2233,fail,0.2879534258844604
2234,fail,0.28782452999104746
2235,fail,0.2876957494407159
2236,fail,0.287567084078712
2237,win,0.2878855610192222
2238,fail,0.2877569258266309
2239,fail,0.2876284055381867
2240,fail,0.2875
2241,fail,0.28737170905845605
2242,fail,0.2872435325602141
2243,fail,0.28711547035220686
2244,fail,0.28698752228163993
2245,fail,0.2868596881959911
2246,fail,0.2867319679430098
2247,fail,0.2866043613707165
2248,fail,0.28647686832740216
2249,fail,0.2863494886616274
2250,fail,0.2862222222222222
2251,fail,0.28609506885828523
2252,fail,0.28596802841918295
2253,fail,0.2858411007545495
2254,fail,0.2857142857142857
2255,fail,0.28558758314855875
2256,win,0.2859042553191489
2257,fail,0.2857775808595481
2258,fail,0.28565101860053144
2259,fail,0.2855245683930943
2260,fail,0.2853982300884956
2261,fail,0.28527200353825743
2262,win,0.28558797524314766
2263,win,0.28590366769774633
2264,fail,0.2857773851590106
2265,fail,0.28565121412803535
2266,win,0.28596646072374227
2267,fail,0.2858403176003529
2268,fail,0.2857142857142857
2269,fail,0.2855883649184663
2270,fail,0.2854625550660793
2271,fail,0.285336856010568
2272,fail,0.2852112676056338
2273,fail,0.28508578970523535
2274,win,0.2854001759014952
2275,fail,0.28527472527472525
2276,fail,0.2851493848857645
2277,fail,0.28502415458937197
2278,win,0.2853380158033363
2279,fail,0.28521281263712156
2280,fail,0.2850877192982456
2281,fail,0.28496273564226215
2282,fail,0.2848378615249781
2283,win,0.2851511169513798
2284,fail,0.2850262697022767
2285,fail,0.2849015317286652
2286,fail,0.2847769028871391
2287,fail,0.28465238303454304
2288,win,0.28496503496503495
2289,win,0.2852774137177807
2290,fail,0.2851528384279476
2291,win,0.2854648625054561
2292,win,0.2857766143106457
2293,fail,0.2856519843000436
2294,win,0.28596338273757627
2295,fail,0.28583877995642704
2296,fail,0.2857142857142857
2297,fail,0.28558989986939487
2298,fail,0.2854656222802437
2299,fail,0.28534145280556766
2300,win,0.2856521739130435
2301,fail,0.28552803129074317
2302,fail,0.28540399652476106
2303,fail,0.28528006947459833
2304,win,0.2855902777777778
2305,fail,0.2854663774403471
2306,fail,0.28534258456201217
2307,fail,0.28521889900303427
2308,fail,0.2850953206239168
2309,fail,0.2849718492854049
2310,fail,0.28484848484848485
2311,fail,0.28472522717438337
2312,fail,0.28460207612456745
2313,fail,0.2844790315607436
2314,fail,0.2843560933448574
2315,win,0.28466522678185746
2316,fail,0.28454231433506044
2317,fail,0.2844195079844627
2318,fail,0.2842968075927524
2319,fail,0.28417421302285467
2320,fail,0.28405172413793106
2321,fail,0.2839293408013787
2322,win,0.2842377260981912
2323,win,0.2845458458889367
2324,win,0.2848537005163511
2325,win,0.28516129032258064
2326,fail,0.28503869303525364
2327,fail,0.2849162011173184
2328,fail,0.2847938144329897
2329,fail,0.2846715328467153
2330,fail,0.28454935622317595
2331,fail,0.28442728442728443
2332,fail,0.28430531732418524
2333,fail,0.28418345477925416
2334,fail,0.28406169665809766
2335,fail,0.28394004282655244
2336,fail,0.2838184931506849
2337,fail,0.28369704749679076
2338,win,0.2840034217279726
2339,fail,0.28388200085506626
2340,fail,0.28376068376068375
2341,fail,0.28363947031183256
2342,fail,0.28351836037574724
2343,win,0.2838241570635937
2344,fail,0.2837030716723549
2345,fail,0.2835820895522388
2346,fail,0.283461210571185
2347,fail,0.2833404345973583
2348,fail,0.28321976149914824
2349,fail,0.2830991911451682
2350,win,0.2834042553191489
2351,fail,0.28328370905997446
2352,fail,0.28316326530612246
2353,fail,0.28304292392690183
2354,fail,0.2829226847918437
2355,fail,0.28280254777070063
2356,fail,0.2826825127334465
2357,fail,0.28256257955027575
2358,fail,0.2824427480916031
2359,fail,0.2823230182280627
2360,fail,0.28220338983050847
2361,fail,0.2820838627700127
2362,fail,0.2819644369178662
2363,fail,0.28184511214557767
2364,fail,0.2817258883248731
2365,fail,0.2816067653276956
2366,fail,0.28148774302620455
2367,fail,0.2813688212927757
2368,fail,0.28125
2369,fail,0.28113127902068386
2370,fail,0.2810126582278481
2371,win,0.2813159004639393
2372,fail,0.2811973018549747
2373,fail,0.281078803202697
2374,win,0.2813816343723673
2375,win,0.2816842105263158
2376,win,0.281986531986532
2377,fail,0.2818679007151872
2378,fail,0.2817493692178301
2379,win,0.28205128205128205
2380,win,0.2823529411764706
2381,fail,0.28223435531289376
2382,fail,0.28211586901763225
2383,win,0.2824171212757029
2384,fail,0.2822986577181208
2385,win,0.28259958071278823
2386,fail,0.28248113998323554
2387,fail,0.28236279849183077
2388,fail,0.28224455611390287
2389,fail,0.28212641272498956
2390,fail,0.2820083682008368
2391,fail,0.2818904224173986
2392,win,0.282190635451505
2393,win,0.2824905975762641
2394,fail,0.28237259816207183
2395,fail,0.28225469728601255
2396,fail,0.28213689482470783
2397,fail,0.2820191906549854
2398,fail,0.2819015846538782
2399,fail,0.28178407669862443
2400,fail,0.2816666666666667
2401,fail,0.2815493544356518
2402,win,0.28184845961698585
2403,fail,0.2817311693716188
2404,fail,0.2816139767054909
2405,fail,0.2814968814968815
2406,fail,0.28137988362427263
2407,fail,0.28126298296634816
2408,fail,0.2811461794019934
2409,win,0.28144458281444584
2410,win,0.2817427385892116
2411,fail,0.281625881377022
2412,fail,0.2815091210613599
2413,fail,0.2813924575217571
2414,fail,0.28127589063794534
2415,fail,0.2811594202898551
2416,win,0.2814569536423841
2417,win,0.28175424079437317
2418,win,0.28205128205128205
2419,fail,0.2819346837536172
2420,fail,0.2818181818181818
2421,fail,0.28170177612556796
2422,win,0.2819983484723369
2423,fail,0.28188196450680975
2424,fail,0.2817656765676568
2425,fail,0.28164948453608246
2426,win,0.28194558944765047
2427,win,0.28224145035022663
2428,fail,0.28212520593080725
2429,fail,0.28200905722519554
2430,fail,0.28189300411522633
2431,fail,0.28177704648292884
2432,win,0.28207236842105265
2433,fail,0.28195643238799833
2434,fail,0.2818405916187346
2435,win,0.28213552361396305
2436,win,0.2824302134646962
2437,fail,0.2823143208863357
2438,win,0.2826086956521739
2439,fail,0.2824928249282493
2440,win,0.2827868852459016
2441,fail,0.28267103646046704
2442,fail,0.28255528255528256
2443,fail,0.28243962341383544
2444,fail,0.2823240589198036
2445,win,0.28261758691206545
2446,fail,0.2825020441537204
2447,fail,0.28238659583163056
2448,fail,0.28227124183006536
2449,fail,0.2821559820334831
2450,fail,0.2820408163265306
2451,fail,0.28192574459404324
2452,win,0.2822185970636215
2453,fail,0.28210354667753773
2454,fail,0.28198859005704974
2455,fail,0.28187372708757635
2456,fail,0.28175895765472314
2457,win,0.28205128205128205
2458,win,0.2823433685923515
2459,fail,0.2822285481903213
2460,fail,0.2821138211382114
2461,fail,0.28199918732222673
2462,fail,0.2818846466287571
2463,fail,0.28177019894437677
2464,fail,0.28165584415584416
2465,fail,0.28154158215010144
2466,fail,0.28142741281427414
2467,fail,0.2813133360356709
2468,fail,0.28119935170178284
2469,win,0.2814904819765087
2470,fail,0.2813765182186235
2471,win,0.28166734115742614
2472,win,0.281957928802589
2473,win,0.2822482814395471
2474,fail,0.28213419563459985
2475,fail,0.282020202020202
2476,fail,0.28190630048465265
2477,fail,0.28179249091643116
2478,fail,0.28167877320419693
2479,win,0.281968535699879
2480,win,0.28225806451612906
2481,fail,0.28214429665457474
2482,fail,0.28203062046736505
2483,fail,0.2819170358437374
2484,win,0.2822061191626409
2485,win,0.2824949698189135
2486,fail,0.2823813354786806
2487,win,0.28266988339364696
2488,fail,0.282556270096463
2489,fail,0.2824427480916031
2490,fail,0.2823293172690763
2491,fail,0.28221597751906863
2492,win,0.2825040128410915
2493,fail,0.2823906939430405
2494,fail,0.2822774659182037
2495,win,0.28256513026052105
2496,fail,0.2824519230769231
2497,win,0.28273928714457347
2498,fail,0.28262610088070456
2499,fail,0.28251300520208084
2500,fail,0.2824
2501,fail,0.28228708516593365
2502,win,0.2825739408473221
2503,fail,0.2824610467439073
2504,fail,0.2823482428115016
2505,win,0.28263473053892213
2506,fail,0.2825219473264166
2507,fail,0.28240925408855205
2508,fail,0.2822966507177033
2509,fail,0.2821841371064169
2510,fail,0.28207171314741036
2511,fail,0.2819593787335723
2512,win,0.2822452229299363
2513,fail,0.28213290887385595
2514,fail,0.28202068416865556
2515,fail,0.2819085487077535
2516,win,0.2821939586645469
2517,win,0.2824791418355185
2518,fail,0.2823669579030977
2519,fail,0.28225486304088926
2520,fail,0.28214285714285714
2521,fail,0.2820309401031337
2522,fail,0.28191911181601903
2523,fail,0.28180737217598095
2524,fail,0.2816957210776545
2525,win,0.28198019801980195
2526,fail,0.28186856690419637
2527,fail,0.2817570241392956
2528,win,0.28204113924050633
2529,fail,0.2819296164491894
2530,fail,0.2818181818181818
2531,win,0.2821019359936784
2532,fail,0.28199052132701424
2533,fail,0.28187919463087246
2534,win,0.28216258879242306
2535,fail,0.28205128205128205
2536,fail,0.2819400630914827
2537,fail,0.28182893180922347
2538,fail,0.28171788810086684
2539,win,0.2820007877116975
2540,win,0.28228346456692915
2541,win,0.2825659189295553
2542,fail,0.2824547600314713
2543,fail,0.2823436885568226
2544,fail,0.28223270440251574
2545,fail,0.2821218074656189
2546,win,0.2824037706205813
2547,fail,0.2822928936003141
2548,fail,0.28218210361067503
2549,fail,0.282071400549235
2550,win,0.2823529411764706
2551,win,0.28263426107408857
2552,fail,0.28252351097178685
2553,fail,0.28241284763023894
2554,fail,0.2823022709475333
2555,win,0.2825831702544031
2556,fail,0.282472613458529
2557,fail,0.28236214313648805
2558,win,0.282642689601251
2559,fail,0.2825322391559203
2560,fail,0.282421875
2561,win,0.2827020695041
2562,fail,0.282591725214676
2563,fail,0.2824814670308233
2564,fail,0.2823712948517941
2565,fail,0.28226120857699805
2566,fail,0.2821512081060016
2567,fail,0.28204129333852745
2568,win,0.2823208722741433
2569,fail,0.28221097703386533
2570,fail,0.2821011673151751
2571,fail,0.28199144301828083
2572,fail,0.2818818040435459
2573,fail,0.28177225029148856
2574,fail,0.28166278166278164
2575,fail,0.2815533980582524
2576,fail,0.281444099378882
2577,fail,0.2813348855258052
2578,fail,0.28122575640031033
2579,win,0.2815044590926716
2580,fail,0.2813953488372093
2581,fail,0.28128632313056956
2582,fail,0.28117738187451585
2583,fail,0.281068524970964
2584,win,0.28134674922600617
2585,fail,0.28123791102514506
2586,win,0.2815158546017015
2587,win,0.281793583301121
2588,fail,0.28168469860896445
2589,fail,0.28157589803012745
2590,fail,0.28146718146718147
2591,win,0.2817445001929757
2592,fail,0.2816358024691358
2593,fail,0.281527188584651
2594,fail,0.28141865844255975
2595,fail,0.2813102119460501
2596,win,0.28158705701078585
2597,win,0.2818636888717751
2598,fail,0.2817551963048499
2599,fail,0.2816467872258561
2600,fail,0.2815384615384615
2601,fail,0.28143021914648214
2602,fail,0.28132205995388165
2603,fail,0.2812139838647714
2604,fail,0.28110599078341014
2605,fail,0.28099808061420345
2606,win,0.2812739831158864
2607,fail,0.28116609129267356
2608,fail,0.28105828220858897
2609,fail,0.28095055576849365
2610,fail,0.28084291187739463
2611,fail,0.2807353504404443
2612,fail,0.28062787136294026
2613,fail,0.2805204745503253
2614,fail,0.28041315990818666
2615,win,0.28068833652007646
2616,fail,0.2805810397553517
2617,win,0.280855941918227
2618,fail,0.2807486631016043
2619,fail,0.2806414662084765
2620,win,0.28091603053435116
2621,fail,0.2808088515833651
2622,fail,0.2807017543859649
2623,fail,0.2805947388486466
2624,fail,0.2804878048780488
2625,fail,0.2803809523809524
2626,fail,0.2802741812642803
2627,fail,0.28016749143509706
2628,fail,0.2800608828006088
2629,fail,0.2799543552681628
2630,fail,0.2798479087452472
2631,fail,0.2797415431394907
2632,win,0.28001519756838905
2633,fail,0.27990884922142045
2634,win,0.28018223234624146
2635,fail,0.28007590132827326
2636,win,0.28034901365705617
2637,fail,0.2802427000379219
2638,fail,0.28013646702047007
2639,fail,0.28003031451307314
2640,fail,0.2799242424242424
2641,win,0.28019689511548657
2642,win,0.2804693414080242
2643,fail,0.28036322360953464
2644,win,0.2806354009077156
2645,fail,0.28052930056710773
2646,fail,0.2804232804232804
2647,fail,0.2803173403853419
2648,fail,0.2802114803625378
2649,win,0.280483201208003
2650,fail,0.28037735849056605
2651,fail,0.2802715956242927
2652,fail,0.2801659125188537
2653,win,0.28043724085940447
2654,win,0.2807083647324793
2655,fail,0.2806026365348399
2656,fail,0.2804969879518072
2657,fail,0.2803914188934889
2658,fail,0.2802859292701279
2659,fail,0.2801805189921023
2660,fail,0.2800751879699248
2661,fail,0.27996993611424276
2662,fail,0.2798647633358377
2663,fail,0.27975966954562526
2664,fail,0.27965465465465467
2665,win,0.2799249530956848
2666,win,0.28019504876219054
2667,win,0.28046494188226473
2668,fail,0.280359820089955
2669,fail,0.2802547770700637
2670,fail,0.2801498127340824
2671,fail,0.28004492699363537
2672,fail,0.27994011976047906
2673,fail,0.27983539094650206
2674,win,0.2801047120418848
2675,fail,0.28
2676,win,0.2802690582959641
2677,win,0.2805379155771386
2678,fail,0.2804331590739358
2679,win,0.2807017543859649
2680,fail,0.28059701492537314
2681,fail,0.2804923535994032
2682,win,0.2807606263982103
2683,fail,0.2806559821095788
2684,fail,0.28055141579731746
2685,win,0.2808193668528864
2686,fail,0.28071481757259864
2687,fail,0.28061034611090435
2688,win,0.28087797619047616
2689,fail,0.28077352175529935
2690,fail,0.28066914498141265
2691,fail,0.28056484578223706
2692,fail,0.28046062407132244
2693,win,0.28072781284812476
2694,fail,0.2806236080178174
2695,win,0.2808905380333952
2696,fail,0.28078635014836795
2697,fail,0.2806822395253986
2698,fail,0.2805782060785767
2699,fail,0.2804742497221193
2700,win,0.28074074074074074
2701,fail,0.2806368011847464
2702,fail,0.28053293856402667
2703,fail,0.28042915279319275
2704,fail,0.28032544378698226
2705,fail,0.28022181146025876
2706,fail,0.2801182557280118
2707,fail,0.2800147765053565
2708,win,0.28028064992614476
2709,fail,0.28017718715393136
2710,fail,0.28007380073800736
2711,win,0.28033935817041683
2712,fail,0.28023598820059
2713,fail,0.2801326944342057
2714,fail,0.2800294767870302
2715,fail,0.27992633517495397
2716,fail,0.27982326951399117
2717,fail,0.27972027972027974
2718,fail,0.27961736571008095
2719,fail,0.27951452739977933
2720,fail,0.27941176470588236
2721,fail,0.2793090775450202
2722,win,0.2795738427626745
2723,fail,0.27947117150201983
2724,win,0.27973568281938327
2725,fail,0.2796330275229358
2726,fail,0.27953044754218637
2727,fail,0.2794279427942794
2728,fail,0.2793255131964809
2729,fail,0.2792231586661781
2730,win,0.2794871794871795
2731,fail,0.2793848407176858
2732,fail,0.2792825768667643
2733,fail,0.2791803878521771
2734,fail,0.27907827359180687
2735,fail,0.2789762340036563
2736,fail,0.27887426900584794
2737,fail,0.27877237851662406
2738,win,0.27903579254930605
2739,fail,0.27893391748813434
2740,fail,0.27883211678832115
2741,fail,0.27873039036847863
2742,win,0.2789934354485777
2743,fail,0.2788917243893547
2744,win,0.2791545189504373
2745,fail,0.2790528233151184
2746,win,0.2793153678077203
2747,win,0.27957772115034585
2748,fail,0.2794759825327511
2749,fail,0.2793743179337941
2750,win,0.2796363636363636
2751,win,0.27989821882951654
2752,fail,0.279796511627907
2753,fail,0.2796948783145659
2754,fail,0.27959331880900506
2755,fail,0.279491833030853
2756,fail,0.2793904208998549
2757,fail,0.27928908233587235
2758,fail,0.27918781725888325
2759,fail,0.2790866255889815
2760,fail,0.27898550724637683
2761,fail,0.2788844621513944
2762,win,0.279145546705286
2763,win,0.2794064422728918
2764,win,0.2796671490593343
2765,fail,0.2795660036166365
2766,fail,0.2794649313087491
2767,fail,0.27936393205637877
2768,fail,0.2792630057803468
2769,fail,0.27916215240158904
2770,fail,0.27906137184115526
2771,fail,0.2789606640202093
2772,win,0.2792207792207792
2773,win,0.27948070681572307
2774,fail,0.279379956741168
2775,fail,0.27927927927927926
2776,fail,0.279178674351585
2777,win,0.27943824270795825
2778,win,0.2796976241900648
2779,win,0.27995681899964014
2780,fail,0.2798561151079137
2781,fail,0.2797554836389788
2782,fail,0.2796549245147376
2783,fail,0.27955443765720445
2784,fail,0.27945402298850575
2785,fail,0.2793536804308797
2786,fail,0.27925340990667624
2787,win,0.2795120200932903
2788,fail,0.27941176470588236
2789,win,0.2796701326640373
2790,win,0.2799283154121864
2791,fail,0.27982801863131496
2792,fail,0.2797277936962751
2793,win,0.2799856784819191
2794,win,0.2802433786685755
2795,fail,0.28014311270125225
2796,win,0.2804005722460658
2797,win,0.2806578476939578
2798,win,0.2809149392423159
2799,fail,0.2808145766345123
2800,win,0.2810714285714286
2801,win,0.28132809710817563
2802,fail,0.28122769450392576
2803,fail,0.2811273635390653
2804,win,0.2813837375178317
2805,fail,0.2812834224598931
2806,fail,0.2811831789023521
2807,fail,0.28108300676879233
2808,fail,0.280982905982906
2809,fail,0.28088287646849414
2810,win,0.28113879003558717
2811,fail,0.28103877623621487
2812,win,0.28129445234708395
2813,win,0.28154994667614647
2814,win,0.2818052594171997
2815,fail,0.2817051509769094
2816,win,0.2819602272727273
2817,win,0.2822151224707135
2818,fail,0.2821149751596877
2819,fail,0.2820148989003193
2820,fail,0.28191489361702127
2821,win,0.282169443459766
2822,fail,0.2820694542877392
2823,fail,0.2819695359546582
2824,fail,0.2818696883852691
2825,win,0.2821238938053097
2826,win,0.2823779193205945
2827,fail,0.2822780332507959
2828,fail,0.28217821782178215
2829,win,0.28243195475433014
2830,fail,0.2823321554770318
2831,fail,0.28223242670434473
2832,fail,0.2821327683615819
2833,fail,0.28203318037416164
2834,fail,0.2819336626676076
2835,fail,0.2818342151675485
2836,fail,0.2817348377997179
2837,fail,0.28163553048995416
2838,fail,0.28153629316420015
2839,fail,0.281437125748503
2840,fail,0.2813380281690141
2841,fail,0.28123900035198873
2842,fail,0.2811400422237861
2843,fail,0.2810411537108688
2844,win,0.2812939521800281
2845,fail,0.281195079086116
2846,fail,0.28109627547434995
2847,fail,0.2809975412715139
2848,fail,0.2808988764044944
2849,fail,0.2808002808002808
2850,win,0.2810526315789474
2851,fail,0.2809540512101017
2852,fail,0.2808555399719495
2853,win,0.2811076060287417
2854,fail,0.28100911002102313
2855,win,0.28126094570928195
2856,fail,0.2811624649859944
2857,fail,0.28106405320266015
2858,win,0.2813156053184045
2859,fail,0.2812172088142707
2860,win,0.28146853146853146
2861,win,0.28171967843411394
2862,win,0.28197064989517817
2863,fail,0.2818721620677611
2864,fail,0.2817737430167598
2865,fail,0.28167539267015707
2866,win,0.2819260293091417
2867,fail,0.28182769445413325
2868,fail,0.28172942817294283
2869,fail,0.28163123039386545
2870,fail,0.28153310104529616
2871,win,0.281783350748868
2872,win,0.282033426183844
2873,fail,0.2819352593108249
2874,fail,0.2818371607515658
2875,fail,0.2817391304347826
2876,fail,0.2816411682892907
2877,fail,0.28154327424400416
2878,fail,0.28144544822793605
2879,fail,0.281347690170198
2880,fail,0.28125
2881,win,0.2814994793474488
2882,fail,0.28140180430256767
2883,win,0.2816510579257718
2884,fail,0.2815533980582524
2885,fail,0.28145580589254765
2886,fail,0.28135828135828134
2887,fail,0.2812608243851749
2888,fail,0.28116343490304707
2889,fail,0.28106611284181376
2890,fail,0.28096885813148786
2891,fail,0.28087167070217917
2892,fail,0.28077455048409405
2893,win,0.28102315935015554
2894,fail,0.28092605390463027
2895,fail,0.28082901554404144
2896,fail,0.280732044198895
2897,win,0.2809803244735934
2898,fail,0.2808833678398896
2899,win,0.2811314246291825
2900,fail,0.2810344827586207
2901,fail,0.28093760772147536
2902,win,0.2811853893866299
2903,win,0.2814330003444712
2904,fail,0.28133608815426997
2905,fail,0.2812392426850258
2906,fail,0.2811424638678596
2907,fail,0.28104575163398693
2908,win,0.281292984869326
2909,win,0.28154004812650396
2910,win,0.281786941580756
2911,fail,0.28169014084507044
2912,fail,0.2815934065934066
2913,fail,0.28149673875729486
2914,fail,0.28140013726835966
2915,fail,0.28130360205831906
2916,fail,0.2812071330589849
2917,fail,0.28111073020226257
2918,win,0.28135709389993147
2919,fail,0.28126070572113737
2920,fail,0.28116438356164386
2921,fail,0.281068127353646
2922,win,0.2813141683778234
2923,win,0.28156004105371196
2924,win,0.2818057455540356
2925,fail,0.28170940170940173
2926,win,0.2819548872180451
2927,fail,0.2818585582507687
2928,fail,0.2817622950819672
2929,win,0.2820075110959372
2930,win,0.28225255972696245
2931,fail,0.28215626066189015
2932,fail,0.2820600272851296
2933,win,0.2823048073644732
2934,fail,0.2822085889570552
2935,fail,0.28211243611584325
2936,win,0.28235694822888285
2937,fail,0.282260810350698
2938,fail,0.2821647379169503
2939,fail,0.282068730860837
2940,fail,0.28197278911564627
2941,win,0.28221693301598094
2942,fail,0.2821210061182869
2943,fail,0.2820251444104655
2944,fail,0.281929347826087
2945,fail,0.28183361629881154
2946,fail,0.2817379497623897
2947,fail,0.2816423481506617
2948,win,0.2818860244233379
2949,fail,0.28179043743641913
2950,fail,0.2816949152542373
2951,fail,0.28159945781091156
2952,fail,0.2815040650406504
2953,fail,0.2814087368777514
2954,win,0.28165199729180773
2955,fail,0.2815566835871404
2956,fail,0.2814614343707713
2957,win,0.2817044301657085
2958,fail,0.28160919540229884
2959,win,0.2818519770192633
2960,fail,0.28175675675675677
2961,fail,0.281661600810537
2962,fail,0.28156650911546255
2963,fail,0.28147148160647995
2964,fail,0.2813765182186235
2965,win,0.28161888701517707
2966,win,0.2818610923803102
2967,fail,0.2817660936973374
2968,win,0.28200808625336926
2969,fail,0.2819131020545638
2970,win,0.28215488215488216
2971,win,0.28239649949511947
2972,fail,0.2823014804845222
2973,fail,0.2822065253952237
2974,fail,0.28211163416274376
2975,fail,0.2820168067226891
2976,fail,0.2819220430107527
2977,fail,0.28182734296271417
2978,fail,0.2817327065144392
2979,fail,0.28163813360187984
2980,fail,0.2815436241610738
2981,fail,0.2814491781281449
2982,fail,0.2813547954393025
2983,win,0.28159570901776737
2984,fail,0.28150134048257375
2985,fail,0.2814070351758794
2986,fail,0.2813127930341594
2987,fail,0.2812186139939739
2988,fail,0.28112449799196787
2989,fail,0.2810304449648712
2990,fail,0.2809364548494983
2991,win,0.28117686392510866
2992,win,0.28141711229946526
2993,fail,0.28132308720347476
2994,fail,0.28122912491649965
2995,fail,0.281135225375626
2996,fail,0.281041388518024
2997,fail,0.2809476142809476
2998,fail,0.2808539026017345
2999,fail,0.2807602534178059
3000,fail,0.2806666666666667
3001,win,0.2809063645451516
3002,fail,0.2808127914723518
3003,fail,0.2807192807192807
3004,fail,0.28062583222370174
3005,win,0.28086522462562397
3006,fail,0.28077178975382566
3007,win,0.2810109743930828
3008,fail,0.28091755319148937
3009,fail,0.28082419408441345
3010,win,0.28106312292358804
3011,fail,0.2809697774825639
3012,fail,0.28087649402390436
3013,fail,0.28078327248589446
3014,win,0.28102189781021897
3015,fail,0.2809286898839138
3016,fail,0.28083554376657827
3017,win,0.28107391448458735
3018,fail,0.28098078197481774
3019,fail,0.2808877111626366
3020,win,0.2811258278145695
3021,fail,0.2810327706057597
3022,fail,0.2809397749834547
3023,win,0.2811776381078399
3024,win,0.2814153439153439
3025,win,0.28165289256198345
3026,fail,0.28155981493721083
3027,fail,0.2814667988107037
3028,win,0.28170409511228534
3029,fail,0.28161109276989105
3030,win,0.28184818481848184
3031,fail,0.2817551963048499
3032,fail,0.2816622691292876
3033,fail,0.2815694032311243
3034,fail,0.2814765985497693
3035,fail,0.2813838550247117
3036,fail,0.28129117259552044
3037,win,0.2815278235100428
3038,fail,0.2814351547070441
3039,fail,0.2813425468904245
3040,fail,0.28125
3041,fail,0.2811575139756659
3042,fail,0.28106508875739644
3043,fail,0.28097272428524483
3044,fail,0.280880420499343
3045,win,0.28111658456486044
3046,fail,0.2810242941562705
3047,win,0.2812602559894979
3048,fail,0.2811679790026247
3049,fail,0.28107576254509675
3050,fail,0.28098360655737703
3051,win,0.28121927236971483
3052,win,0.28145478374836175
3053,fail,0.2813625941696692
3054,fail,0.28127046496398167
3055,win,0.281505728314239
3056,fail,0.281413612565445
3057,fail,0.28132155708210665
3058,win,0.2815565729234794
3059,fail,0.2814645308924485
3060,fail,0.28137254901960784
3061,fail,0.28128062724599806
3062,fail,0.28118876551273675
3063,win,0.2814234410708456
3064,fail,0.28133159268929503
3065,fail,0.2812398042414356
3066,fail,0.2811480756686236
3067,fail,0.28105640691229217
3068,win,0.28129074315514996
3069,fail,0.28119908765070056
3070,fail,0.28110749185667755
3071,fail,0.2810159557147509
3072,fail,0.2809244791666667
3073,win,0.28115847705824926
3074,fail,0.2810670136629798
3075,fail,0.2809756097560976
3076,win,0.2812093628088427
3077,fail,0.2811179720506987
3078,fail,0.2810266406757635
3079,fail,0.28093536862617735
3080,win,0.2811688311688312
3081,fail,0.28107757221681273
3082,win,0.28131083711875404
3083,fail,0.28121959130716834
3084,fail,0.2811284046692607
3085,fail,0.28103727714748783
3086,fail,0.2809462086843811
3087,fail,0.28085519922254615
3088,fail,0.2807642487046632
3089,win,0.28099708643573973
3090,win,0.28122977346278316
3091,fail,0.28113879003558717
3092,fail,0.2810478654592497
3093,fail,0.2809569996766893
3094,fail,0.2808661926308985
3095,win,0.28109854604200324
3096,win,0.28133074935400515
3097,win,0.2815628027123022
3098,fail,0.2814719173660426
3099,fail,0.2813810906744111
3100,fail,0.2812903225806452
3101,fail,0.28119961302805546
3102,win,0.281431334622824
3103,fail,0.28134063809216886
3104,fail,0.28125
3105,fail,0.2811594202898551
3106,fail,0.2810688989053445
3107,fail,0.28097843579015125
3108,fail,0.2808880308880309
3109,fail,0.2807976841428112
3110,fail,0.2807073954983923
3111,fail,0.2806171648987464
3112,fail,0.2805269922879177
3113,fail,0.2804368776100225
3114,fail,0.28034682080924855
3115,fail,0.28025682182985556
3116,win,0.2804878048780488
3117,fail,0.2803978184151428
3118,fail,0.28030788967286724
3119,fail,0.2802180185957038
3120,win,0.28044871794871795
3121,win,0.2806792694649151
3122,fail,0.2805893657911595
3123,fail,0.2804995196926033
3124,fail,0.28040973111395645
3125,win,0.28064
3126,fail,0.28055022392834295
3127,win,0.2807803006076111
3128,fail,0.28069053708439895
3129,fail,0.2806008309364014
3130,fail,0.2805111821086262
3131,fail,0.2804215905461514
3132,fail,0.28033205619412516
3133,fail,0.2802425789977657
3134,fail,0.2801531589023612
3135,fail,0.2800637958532695
3136,fail,0.2799744897959184
3137,win,0.2802040165763468
3138,fail,0.2801147227533461
3139,win,0.2803440586173941
3140,win,0.2805732484076433
3141,win,0.2808022922636103
3142,fail,0.28071292170591977
3143,win,0.2809417753738466
3144,fail,0.280852417302799
3145,win,0.2810810810810811
3146,win,0.28130959949141765
3147,win,0.2815379726723864
3148,fail,0.28144853875476494
3149,fail,0.2813591616386154
3150,fail,0.2812698412698413
3151,fail,0.28118057759441445
3152,win,0.28140862944162437
3153,fail,0.2813193783698065
3154,fail,0.2812301838934686
3155,win,0.2814580031695721
3156,fail,0.2813688212927757
3157,fail,0.2812796959138423
3158,fail,0.2811906269791007
3159,win,0.2814181703070592
3160,fail,0.28132911392405063
3161,fail,0.2812401138880101
3162,fail,0.2811511701454775
3163,win,0.28137843819159025
3164,fail,0.28128950695322374
3165,fail,0.2812006319115324
3166,fail,0.28111181301326593
3167,win,0.2813388064414272
3168,fail,0.28125
3169,win,0.2814768065635847
3170,fail,0.28138801261829655
3171,win,0.2816146326080101
3172,fail,0.28152585119798235
3173,win,0.28175228490387644
3174,win,0.2819785759294266
3175,fail,0.28188976377952757
3176,fail,0.2818010075566751
3177,fail,0.2817123072080579
3178,fail,0.2816236626809314
3179,win,0.2818496382510223
3180,fail,0.28176100628930817
