Round,Result,Accumulating_winning_rate
4524,fail,0.35499557913351015
4525,fail,0.3549171270718232
4526,win,0.3550596553247901
4527,fail,0.3549812237685001
4528,win,0.3551236749116608
4529,fail,0.35504526385515567
4530,win,0.3551876379690949
4531,fail,0.3551092474067535
4532,fail,0.3550308914386584
4533,fail,0.3549525700419148
4534,fail,0.354874283193648
4535,win,0.35501653803748623
4536,win,0.3551587301587302
4537,win,0.3553008595988539
4538,fail,0.35522256500661087
4539,fail,0.35514430491297644
4540,fail,0.35506607929515416
4541,fail,0.35498788813036775
4542,fail,0.35490973139586085
4543,fail,0.3548316090688972
4544,fail,0.35475352112676056
4545,win,0.3548954895489549
4546,win,0.3550373955125385
4547,win,0.35517923905872
4548,win,0.35532102022867196
4549,win,0.35546273906353043
4550,win,0.3556043956043956
4551,fail,0.35552625796528237
4552,win,0.3556678383128295
4553,fail,0.3555897210630354
4554,fail,0.35551163812033376
4555,fail,0.35543358946212955
4556,fail,0.35535557506584725
4557,win,0.3554970375246873
4558,win,0.3556384379113646
4559,fail,0.35556042991884185
4560,win,0.3557017543859649
4561,fail,0.35562376671782503
4562,fail,0.3555458132398071
4563,win,0.3556870479947403
4564,fail,0.3556091148115688
4565,fail,0.3555312157721796
4566,win,0.3556723609286027
4567,fail,0.3555944821545873
4568,fail,0.3555166374781086
4569,fail,0.3554388268767783
4570,win,0.35557986870897157
4571,win,0.3557208488295778
4572,fail,0.3556430446194226
4573,fail,0.3555652744369123
4574,fail,0.3554875382597289
4575,win,0.35562841530054645
4576,fail,0.3555506993006993
4577,win,0.35569150098317676
4578,win,0.35583224115334205
4579,win,0.355972919851496
4580,fail,0.3558951965065502
4581,win,0.3560358000436586
4582,fail,0.3559580969009166
4583,fail,0.35588042766746675
4584,fail,0.35580279232111695
4585,fail,0.35572519083969467
4586,win,0.35586567815089404
4587,fail,0.35578809679529105
4588,fail,0.35571054925893636
4589,fail,0.3556330355197211
4590,fail,0.35555555555555557
4591,win,0.35569592681333045
4592,fail,0.3556184668989547
4593,fail,0.3555410407141302
4594,fail,0.35546364823683063
4595,fail,0.35538628944504896
4596,win,0.35552654482158397
4597,win,0.3556667391777246
4598,win,0.355806872553284
4599,win,0.35594694498804086
4600,win,0.3560869565217391
4601,fail,0.35600956313844817
4602,win,0.35614950021729685
4603,fail,0.356072126873778
4604,win,0.35621198957428324
4605,fail,0.3561346362649294
4606,fail,0.35605731654363876
4607,fail,0.3559800303885392
4608,fail,0.3559027777777778
4609,fail,0.3558255586895205
4610,fail,0.3557483731019523
4611,win,0.35588809368900454
4612,fail,0.35581092801387687
4613,fail,0.3557337957944938
4614,fail,0.35565669700910274
4615,fail,0.3555796316359697
4616,fail,0.35550259965337955
4617,fail,0.3554256010396361
4618,fail,0.3553486357730619
4619,fail,0.35527170383199824
4620,fail,0.3551948051948052
4621,win,0.3553343432157542
4622,fail,0.35525746430116834
4623,fail,0.35518061864590095
4624,win,0.35532006920415227
4625,fail,0.35524324324324325
4626,fail,0.3551664504971898
4627,win,0.35530581370218284
4628,fail,0.35522904062229904
4629,fail,0.35515230071289694
4630,win,0.35529157667386607
4631,fail,0.3552148564025049
4632,win,0.3553540587219344
4633,win,0.3554932009497086
4634,win,0.3556322831247303
4635,fail,0.35555555555555557
4636,fail,0.3554788610871441
4637,win,0.35561785637265475
4638,fail,0.35554118154376885
4639,fail,0.3554645397715025
4640,win,0.35560344827586204
4641,fail,0.3555268261150614
4642,fail,0.35545023696682465
4643,fail,0.35537368080982124
4644,win,0.3555124892334195
4645,fail,0.35543595263724437
4646,win,0.35557468790357294
4647,win,0.35571336346029697
4648,fail,0.3556368330464716
4649,fail,0.35556033555603356
4650,fail,0.3554838709677419
4651,fail,0.3554074392603741
4652,fail,0.35533104041272573
4653,win,0.3554695895121427
4654,win,0.3556080790717662
4655,fail,0.35553168635875404
4656,win,0.3556701030927835
4657,win,0.3558084603822203
4658,fail,0.3557320738514384
4659,fail,0.35565572011161195
4660,fail,0.3555793991416309
4661,fail,0.3555031109204033
4662,win,0.3556413556413556
4663,win,0.355779541067982
4664,win,0.35591766723842194
4665,fail,0.3558413719185423
4666,fail,0.35576510930132876
4667,win,0.3559031497750161
4668,fail,0.35582690659811483
4669,fail,0.35575069608053117
4670,fail,0.3556745182012848
4671,fail,0.3555983729394134
4672,fail,0.3555222602739726
4673,fail,0.35544618018403595
4674,fail,0.3553701326486949
4675,win,0.35550802139037435
4676,fail,0.35543199315654406
4677,fail,0.3553559974342527
4678,win,0.35549380076955966
4679,fail,0.3554178243214362
4680,fail,0.35534188034188036
4681,fail,0.3552659688100833
4682,win,0.355403673643742
4683,fail,0.35532778133674997
4684,fail,0.3552519214346712
4685,win,0.35538954108858056
4686,win,0.35552710200597526
4687,win,0.3556646042244506
4688,fail,0.3555887372013652
4689,win,0.35572616762635956
4690,fail,0.3556503198294243
4691,fail,0.3555745043700703
4692,fail,0.3554987212276215
4693,fail,0.3554229703814191
4694,win,0.3555602897315722
4695,win,0.3556975505857295
4696,fail,0.35562180579216357
4697,fail,0.3555460932510113
4698,fail,0.3554704129416773
4699,win,0.35560757608001703
4700,fail,0.355531914893617
4701,win,0.35566900659434164
4702,fail,0.35559336452573376
4703,fail,0.35551775462470764
4704,win,0.3556547619047619
4705,win,0.35579171094580236
4706,fail,0.35571610709732254
4707,fail,0.35564053537284895
4708,win,0.35577740016992354
4709,fail,0.355701847526014
4710,win,0.35583864118895964
4711,win,0.3559753767777542
4712,win,0.3561120543293718
4713,win,0.3562486738807554
4714,fail,0.35617310140008485
4715,fail,0.35609756097560974
4716,win,0.356234096692112
4717,win,0.35637057451770193
4718,fail,0.3562950402713014
4719,fail,0.35621953803771983
4720,fail,0.3561440677966102
4721,fail,0.35606862952764246
4722,win,0.3562049978822533
4723,win,0.35634130849036627
4724,win,0.35647756138865366
4725,fail,0.3564021164021164
4726,fail,0.35632670334320776
4727,fail,0.3562513221916649
4728,win,0.3563874788494078
4729,fail,0.3563121167265807
4730,fail,0.3562367864693446
4731,win,0.3563728598604946
4732,fail,0.35629754860524093
4733,win,0.3564335516585675
4734,fail,0.3563582594000845
4735,win,0.35649419218585005
4736,fail,0.3564189189189189
4737,win,0.3565547815072831
4738,fail,0.3564795272266779
4739,win,0.35661531968769783
4740,fail,0.35654008438818563
4741,win,0.3566758067918161
4742,fail,0.3566005904681569
4743,fail,0.35652540586126924
4744,fail,0.3564502529510961
4745,fail,0.3563751317175975
4746,fail,0.3563000421407501
4747,fail,0.3562249842005477
4748,fail,0.3561499578770008
4749,win,0.3562855337965888
4750,fail,0.3562105263157895
4751,fail,0.3561355504104399
4752,fail,0.3560606060606061
4753,fail,0.3559856932463707
4754,fail,0.3559108119478334
4755,fail,0.35583596214511043
4756,fail,0.35576114381833474
4757,win,0.35589657347067477
4758,fail,0.35582177385456076
4759,fail,0.3557470056734608
4760,fail,0.35567226890756304
4761,win,0.3558076034446545
4762,win,0.35594288114237715
4763,fail,0.3558681503254251
4764,fail,0.35579345088161207
4765,fail,0.35571878279118574
4766,fail,0.3556441460344104
4767,win,0.355779316131739
4768,win,0.35591442953020136
4769,win,0.35604948626546445
4770,fail,0.3559748427672956
4771,win,0.3561098302242716
4772,fail,0.356035205364627
4773,fail,0.3559606117745653
4774,win,0.35609551738583994
4775,fail,0.35602094240837695
4776,fail,0.3559463986599665
4777,win,0.356081222524597
4778,win,0.35621598995395565
4779,win,0.3563507009834693
4780,fail,0.3562761506276151
4781,win,0.35641079272118803
4782,win,0.3565453785027185
4783,win,0.35667990800752664
4784,fail,0.3566053511705686
4785,fail,0.35653082549634274
4786,fail,0.3564563309653155
4787,fail,0.3563818675579695
4788,win,0.35651629072681706
4789,fail,0.35644184589684696
4790,fail,0.35636743215031313
4791,fail,0.35629304946775203
4792,win,0.3564273789649416
4793,fail,0.35635301481326936
4794,fail,0.35627868168544014
4795,win,0.35641293013555786
4796,fail,0.35633861551292745
4797,win,0.35647279549718575
4798,fail,0.3563984993747395
4799,fail,0.35632423421546155
4800,win,0.3564583333333333
4801,fail,0.3563840866486149
4802,fail,0.35630987088713034
4803,fail,0.35623568602956485
4804,win,0.3563696919233972
4805,win,0.35650364203954216
4806,fail,0.3564294631710362
4807,fail,0.3563553151653838
4808,win,0.3564891846921797
4809,fail,0.3564150551050114
4810,win,0.35654885654885654
4811,fail,0.35647474537518187
4812,fail,0.3564006650041563
4813,fail,0.3563266154165801
4814,fail,0.35625259659326963
4815,fail,0.3561786085150571
4816,fail,0.3561046511627907
4817,fail,0.3560307245173344
4818,fail,0.3559568285595683
4819,win,0.3560904752023241
4820,fail,0.35601659751037346
4821,win,0.3561501763119685
4822,win,0.35628369970966406
4823,win,0.3564171677379225
4824,fail,0.35634328358208955
4825,fail,0.3562694300518135
4826,win,0.35640281806879404
4827,fail,0.3563289828050549
4828,win,0.35646230323115163
4829,win,0.356595568440671
4830,fail,0.3565217391304348
4831,fail,0.35644794038501343
4832,win,0.3565811258278146
4833,fail,0.35650734533416095
4834,fail,0.3564335953661564
4835,fail,0.3563598759048604
4836,fail,0.3562861869313482
4837,win,0.35641926814140995
4838,win,0.3565522943365027
4839,fail,0.356478611283323
4840,fail,0.35640495867768596
4841,fail,0.356331336500723
4842,fail,0.3562577447335812
4843,win,0.35639066694197813
4844,fail,0.35631709331131295
4845,win,0.3564499484004128
4846,fail,0.35637639290136197
4847,fail,0.35630286775324943
4848,win,0.3564356435643564
4849,win,0.35656836461126007
4850,win,0.35670103092783506
4851,win,0.35683364254792826
4852,win,0.35696619950535863
4853,fail,0.3568926437255306
4854,fail,0.35681911825298723
4855,fail,0.35674562306900104
4856,fail,0.35667215815486
4857,win,0.35680461190035
4858,fail,0.35673116508851377
4859,fail,0.3566577485079234
4860,win,0.3567901234567901
4861,win,0.3569224439415758
4862,fail,0.35684903331962153
4863,fail,0.3567756528891631
4864,fail,0.3567023026315789
4865,fail,0.3566289825282631
4866,fail,0.35655569256062475
4867,win,0.35668789808917195
4868,win,0.3568200493015612
4869,fail,0.3567467652495379
4870,win,0.3568788501026694
4871,win,0.3570108807226442
4872,fail,0.3569376026272578
4873,win,0.3570695670018469
4874,fail,0.35699630693475587
4875,fail,0.3569230769230769
4876,win,0.35705496308449547
4877,fail,0.35698175107648145
4878,fail,0.35690856908569085
4879,win,0.35704037712646036
4880,win,0.357172131147541
4881,win,0.3573038311821348
4882,fail,0.357230643179025
4883,fail,0.3571574851525701
4884,fail,0.3570843570843571
4885,fail,0.35701125895598773
4886,fail,0.356938190749079
4887,win,0.3570697769592797
4888,win,0.35720130932896893
4889,win,0.3573327878911843
4890,win,0.35746421267893663
4891,fail,0.3573911265589859
4892,win,0.35752248569092393
4893,win,0.35765379113018597
4894,win,0.3577850429096853
4895,fail,0.35771195097037795
4896,win,0.35784313725490197
4897,win,0.35797426996120074
4898,win,0.35810534912209063
4899,fail,0.35803225147989387
4900,win,0.35816326530612247
4901,fail,0.35809018567639256
4902,win,0.35822113423092616
4903,fail,0.358148072608607
4904,fail,0.35807504078303426
4905,fail,0.3580020387359837
4906,win,0.35813289849164287
4907,win,0.3582637049113511
4908,fail,0.3581907090464548
4909,win,0.35832145039722957
4910,fail,0.3582484725050917
4911,win,0.3583791488495215
4912,fail,0.3583061889250814
4913,win,0.3584368003256666
4914,fail,0.35836385836385837
4915,fail,0.3582909460834181
4916,fail,0.3582180634662327
4917,win,0.358348586536506
4918,fail,0.3582757218381456
4919,win,0.35840618011791014
4920,fail,0.35833333333333334
4921,win,0.3584637268847795
4922,win,0.3585940674522552
4923,fail,0.3585212268941702
4924,win,0.3586515028432169
4925,fail,0.3585786802030457
4926,win,0.3587088915956151
4927,win,0.35883905013192613
4928,fail,0.3587662337662338
4929,fail,0.35869344694664235
4930,fail,0.3586206896551724
4931,win,0.3587507604948286
4932,win,0.3588807785888078
4933,fail,0.35880802756943037
4934,win,0.3589379813538711
4935,win,0.3590678824721378
4936,fail,0.35899513776337116
4937,fail,0.35892242252379986
4938,fail,0.35884973673552045
4939,win,0.3589795505162989
4940,fail,0.3589068825910931
4941,win,0.359036632260676
4942,win,0.3591663294212869
4943,win,0.35929597410479464
4944,fail,0.3592233009708738
4945,fail,0.3591506572295248
4946,fail,0.35907804286291956
4947,win,0.3592076005659996
4948,win,0.3593371059013743
4949,win,0.35946655890078805
4950,fail,0.3593939393939394
4951,fail,0.3593213492223793
4952,win,0.3594507269789984
4953,win,0.35958005249343833
4954,win,0.3597093257973355
4955,fail,0.3596367305751766
4956,win,0.35976594027441483
4957,fail,0.35969336292112164
4958,win,0.3598225090762404
4959,fail,0.3597499495866102
4960,fail,0.3596774193548387
4961,fail,0.3596049183632332
4962,fail,0.35953244659411526
4963,win,0.35966149506346967
4964,fail,0.3595890410958904
4965,win,0.35971802618328297
4966,fail,0.3596455900120822
4967,win,0.35977451177773306
4968,fail,0.35970209339774556
4969,win,0.3598309519017911
4970,fail,0.35975855130784706
4971,win,0.35988734661034
4972,win,0.3600160901045857
4973,fail,0.35994369595817416
4974,win,0.3600723763570567
4975,win,0.36020100502512564
4976,fail,0.36012861736334406
4977,win,0.36025718304199317
4978,fail,0.3601848131779831
4979,fail,0.36011247238401284
4980,fail,0.3600401606425703
4981,win,0.36016864083517364
4982,fail,0.36009634684865516
4983,win,0.36022476419827415
4984,fail,0.36015248796147675
4985,fail,0.3600802407221665
4986,fail,0.3600080224628961
4987,win,0.3601363545217566
4988,fail,0.36006415396952685
4989,fail,0.3599919823611946
4990,fail,0.3599198396793587
4991,win,0.36004808655580045
4992,win,0.36017628205128205
4993,win,0.36030442619667535
4994,fail,0.3602322787344814
4995,win,0.36036036036036034
4996,fail,0.3602882305844676
4997,win,0.3604162497498499
4998,win,0.36054421768707484
4999,fail,0.3604720944188838
5000,win,0.3606
5001,fail,0.36052789442111577
5002,win,0.36065573770491804
5003,win,0.36078352988207074
5004,win,0.3609112709832134
5005,fail,0.36083916083916084
5006,win,0.3609668397922493
5007,fail,0.3608947473537048
5008,fail,0.3608226837060703
5009,win,0.3609502894789379
5010,fail,0.36087824351297404
5011,win,0.36100578726801036
5012,fail,0.3609337589784517
5013,fail,0.3608617594254937
5014,fail,0.36078978859194255
5015,fail,0.36071784646061816
5016,fail,0.36064593301435405
5017,fail,0.3605740482359976
5018,fail,0.3605021921084097
5019,fail,0.36043036461446504
5020,fail,0.3603585657370518
5021,fail,0.3602867954590719
5022,win,0.3604141776184787
5023,fail,0.3603424248457097
5024,win,0.36046974522292996
5025,fail,0.36039800995024873
5026,fail,0.36032630322323916
5027,win,0.3604535508255421
5028,win,0.3605807478122514
5029,fail,0.3605090475243587
5030,fail,0.3604373757455268
5031,win,0.36056450009938384
5032,fail,0.36049284578696345
5033,fail,0.360421219948341
5034,win,0.3605482717520858
5035,fail,0.36047666335650447
5036,fail,0.36040508339952343
5037,fail,0.36033353186420486
5038,fail,0.36026200873362446
5039,win,0.3603889660646954
5040,fail,0.3603174603174603
5041,win,0.3604443562785162
5042,fail,0.3603728679095597
5043,fail,0.3603014078921277
5044,fail,0.36022997620935765
5045,fail,0.3601585728444004
5046,fail,0.36008719778042014
5047,win,0.36021398850802455
5048,win,0.36034072900158476
5049,fail,0.3602693602693603
5050,fail,0.3601980198019802
5051,win,0.3603246881805583
5052,win,0.36045130641330164
5053,fail,0.3603799722936869
5054,fail,0.36030866640284925
5055,win,0.360435212660732
5056,win,0.3605617088607595
5057,fail,0.360490409333597
5058,fail,0.36041913799920916
5059,fail,0.36034789484087765
5060,win,0.36047430830039523
5061,fail,0.36040308239478364
5062,win,0.3605294350059265
5063,fail,0.360458226348015
5064,fail,0.3603870458135861
5065,win,0.36051332675222114
5066,fail,0.36044216344255825
5067,win,0.3605683836589698
5068,fail,0.36049723756906077
5069,win,0.3606233971197475
5070,fail,0.3605522682445759
5071,fail,0.3604811674225991
5072,fail,0.36041009463722395
5073,fail,0.3603390498718707
5074,win,0.36046511627906974
5075,win,0.3605911330049261
5076,win,0.3607171000788022
5077,win,0.36084301753003745
5078,win,0.360968885387948
5079,fail,0.36089781453041936
5080,win,0.3610236220472441
5081,fail,0.3609525683920488
5082,fail,0.3608815426997245
5083,fail,0.36081054495376746
5084,fail,0.36073957513768684
5085,fail,0.3606686332350049
5086,fail,0.36059771922925676
5087,win,0.36072341262040497
5088,win,0.3608490566037736
5089,fail,0.3607781489487129
5090,fail,0.3607072691552063
5091,fail,0.3606364172068356
5092,fail,0.3605655930871956
5093,win,0.36069114470842334
5094,fail,0.3606203376521398
5095,fail,0.360549558390579
5096,win,0.3606750392464678
5097,win,0.36080047086521483
5098,fail,0.3607296979207532
5099,win,0.3608550696214944
5100,win,0.36098039215686273
5101,fail,0.360909625563615
5102,win,0.36103488827910624
5103,fail,0.3609641387419165
5104,fail,0.36089341692789967
5105,fail,0.36082272282076394
5106,fail,0.3607520564042303
5107,win,0.36087722733503036
5108,win,0.3610023492560689
5109,win,0.3611274221961245
5110,win,0.361252446183953
5111,fail,0.36118176482097436
5112,win,0.36130672926447577
5113,fail,0.3612360649325249
5114,fail,0.36116542823621434
5115,fail,0.3610948191593353
5116,fail,0.361024237685692
5117,fail,0.36095368379910103
5118,fail,0.36088315748339195
5119,fail,0.3608126587224067
5120,win,0.3609375
5121,win,0.361062292520992
5122,fail,0.3609918000780945
5123,fail,0.3609213351551825
5124,fail,0.36085089773614365
5125,win,0.36097560975609755
5126,win,0.3611002731174405
5127,fail,0.361029842012873
5128,fail,0.3609594383775351
5129,fail,0.3608890621953597
5130,fail,0.36081871345029237
5131,win,0.3609432859091795
5132,fail,0.36087295401402963
5133,win,0.3609974673680109
5134,fail,0.3609271523178808
5135,fail,0.36085686465433303
5136,fail,0.3607866043613707
5137,win,0.3609110375705665
5138,win,0.36103542234332425
5139,win,0.36115975870791983
5140,win,0.361284046692607
5141,win,0.3614082863256176
5142,fail,0.36133800077790745
5143,win,0.3614621816060665
5144,fail,0.36139191290824263
5145,win,0.36151603498542273
5146,fail,0.3614457831325301
5147,win,0.36156984651253155
5148,fail,0.3614996114996115
5149,fail,0.36142940376772187
5150,fail,0.36135922330097087
5151,fail,0.36128907008347894
5152,win,0.36141304347826086
5153,fail,0.3613429070444401
5154,fail,0.36127279782693056
5155,fail,0.3612027158098933
5156,fail,0.36113266097750196
5157,fail,0.3610626333139422
5158,fail,0.36099263280341215
5159,win,0.36111649544485364
5160,win,0.3612403100775194
5161,fail,0.36117031583026543
5162,fail,0.3611003487020535
5163,fail,0.3610304086771257
5164,win,0.36115414407436097
5165,fail,0.3610842207163601
5166,fail,0.3610143244289586
5167,win,0.36113799109734857
5168,fail,0.36106811145510836
5169,fail,0.3609982588508416
5170,win,0.3611218568665377
5171,fail,0.36105202088570876
5172,fail,0.3609822119102862
5173,win,0.3611057413493137
5174,fail,0.36103594897564745
5175,win,0.3611594202898551
5176,win,0.36128284389489956
5177,fail,0.3612130577554568
5178,win,0.36133642332947086
5179,win,0.36145974126279207
5180,fail,0.3613899613899614
5181,fail,0.3613202084539664
5182,win,0.36144345812427636
5183,fail,0.3613737217827513
5184,fail,0.361304012345679
5185,fail,0.36123432979749276
5186,win,0.3613575009641342
5187,win,0.3614806246385194
5188,win,0.361603700848111
5189,fail,0.3615340142609366
5190,win,0.36165703275529865
5191,fail,0.3615873627432094
5192,win,0.3617103235747304
5193,fail,0.36164067013287116
5194,fail,0.3615710435117443
5195,fail,0.3615014436958614
5196,fail,0.36143187066974597
5197,win,0.36155474312103136
5198,win,0.36167756829549824
5199,win,0.361800346220427
5200,fail,0.36173076923076924
5201,fail,0.36166121899634684
5202,win,0.3617839292579777
5203,fail,0.361714395541034
5204,win,0.361837048424289
5205,fail,0.3617675312199808
5206,win,0.361890126776796
5207,win,0.3620126752448627
5208,win,0.3621351766513057
5209,win,0.36225763102322905
5210,win,0.36238003838771593
5211,fail,0.3623104970255229
5212,win,0.36243284727551806
5213,fail,0.36236332246307307
5214,fail,0.36229382431914076
5215,fail,0.36222435282837967
5216,fail,0.3621549079754601
5217,win,0.3622771707878091
5218,fail,0.36220774243004983
5219,fail,0.36213834067829087
5220,fail,0.3620689655172414
5221,win,0.362191151120475
5222,fail,0.36212179241669856
5223,win,0.36224392111813136
5224,win,0.36236600306278716
5225,win,0.36248803827751197
5226,fail,0.36241867585151166
5227,fail,0.3623493399655634
5228,fail,0.36228003060443764
5229,fail,0.36221074775291645
5230,fail,0.3621414913957935
5231,fail,0.3620722615178742
5232,win,0.3621941896024465
5233,fail,0.3621249761131282
5234,win,0.3622468475353458
5235,win,0.3623686723973257
5236,fail,0.3622994652406417
5237,win,0.3624212335306473
5238,fail,0.3623520427644139
5239,fail,0.36228287841191065
5240,fail,0.36221374045801524
5241,fail,0.3621446288876169
5242,fail,0.3620755436856162
5243,win,0.36219721533473204
5244,fail,0.3621281464530893
5245,win,0.3622497616777884
5246,fail,0.36218070911170414
5247,fail,0.36211168286639983
5248,fail,0.3620426829268293
5249,fail,0.3619737092779577
5250,fail,0.3619047619047619
5251,win,0.3620262807084365
5252,fail,0.361957349581112
5253,fail,0.36188844469826764
5254,win,0.36200989722116483
5255,win,0.3621313035204567
5256,win,0.3622526636225266
5257,fail,0.3621837549933422
5258,win,0.36230505895777865
5259,win,0.3624263167902643
5260,fail,0.3623574144486692
5261,win,0.36247861623265537
5262,fail,0.36240973014063094
5263,win,0.3625308759262778
5264,fail,0.36246200607902734
5265,fail,0.3623931623931624
5266,fail,0.36232434485377896
5267,fail,0.3622555534459844
5268,win,0.36237661351556566
5269,fail,0.3623078382994876
5270,win,0.36242884250474383
5271,win,0.36254980079681276
5272,fail,0.36248103186646435
5273,fail,0.3624122890195335
5274,fail,0.3623435722411832
5275,fail,0.36227488151658765
5276,win,0.36239575435936316
5277,win,0.36251658139094184
5278,fail,0.36244789693065554
5279,win,0.36256866830839174
5280,fail,0.3625
5281,win,0.3626207157735277
5282,fail,0.3625520636122681
5283,fail,0.362483437440848
5284,win,0.36260408781226344
5285,win,0.362724692526017
5286,fail,0.3626560726447219
5287,fail,0.3625874787213921
5288,win,0.36270801815431164
5289,fail,0.36263944034789186
5290,win,0.36275992438563326
5291,fail,0.3626913626913627
5292,win,0.36281179138321995
5293,fail,0.36274324579633477
5294,win,0.3628636191915376
5295,fail,0.36279508970727103
5296,win,0.3629154078549849
5297,fail,0.3628468944685671
5298,fail,0.3627784069460174
5299,win,0.3628986601245518
5300,fail,0.36283018867924527
5301,win,0.3629503867194869
5302,win,0.3630705394190871
5303,fail,0.3630020742975674
5304,fail,0.3629336349924585
5305,fail,0.36286522148916117
5306,win,0.36298529966076143
5307,win,0.3631053325796118
5308,win,0.3632253202712886
5309,fail,0.3631569033716331
5310,fail,0.3630885122410546
5311,fail,0.3630201468649972
5312,fail,0.3629518072289157
5313,fail,0.3628834933182759
5314,win,0.363003387278886
5315,fail,0.36293508936970836
5316,fail,0.3628668171557562
5317,fail,0.3627985706225315
5318,fail,0.3627303497555472
5319,fail,0.36266215454032713
5320,win,0.36278195488721804
5321,fail,0.3627137756060891
5322,fail,0.3626456219466366
5323,win,0.36276535788089426
5324,fail,0.36269722013523664
5325,win,0.3628169014084507
5326,win,0.36293653773939166
5327,win,0.3630561291533696
5328,fail,0.362987987987988
5329,fail,0.362919872396322
5330,fail,0.36285178236397747
5331,fail,0.362783717876571
5332,fail,0.36271567891972994
5333,fail,0.36264766547909244
5334,fail,0.36257967754030745
5335,fail,0.3625117150890347
5336,win,0.3626311844077961
5337,fail,0.3625632377740304
5338,fail,0.3624953165979768
5339,fail,0.3624274208653306
5340,fail,0.36235955056179775
5341,win,0.3624789365287399
5342,fail,0.36241108199176336
5343,fail,0.36234325285420177
5344,fail,0.36227544910179643
5345,fail,0.36220767072029936
5346,win,0.36232697343808457
5347,fail,0.36225921077239576
5348,fail,0.36219147344801794
5349,win,0.36231071228266964
5350,fail,0.3622429906542056
5351,fail,0.362175294337507
5352,fail,0.36210762331838564
5353,fail,0.36203997758266393
5354,win,0.36215913335823685
5355,fail,0.36209150326797385
5356,win,0.36221060492905155
5357,fail,0.36214299047974613
5358,fail,0.3620754012691303
5359,fail,0.3620078372830752
5360,fail,0.3619402985074627
5361,fail,0.36187278492818503
5362,fail,0.36180529653114507
5363,fail,0.3617378333022562
5364,win,0.36185682326621926
5365,fail,0.36178937558247903
5366,fail,0.36172195303764443
5367,fail,0.3616545556176635
5368,win,0.36177347242921015
5369,fail,0.36170609051964986
5370,fail,0.3616387337057728
5371,fail,0.36157140197356175
5372,win,0.3616902457185406
5373,win,0.36180904522613067
5374,fail,0.3617417193896539
5375,win,0.36186046511627906
5376,win,0.3619791666666667
5377,fail,0.36191184675469595
5378,win,0.36203049460766085
5379,fail,0.3619631901840491
5380,fail,0.36189591078066913
5381,fail,0.3618286563835718
5382,win,0.3619472315124489
5383,fail,0.36187999256919934
5384,fail,0.36181277860326894
5385,win,0.36193129062209844
5386,win,0.36204975863349426
5387,win,0.362168182661964
5388,win,0.36228656273199705
5389,fail,0.3622193356838003
5390,win,0.36233766233766235
5391,fail,0.3622704507512521
5392,win,0.3623887240356083
5393,win,0.36250695345818656
5394,win,0.36262513904338156
5395,win,0.36274328081556995
5396,fail,0.3626760563380282
5397,fail,0.3626088567722809
5398,fail,0.3625416821044831
5399,win,0.36265975180589
5400,fail,0.3625925925925926
5401,fail,0.3625254582484725
5402,fail,0.3624583487597186
5403,fail,0.3623912641125301
5404,fail,0.36232420429311624
5405,fail,0.3622571692876966
5406,fail,0.3621901590825009
5407,win,0.36230811910486405
5408,fail,0.36224112426035504
5409,win,0.3623590312442226
5410,fail,0.36229205175600737
5411,win,0.3624099057475513
5412,fail,0.3623429416112343
5413,win,0.3624607426565675
5414,fail,0.3623937938677503
5415,win,0.36251154201292707
5416,win,0.362629246676514
5417,win,0.36274690788259184
5418,win,0.3628645256552233
5419,fail,0.36279756412622255
5420,fail,0.3627306273062731
5421,fail,0.3626637151817008
5422,win,0.36278126152711176
5423,win,0.36289876452148256
5424,win,0.36301622418879054
5425,win,0.3631336405529954
5426,win,0.3632510136380391
5427,fail,0.36318407960199006
5428,win,0.36330140014738393
5429,fail,0.36323448148830356
5430,win,0.36335174953959487
5431,win,0.3634689744061867
5432,fail,0.3634020618556701
5433,fail,0.36333517393705134
5434,win,0.3634523371365477
5435,win,0.36356945722171113
5436,win,0.36368653421633557
5437,fail,0.36361964318558027
5438,win,0.36373666789260756
5439,win,0.36385364956793526
5440,win,0.3639705882352941
5441,fail,0.3639036941738651
5442,win,0.3640205806688717
5443,fail,0.3639537020025721
5444,fail,0.3638868479059515
5445,fail,0.3638200183654729
5446,fail,0.36375321336760924
5447,fail,0.3636864328988434
5448,fail,0.36361967694566816
5449,fail,0.36355294549458617
5450,win,0.3636697247706422
5451,fail,0.36360300862227113
5452,win,0.3637197358767425
5453,fail,0.36365303502659085
5454,fail,0.3635863586358636
5455,fail,0.36351970669110906
5456,fail,0.36345307917888564
5457,win,0.36356972695620304
5458,fail,0.36350311469402713
5459,fail,0.3634365268364169
5460,fail,0.36336996336996336
5461,fail,0.36330342428126716
5462,fail,0.3632369095569388
5463,fail,0.36317041918359877
5464,fail,0.363103953147877
5465,fail,0.36303751143641355
5466,fail,0.36297109403585803
5467,fail,0.36290470093287
5468,fail,0.36283833211411853
5469,fail,0.3627719875662827
5470,fail,0.3627056672760512
5471,win,0.3628221531712667
5472,fail,0.36275584795321636
5473,win,0.3628722821121871
5474,win,0.3629886737303617
5475,win,0.36310502283105023
5476,fail,0.36303871439006574
5477,win,0.36315501186781085
5478,fail,0.36308871851040525
5479,win,0.3632049644095638
5480,fail,0.36313868613138683
5481,win,0.3632548804962598
5482,win,0.3633710324699015
5483,fail,0.36330476016779134
5484,win,0.36342086068563095
5485,fail,0.36335460346399273
