Round,Result,Accumulating_winning_rate
1042,win,0.34069097888675626
1043,fail,0.34036433365292423
1044,win,0.34099616858237547
1045,fail,0.3406698564593301
1046,fail,0.3403441682600382
1047,win,0.34097421203438394
1048,win,0.3416030534351145
1049,fail,0.34127740705433746
1050,fail,0.34095238095238095
1051,fail,0.340627973358706
1052,fail,0.3403041825095057
1053,fail,0.33998100664767333
1054,fail,0.3396584440227704
1055,fail,0.33933649289099527
1056,fail,0.3390151515151515
1057,fail,0.3386944181646168
1058,win,0.3393194706994329
1059,fail,0.33899905571293676
1060,fail,0.33867924528301885
1061,fail,0.3383600377002828
1062,fail,0.3380414312617702
1063,fail,0.3377234242709313
1064,fail,0.337406015037594
1065,win,0.3380281690140845
1066,win,0.33864915572232646
1067,win,0.3392689784442362
1068,fail,0.3389513108614232
1069,win,0.33956969130028064
1070,fail,0.33925233644859815
1071,fail,0.3389355742296919
1072,win,0.33955223880597013
1073,win,0.3401677539608574
1074,fail,0.3398510242085661
1075,win,0.3404651162790698
1076,fail,0.34014869888475835
1077,fail,0.3398328690807799
1078,fail,0.3395176252319109
1079,win,0.340129749768304
1080,fail,0.3398148148148148
1081,win,0.3404255319148936
1082,fail,0.34011090573012936
1083,win,0.3407202216066482
1084,fail,0.3404059040590406
1085,fail,0.3400921658986175
1086,win,0.3406998158379374
1087,win,0.34130634774609014
1088,win,0.34191176470588236
1089,fail,0.3415977961432507
1090,fail,0.3412844036697248
1091,win,0.34188817598533455
1092,fail,0.3415750915750916
1093,fail,0.3412625800548948
1094,fail,0.34095063985374774
1095,win,0.3415525114155251
1096,win,0.34215328467153283
1097,win,0.34275296262534183
1098,fail,0.3424408014571949
1099,win,0.34303912647861695
1100,win,0.34363636363636363
1101,win,0.3442325158946412
1102,fail,0.34392014519056263
1103,win,0.3445149592021759
1104,win,0.3451086956521739
1105,fail,0.34479638009049773
1106,fail,0.3444846292947559
1107,fail,0.34417344173441733
1108,win,0.3447653429602888
1109,fail,0.34445446348061315
1110,win,0.345045045045045
1111,fail,0.34473447344734476
1112,fail,0.3444244604316547
1113,fail,0.344115004492363
1114,fail,0.34380610412926393
1115,fail,0.3434977578475336
1116,fail,0.3431899641577061
1117,fail,0.3428827215756491
1118,fail,0.3425760286225403
1119,fail,0.34226988382484363
1120,fail,0.3419642857142857
1121,fail,0.3416592328278323
1122,win,0.3422459893048128
1123,fail,0.3419412288512912
1124,fail,0.3416370106761566
1125,fail,0.3413333333333333
1126,fail,0.3410301953818828
1127,fail,0.34072759538598046
1128,fail,0.3404255319148936
1129,win,0.3410097431355182
1130,fail,0.3407079646017699
1131,win,0.34129089301503096
1132,fail,0.3409893992932862
1133,win,0.3415710503089144
1134,win,0.3421516754850088
1135,fail,0.34185022026431716
1136,fail,0.3415492957746479
1137,fail,0.3412489006156552
1138,fail,0.3409490333919156
1139,win,0.3415276558384548
1140,win,0.34210526315789475
1141,win,0.3426818580192813
1142,win,0.3432574430823117
1143,fail,0.3429571303587052
1144,fail,0.34265734265734266
1145,win,0.34323144104803494
1146,win,0.343804537521815
1147,win,0.34437663469921537
1148,win,0.34494773519163763
1149,win,0.34551784160139254
1150,win,0.34608695652173915
1151,win,0.3466550825369244
1152,fail,0.3463541666666667
1153,win,0.3469210754553339
1154,win,0.34748700173310226
1155,fail,0.3471861471861472
1156,fail,0.3468858131487889
1157,fail,0.3465859982713915
1158,win,0.3471502590673575
1159,fail,0.3468507333908542
1160,win,0.3474137931034483
1161,win,0.3479758828596038
1162,win,0.34853700516351116
1163,fail,0.3482373172828891
1164,win,0.3487972508591065
1165,fail,0.3484978540772532
1166,win,0.3490566037735849
1167,fail,0.34875749785775495
1168,win,0.3493150684931507
1169,fail,0.34901625320787
1170,win,0.34957264957264955
1171,fail,0.3492741246797609
1172,win,0.34982935153583616
1173,fail,0.3495311167945439
1174,fail,0.3492333901192504
1175,fail,0.34893617021276596
1176,win,0.3494897959183674
1177,win,0.3500424808836024
1178,fail,0.34974533106960953
1179,win,0.35029686174724345
1180,win,0.35084745762711866
1181,fail,0.3505503810330229
1182,fail,0.350253807106599
1183,fail,0.3499577345731192
1184,win,0.35050675675675674
1185,win,0.3510548523206751
1186,fail,0.35075885328836426
1187,win,0.35130581297388375
1188,win,0.35185185185185186
1189,fail,0.351555929352397
1190,fail,0.35126050420168065
1191,fail,0.3509655751469353
1192,fail,0.35067114093959734
1193,fail,0.3503772003352892
1194,fail,0.3500837520938023
1195,fail,0.3497907949790795
1196,win,0.3503344481605351
1197,fail,0.35004177109440265
1198,win,0.35058430717863104
1199,win,0.3511259382819016
1200,win,0.3516666666666667
1201,fail,0.3513738551207327
1202,fail,0.35108153078202997
1203,win,0.3516209476309227
1204,fail,0.35132890365448505
1205,fail,0.3510373443983402
1206,fail,0.35074626865671643
1207,win,0.3512841756420878
1208,win,0.3518211920529801
1209,win,0.3523573200992556
1210,win,0.3528925619834711
1211,fail,0.35260115606936415
1212,win,0.35313531353135313
1213,fail,0.3528441879637263
1214,fail,0.3525535420098847
1215,fail,0.3522633744855967
1216,fail,0.3519736842105263
1217,win,0.352506162695152
1218,fail,0.3522167487684729
1219,win,0.3527481542247744
1220,fail,0.3524590163934426
1221,fail,0.3521703521703522
1222,win,0.3527004909983633
1223,fail,0.35241210139002455
1224,fail,0.352124183006536
1225,fail,0.35183673469387755
1226,win,0.3523654159869494
1227,fail,0.35207823960880197
1228,fail,0.3517915309446254
1229,fail,0.3515052888527258
1230,win,0.35203252032520327
1231,win,0.35255889520714867
1232,fail,0.3522727272727273
1233,win,0.35279805352798055
1234,fail,0.3525121555915721
1235,fail,0.3522267206477733
1236,fail,0.35194174757281554
1237,fail,0.3516572352465643
1238,win,0.35218093699515346
1239,fail,0.35189669087974174
1240,fail,0.35161290322580646
1241,fail,0.35132957292506045
1242,win,0.35185185185185186
1243,win,0.35237329042638776
1244,fail,0.3520900321543408
1245,win,0.3526104417670683
1246,fail,0.3523274478330658
1247,fail,0.3520449077786688
1248,fail,0.35176282051282054
1249,fail,0.3514811849479584
1250,win,0.352
1251,fail,0.3517186250999201
1252,fail,0.3514376996805112
1253,fail,0.35115722266560256
1254,fail,0.3508771929824561
1255,fail,0.350597609561753
1256,fail,0.3503184713375796
1257,fail,0.3500397772474145
1258,fail,0.3497615262321145
1259,fail,0.3494837172359015
1260,fail,0.3492063492063492
1261,fail,0.34892942109436953
1262,win,0.34944532488114105
1263,fail,0.3491686460807601
1264,win,0.34968354430379744
1265,fail,0.3494071146245059
1266,fail,0.34913112164297
1267,win,0.34964483030781374
1268,win,0.3501577287066246
1269,win,0.35066981875492514
1270,fail,0.35039370078740156
1271,win,0.35090479937057434
1272,fail,0.35062893081761004
1273,fail,0.35035349567949725
1274,fail,0.3500784929356358
1275,win,0.35058823529411764
1276,fail,0.3503134796238245
1277,win,0.350822239624119
1278,fail,0.350547730829421
1279,win,0.35105551211884284
1280,fail,0.35078125
1281,fail,0.3505074160811866
1282,win,0.35101404056162244
1283,fail,0.35074045206547155
1284,fail,0.35046728971962615
1285,fail,0.35019455252918286
1286,fail,0.3499222395023328
1287,win,0.3504273504273504
1288,fail,0.3501552795031056
1289,fail,0.34988363072148954
1290,fail,0.3496124031007752
1291,win,0.35011618900077457
1292,fail,0.3498452012383901
1293,win,0.3503480278422274
1294,win,0.3508500772797527
1295,win,0.35135135135135137
1296,fail,0.35108024691358025
1297,win,0.3515805705474171
1298,win,0.35208012326656396
1299,win,0.3525789068514242
1300,fail,0.3523076923076923
1301,fail,0.3520368946963874
1302,win,0.35253456221198154
1303,win,0.35303146584804296
1304,fail,0.35276073619631904
1305,fail,0.3524904214559387
1306,fail,0.35222052067381315
1307,win,0.3527161438408569
1308,fail,0.35244648318042815
1309,win,0.35294117647058826
1310,fail,0.3526717557251908
1311,fail,0.3524027459954233
1312,fail,0.3521341463414634
1313,win,0.3526275704493526
1314,fail,0.3523592085235921
1315,fail,0.3520912547528517
1316,fail,0.3518237082066869
1317,win,0.35231586940015186
1318,win,0.3528072837632777
1319,fail,0.3525398028809704
1320,fail,0.3522727272727273
1321,win,0.35276305828917487
1322,fail,0.3524962178517398
1323,fail,0.35222978080120937
1324,win,0.3527190332326284
1325,win,0.35320754716981134
1326,fail,0.35294117647058826
1327,fail,0.35267520723436324
1328,fail,0.35240963855421686
1329,win,0.35289691497366443
1330,win,0.3533834586466165
1331,fail,0.35311795642374155
1332,fail,0.35285285285285284
1333,fail,0.35258814703675917
1334,fail,0.3523238380809595
1335,fail,0.352059925093633
1336,win,0.35254491017964074
1337,fail,0.35228122662677636
1338,fail,0.35201793721973096
1339,fail,0.35175504107542943
1340,fail,0.35149253731343283
1341,fail,0.3512304250559284
1342,win,0.35171385991058124
1343,fail,0.351451973194341
1344,fail,0.35119047619047616
1345,fail,0.3509293680297398
1346,fail,0.35066864784546803
1347,fail,0.3504083147735709
1348,fail,0.35014836795252224
1349,fail,0.34988880652335064
1350,fail,0.3496296296296296
1351,fail,0.3493708364174685
1352,fail,0.34911242603550297
1353,win,0.34959349593495936
1354,win,0.3500738552437223
1355,win,0.3505535055350554
1356,fail,0.3502949852507375
1357,fail,0.35003684598378776
1358,win,0.35051546391752575
1359,fail,0.3502575423105224
1360,fail,0.35
1361,fail,0.34974283614988977
1362,fail,0.34948604992657856
1363,fail,0.3492296404988995
1364,fail,0.3489736070381232
1365,fail,0.3487179487179487
1366,win,0.349194729136164
1367,fail,0.34893928310168254
1368,fail,0.34868421052631576
1369,fail,0.34842951059167276
1370,fail,0.34817518248175183
1371,win,0.3486506199854121
1372,fail,0.34839650145772594
1373,fail,0.3481427530954115
1374,fail,0.34788937409024745
1375,fail,0.34763636363636363
1376,win,0.3481104651162791
1377,fail,0.3478576615831518
1378,fail,0.34760522496371554
1379,win,0.34807831762146485
1380,fail,0.34782608695652173
1381,win,0.34829833454018827
1382,fail,0.3480463096960926
1383,fail,0.3477946493130875
1384,win,0.34826589595375723
1385,fail,0.348014440433213
1386,fail,0.3477633477633478
1387,win,0.3482335976928623
1388,win,0.34870317002881845
1389,fail,0.3484521238300936
1390,win,0.3489208633093525
1391,fail,0.3486700215672178
1392,fail,0.3484195402298851
1393,win,0.3488872936109117
1394,fail,0.3486370157819225
1395,fail,0.34838709677419355
1396,fail,0.34813753581661894
1397,win,0.34860415175375803
1398,fail,0.34835479256080115
1399,fail,0.34810578984989277
1400,fail,0.34785714285714286
1401,fail,0.34760885082084225
1402,fail,0.34736091298145505
1403,fail,0.3471133285816108
1404,win,0.3475783475783476
1405,fail,0.34733096085409254
1406,fail,0.34708392603129445
1407,fail,0.3468372423596304
1408,fail,0.3465909090909091
1409,fail,0.34634492547906315
1410,win,0.3468085106382979
1411,win,0.34727143869596033
1412,fail,0.34702549575070823
1413,fail,0.3467799009200283
1414,win,0.34724186704384724
1415,fail,0.3469964664310954
1416,win,0.3474576271186441
1417,fail,0.34721242060691604
1418,fail,0.3469675599435825
1419,fail,0.346723044397463
1420,win,0.3471830985915493
1421,win,0.34764250527797325
1422,fail,0.34739803094233473
1423,win,0.3478566408995081
1424,win,0.34831460674157305
1425,win,0.3487719298245614
1426,fail,0.3485273492286115
1427,fail,0.3482831114225648
1428,fail,0.3480392156862745
1429,fail,0.3477956613016095
1430,win,0.34825174825174826
1431,win,0.34870719776380155
1432,win,0.34916201117318435
1433,fail,0.34891835310537334
1434,fail,0.3486750348675035
1435,fail,0.34843205574912894
1436,fail,0.34818941504178275
1437,fail,0.34794711203897005
1438,fail,0.3477051460361613
1439,win,0.3481584433634468
1440,fail,0.34791666666666665
1441,fail,0.34767522553782093
1442,fail,0.3474341192787795
1443,fail,0.3471933471933472
1444,win,0.3476454293628809
1445,fail,0.34740484429065743
1446,fail,0.34716459197787
1447,win,0.34761575673807876
1448,win,0.34806629834254144
1449,win,0.34851621808143546
1450,fail,0.3482758620689655
1451,fail,0.34803583735354926
1452,fail,0.3477961432506887
1453,fail,0.3475567790777701
1454,fail,0.34731774415405775
1455,win,0.34776632302405497
1456,fail,0.3475274725274725
1457,win,0.34797529169526425
1458,fail,0.3477366255144033
1459,win,0.34818368745716244
1460,fail,0.34794520547945207
1461,win,0.3483915126625599
1462,fail,0.3481532147742818
1463,fail,0.34791524265208473
1464,fail,0.3476775956284153
1465,fail,0.34744027303754266
1466,fail,0.3472032742155525
1467,fail,0.34696659850034084
1468,fail,0.3467302452316076
1469,fail,0.34649421375085093
1470,fail,0.34625850340136055
1471,fail,0.3460231135282121
1472,fail,0.34578804347826086
1473,fail,0.3455532926001358
1474,win,0.34599728629579374
1475,win,0.3464406779661017
1476,fail,0.3462059620596206
1477,win,0.34664861205145564
1478,win,0.34709066305818675
1479,win,0.3475321162947938
1480,fail,0.3472972972972973
1481,fail,0.34706279540850776
1482,win,0.3475033738191633
1483,fail,0.3472690492245448
1484,win,0.3477088948787062
1485,fail,0.3474747474747475
1486,fail,0.3472409152086137
1487,win,0.347679892400807
1488,win,0.3481182795698925
1489,fail,0.3478844862323707
1490,fail,0.3476510067114094
1491,fail,0.3474178403755869
1492,fail,0.34718498659517427
1493,fail,0.34695244474212994
1494,fail,0.3467202141900937
1495,fail,0.3464882943143813
1496,fail,0.3462566844919786
1497,fail,0.3460253841015364
1498,win,0.3464619492656876
1499,win,0.3468979319546364
1500,fail,0.3466666666666667
1501,fail,0.346435709526982
1502,fail,0.34620505992010653
1503,fail,0.34597471723220224
1504,fail,0.34574468085106386
1505,fail,0.34551495016611294
1506,fail,0.3452855245683931
1507,fail,0.34505640345056404
1508,fail,0.3448275862068966
1509,fail,0.3445990722332671
1510,fail,0.3443708609271523
1511,fail,0.3441429516876241
1512,fail,0.3439153439153439
1513,fail,0.34368803701255785
1514,win,0.3441215323645971
1515,fail,0.3438943894389439
1516,fail,0.34366754617414247
1517,win,0.34410019775873435
1518,win,0.344532279314888
1519,fail,0.34430546412113233
1520,fail,0.34407894736842104
1521,fail,0.3438527284681131
1522,win,0.3442838370565046
1523,fail,0.34405778069599474
1524,fail,0.3438320209973753
1525,win,0.3442622950819672
1526,win,0.34469200524246396
1527,fail,0.34446627373935823
1528,fail,0.34424083769633507
1529,win,0.34466971877043817
1530,fail,0.34444444444444444
1531,fail,0.3442194644023514
1532,fail,0.34399477806788514
1533,win,0.34442270058708413
1534,win,0.34485006518904826
1535,win,0.34527687296416937
1536,fail,0.3450520833333333
1537,fail,0.3448275862068966
1538,win,0.34525357607282187
1539,fail,0.34502923976608185
1540,win,0.34545454545454546
1541,fail,0.34523036988968203
1542,win,0.3456549935149157
1543,fail,0.34543097861309136
1544,win,0.34585492227979275
1545,win,0.34627831715210355
1546,fail,0.3460543337645537
1547,fail,0.345830639948287
1548,win,0.3462532299741602
1549,fail,0.3460296965784377
1550,fail,0.34580645161290324
1551,fail,0.34558349451966475
1552,fail,0.34536082474226804
1553,fail,0.3451384417256922
1554,win,0.34555984555984554
1555,win,0.3459807073954984
1556,win,0.34640102827763497
1557,fail,0.34617854849068724
1558,win,0.3465982028241335
1559,win,0.3470173187940988
1560,fail,0.3467948717948718
1561,fail,0.34657270980140936
1562,fail,0.34635083226632524
1563,win,0.3467690339091491
1564,win,0.34718670076726343
1565,fail,0.3469648562300319
1566,fail,0.34674329501915707
1567,win,0.34716017868538607
1568,fail,0.3469387755102041
1569,fail,0.3467176545570427
1570,win,0.3471337579617834
1571,win,0.3475493316359007
1572,win,0.3479643765903308
1573,win,0.3483788938334393
1574,fail,0.34815756035578144
1575,fail,0.34793650793650793
1576,win,0.3483502538071066
1577,fail,0.3481293595434369
1578,fail,0.34790874524714827
1579,fail,0.3476884103863205
1580,fail,0.34746835443037977
1581,fail,0.34724857685009486
1582,fail,0.3470290771175727
1583,fail,0.346809854706254
1584,fail,0.3465909090909091
1585,win,0.3470031545741325
1586,fail,0.3467843631778058
1587,fail,0.3465658475110271
1588,fail,0.34634760705289674
1589,win,0.34675896790434235
1590,win,0.3471698113207547
1591,fail,0.34695160276555626
1592,fail,0.34673366834170855
1593,fail,0.3465160075329567
1594,win,0.3469259723964868
1595,win,0.34733542319749217
1596,fail,0.34711779448621555
1597,fail,0.34690043832185347
1598,fail,0.34668335419274093
1599,win,0.34709193245778613
1600,fail,0.346875
1601,win,0.3472829481574016
1602,win,0.34769038701622973
1603,fail,0.34747348721147847
1604,win,0.3478802992518703
1605,win,0.3482866043613707
1606,fail,0.3480697384806974
1607,fail,0.3478531425015557
1608,fail,0.347636815920398
1609,fail,0.3474207582349285
1610,fail,0.34720496894409936
1611,fail,0.3469894475481068
1612,win,0.34739454094292804
1613,fail,0.347179169249845
1614,fail,0.3469640644361834
1615,win,0.3473684210526316
1616,fail,0.34715346534653463
1617,win,0.34755720470006185
1618,fail,0.3473423980222497
1619,fail,0.3471278567016677
1620,fail,0.3469135802469136
1621,fail,0.3466995681677977
1622,fail,0.34648581997533906
1623,win,0.34688847812692547
1624,fail,0.34667487684729065
1625,win,0.34707692307692306
1626,win,0.34747847478474786
1627,fail,0.34726490473263677
1628,fail,0.34705159705159705
1629,win,0.3474524248004911
1630,fail,0.347239263803681
1631,win,0.34763948497854075
1632,fail,0.3474264705882353
1633,fail,0.3472137170851194
1634,fail,0.34700122399020805
1635,win,0.3474006116207951
1636,fail,0.3471882640586797
1637,fail,0.34697617593158214
1638,fail,0.34676434676434675
1639,win,0.34716290420988405
1640,fail,0.3469512195121951
1641,fail,0.34673979280926265
1642,win,0.3471376370280146
1643,win,0.34753499695678636
1644,win,0.34793187347931875
1645,fail,0.34772036474164136
1646,fail,0.34750911300121506
1647,fail,0.3472981177899211
1648,fail,0.3470873786407767
1649,fail,0.34687689508793207
1650,fail,0.3466666666666667
1651,fail,0.3464566929133858
1652,fail,0.34624697336561744
1653,fail,0.34603750756200846
1654,fail,0.34582829504232165
1655,fail,0.345619335347432
1656,fail,0.34541062801932365
1657,fail,0.3452021726010863
1658,win,0.3455971049457177
1659,fail,0.3453887884267631
1660,fail,0.34518072289156626
1661,win,0.34557495484647804
1662,fail,0.345367027677497
1663,fail,0.34515935057125674
1664,fail,0.3449519230769231
1665,fail,0.34474474474474476
1666,fail,0.3445378151260504
1667,fail,0.34433113377324537
1668,fail,0.3441247002398082
1669,fail,0.3439185140802876
1670,win,0.344311377245509
1671,fail,0.3441053261520048
1672,fail,0.3438995215311005
1673,fail,0.3436939629408249
1674,fail,0.34348864994026285
1675,win,0.34388059701492535
1676,fail,0.3436754176610978
1677,fail,0.3434704830053667
1678,fail,0.3432657926102503
1679,fail,0.3430613460393091
1680,win,0.34345238095238095
1681,win,0.3438429506246282
1682,fail,0.3436385255648038
1683,fail,0.3434343434343434
1684,win,0.34382422802850354
1685,fail,0.34362017804154305
1686,fail,0.34341637010676157
1687,fail,0.34321280379371666
1688,fail,0.34300947867298576
1689,win,0.3433984606275903
1690,win,0.3437869822485207
1691,fail,0.34358367829686576
1692,fail,0.3433806146572104
1693,win,0.34376845835794445
1694,win,0.34415584415584416
1695,fail,0.343952802359882
1696,fail,0.34375
1697,fail,0.3435474366529169
1698,win,0.34393404004711425
1699,fail,0.3437316068275456
1700,fail,0.34352941176470586
1701,fail,0.34332745443856555
1702,fail,0.34312573443008226
1703,win,0.3435114503816794
1704,win,0.3438967136150235
1705,fail,0.3436950146627566
1706,fail,0.34349355216881594
1707,fail,0.3432923257176333
1708,fail,0.3430913348946136
1709,fail,0.34289057928613226
1710,fail,0.34269005847953216
1711,fail,0.342489772063121
1712,fail,0.3422897196261682
1713,fail,0.3420899007589025
1714,fail,0.3418903150525088
1715,win,0.3422740524781341
1716,win,0.34265734265734266
1717,win,0.34304018637157835
1718,fail,0.3428405122235157
1719,fail,0.3426410703897615
1720,fail,0.34244186046511627
1721,win,0.34282393957001744
1722,win,0.343205574912892
1723,win,0.3435867672663958
1724,fail,0.3433874709976798
1725,win,0.343768115942029
1726,fail,0.34356894553881806
1727,fail,0.34337000579038796
1728,win,0.34375
1729,win,0.3441295546558704
1730,win,0.3445086705202312
1731,fail,0.3443096476025419
1732,fail,0.3441108545034642
1733,fail,0.3439122908251587
1734,win,0.34429065743944637
1735,fail,0.3440922190201729
1736,win,0.3444700460829493
1737,win,0.34484743811168683
1738,fail,0.34464902186421176
1739,win,0.3450258769407706
1740,fail,0.3448275862068966
1741,fail,0.3446295232624928
1742,fail,0.34443168771526983
1743,fail,0.3442340791738382
1744,win,0.34461009174311924
1745,fail,0.34441260744985674
1746,fail,0.34421534936998854
1747,fail,0.3440183171150544
1748,fail,0.3438215102974828
1749,win,0.34419668381932533
1750,win,0.3445714285714286
1751,win,0.3449457452884066
1752,fail,0.3447488584474886
1753,fail,0.34455219623502564
1754,fail,0.3443557582668187
1755,fail,0.34415954415954414
1756,fail,0.3439635535307517
1757,fail,0.3437677859988617
1758,fail,0.3435722411831627
1759,fail,0.343376918703809
1760,win,0.34375
1761,win,0.3441226575809199
1762,fail,0.3439273552780931
1763,fail,0.34373227453204763
1764,fail,0.3435374149659864
1765,fail,0.343342776203966
1766,fail,0.3431483578708947
1767,fail,0.34295415959252973
1768,win,0.3433257918552036
1769,fail,0.3431317128321085
1770,win,0.34350282485875705
1771,fail,0.34330886504799546
1772,win,0.34367945823927765
1773,win,0.34404963338973493
1774,fail,0.3438556933483653
1775,win,0.3442253521126761
1776,fail,0.34403153153153154
1777,fail,0.3438379290939786
1778,fail,0.34364454443194603
1779,fail,0.34345137717819
1780,fail,0.3432584269662921
1781,fail,0.34306569343065696
1782,fail,0.34287317620650953
1783,win,0.34324172742568704
1784,fail,0.3430493273542601
1785,win,0.3434173669467787
1786,win,0.3437849944008959
1787,fail,0.34359261331841073
1788,fail,0.3434004474272931
1789,fail,0.3432084963666853
1790,win,0.3435754189944134
1791,fail,0.34338358458961477
1792,fail,0.3431919642857143
1793,fail,0.3430005577244841
1794,win,0.3433667781493868
1795,fail,0.34317548746518106
1796,fail,0.3429844097995546
1797,win,0.34335002782415136
1798,fail,0.3431590656284761
1799,fail,0.34296831573096165
1800,fail,0.3427777777777778
1801,fail,0.34258745141588004
1802,win,0.34295227524972255
1803,win,0.34331669439822515
1804,fail,0.34312638580931265
1805,win,0.34349030470914127
1806,win,0.3438538205980066
1807,fail,0.34366353071389044
1808,fail,0.3434734513274336
1809,win,0.34383637368711994
1810,win,0.3441988950276243
1811,fail,0.3440088348978465
1812,fail,0.34381898454746135
1813,fail,0.3436293436293436
1814,win,0.3439911797133407
1815,fail,0.343801652892562
1816,fail,0.3436123348017621
1817,fail,0.3434232250963126
1818,win,0.34378437843784376
1819,fail,0.3435953820780649
1820,fail,0.3434065934065934
1821,win,0.34376716090060405
1822,fail,0.34357848518111966
1823,fail,0.34339001645639056
1824,win,0.34375
1825,fail,0.34356164383561644
1826,fail,0.3433734939759036
1827,win,0.3437328954570334
1828,win,0.3440919037199125
1829,fail,0.34390377255330784
1830,fail,0.3437158469945355
1831,win,0.3440742763517204
1832,fail,0.34388646288209607
1833,fail,0.3436988543371522
1834,fail,0.3435114503816794
1835,win,0.34386920980926433
1836,fail,0.34368191721132896
1837,win,0.34403919433859553
1838,win,0.3443960826985854
1839,fail,0.3442088091353997
1840,fail,0.34402173913043477
1841,fail,0.3438348723519826
1842,fail,0.34364820846905536
1843,fail,0.3434617471513836
1844,win,0.3438177874186551
1845,fail,0.34363143631436316
1846,fail,0.3434452871072589
1847,fail,0.34325933946940984
1848,fail,0.3430735930735931
1849,fail,0.34288804759329367
1850,fail,0.3427027027027027
1851,win,0.34305780659103186
1852,win,0.3434125269978402
1853,win,0.34376686454398275
1854,fail,0.3435814455231931
1855,fail,0.3433962264150943
1856,fail,0.3432112068965517
1857,fail,0.3430263866451265
1858,fail,0.3428417653390743
1859,win,0.3431952662721893
1860,fail,0.34301075268817205
1861,fail,0.34282643739924773
1862,fail,0.3426423200859291
1863,fail,0.34245840042941494
1864,fail,0.34227467811158796
1865,win,0.342627345844504
1866,fail,0.342443729903537
1867,fail,0.3422603106588109
1868,fail,0.3420770877944325
1869,fail,0.3418940609951846
1870,fail,0.3417112299465241
1871,win,0.34206306787814006
1872,fail,0.3418803418803419
1873,fail,0.3416978109983983
1874,win,0.34204909284951973
1875,fail,0.34186666666666665
1876,win,0.3422174840085288
1877,fail,0.34203516249334043
1878,win,0.3423855165069223
1879,win,0.3427354976051091
1880,fail,0.3425531914893617
1881,fail,0.3423710792131845
1882,win,0.3427205100956429
1883,win,0.34306956983536907
1884,fail,0.34288747346072185
1885,win,0.343236074270557
1886,fail,0.3430540827147402
1887,win,0.34340222575516693
1888,win,0.34375
1889,win,0.3440974060349391
1890,fail,0.3439153439153439
1891,win,0.3442622950819672
1892,win,0.34460887949260044
1893,win,0.3449550977284733
1894,fail,0.3447729672650475
1895,fail,0.3445910290237467
1896,fail,0.3444092827004219
1897,fail,0.34422772799156565
1898,fail,0.3440463645943098
1899,win,0.344391785150079
1900,win,0.3447368421052632
1901,fail,0.3445554971067859
1902,win,0.3449001051524711
1903,win,0.34524435102469786
1904,fail,0.34506302521008403
1905,fail,0.34488188976377954
1906,fail,0.344700944386149
1907,fail,0.34452018877818563
1908,fail,0.3443396226415094
1909,fail,0.34415924567836564
1910,fail,0.34397905759162306
1911,win,0.3443223443223443
1912,fail,0.34414225941422594
1913,win,0.34448510193413484
1914,fail,0.3443051201671891
1915,fail,0.34412532637075716
1916,win,0.3444676409185804
1917,win,0.3448095983307251
1918,fail,0.34462982273201254
1919,win,0.3449713392391871
1920,win,0.3453125
1921,win,0.3456533055700156
1922,fail,0.34547346514047866
1923,fail,0.3452938117524701
1924,fail,0.34511434511434513
1925,fail,0.34493506493506493
1926,fail,0.34475597092419524
1927,fail,0.34457706279190453
1928,fail,0.34439834024896265
1929,win,0.34473820632452046
1930,fail,0.344559585492228
1931,fail,0.34438114966338684
1932,fail,0.3442028985507246
1933,fail,0.3440248318675634
1934,fail,0.343846949327818
1935,fail,0.34366925064599485
1936,win,0.3440082644628099
1937,win,0.3443469282395457
1938,fail,0.3441692466460268
1939,fail,0.3439917483238783
1940,win,0.3443298969072165
1941,win,0.3446676970633694
1942,fail,0.34449021627188464
1943,fail,0.34431291816778176
1944,win,0.3446502057613169
1945,fail,0.3444730077120823
1946,win,0.3448098663926002
1947,fail,0.3446327683615819
1948,win,0.34496919917864477
1949,fail,0.344792201128784
1950,fail,0.3446153846153846
1951,fail,0.3444387493593029
1952,fail,0.3442622950819672
1953,fail,0.34408602150537637
1954,fail,0.34390992835209827
1955,fail,0.34373401534526854
1956,fail,0.34355828220858897
1957,fail,0.343382728666326
1958,win,0.34371807967313583
1959,win,0.3440530883103624
1960,win,0.34438775510204084
1961,fail,0.34421213666496686
1962,win,0.34454638124362896
1963,win,0.34488028527763626
1964,win,0.34521384928716903
1965,win,0.3455470737913486
1966,fail,0.3453713123092574
1967,fail,0.34519572953736655
1968,win,0.34552845528455284
1969,fail,0.3453529710512951
1970,fail,0.34517766497461927
1971,fail,0.3450025367833587
1972,fail,0.3448275862068966
1973,win,0.345159655347187
1974,fail,0.34498480243161095
1975,win,0.3453164556962025
1976,fail,0.3451417004048583
1977,fail,0.3449671219018715
1978,fail,0.3447927199191102
1979,fail,0.3446184941889843
1980,fail,0.34444444444444444
1981,fail,0.3442705704189803
1982,fail,0.3440968718466196
1983,fail,0.34392334846192635
1984,win,0.3442540322580645
1985,win,0.34458438287153653
1986,win,0.34491440080563945
1987,fail,0.3447408152994464
1988,win,0.34507042253521125
1989,fail,0.34489693313222725
1990,win,0.34522613065326635
1991,win,0.34555499748869917
1992,win,0.3458835341365462
1993,fail,0.3457099849473156
1994,fail,0.3455366098294885
1995,fail,0.34536340852130326
1996,fail,0.34519038076152303
1997,win,0.3455182774161242
1998,fail,0.34534534534534533
1999,fail,0.34517258629314657
2000,win,0.3455
2001,fail,0.3453273363318341
