Round,Playing times,Result,Accumulating_winning_rate
947,56,win,0.8785638859556494
948,28,win,0.8786919831223629
949,86,win,0.8788198103266597
950,31,win,0.8789473684210526
951,92,win,0.879074658254469
952,109,win,0.8792016806722689
953,168,win,0.8793284365162645
954,32,win,0.8794549266247379
955,63,win,0.8795811518324608
956,71,win,0.8797071129707112
957,75,win,0.8798328108672936
958,44,win,0.8799582463465553
959,90,win,0.8800834202294057
960,48,win,0.8802083333333334
961,58,win,0.8803329864724245
962,68,win,0.8804573804573804
963,33,win,0.8805815160955348
964,101,win,0.8807053941908713
965,53,win,0.8808290155440415
966,71,win,0.8809523809523809
967,56,win,0.8810754912099276
968,21,win,0.881198347107438
969,35,win,0.8813209494324046
970,339,win,0.8814432989690721
971,44,win,0.8815653964984552
972,34,win,0.8816872427983539
973,48,win,0.881808838643371
974,14,win,0.8819301848049281
975,95,win,0.882051282051282
976,30,win,0.882172131147541
977,30,win,0.8822927328556807
978,86,win,0.8824130879345603
979,29,win,0.8825331971399387
980,22,win,0.8826530612244898
981,33,fail,0.8817533129459735
982,97,win,0.8818737270875764
983,53,win,0.8819938962360122
984,22,win,0.8821138211382114
985,62,win,0.8822335025380711
986,12,win,0.8823529411764706
987,47,win,0.8824721377912867
988,13,fail,0.881578947368421
989,71,win,0.8816986855409504
990,21,win,0.8818181818181818
991,71,win,0.8819374369323916
992,57,win,0.8820564516129032
993,43,win,0.8821752265861027
994,48,win,0.8822937625754527
995,49,win,0.8824120603015075
996,92,win,0.8825301204819277
997,50,win,0.8826479438314945
998,120,win,0.8827655310621243
999,23,fail,0.8818818818818819
1000,67,win,0.882
