Round,Result,Accumulating_winning_rate
4961,win,0.31566216488611165
4962,fail,0.31559854897218864
4963,fail,0.3155349586943381
4964,fail,0.31547139403706687
4965,fail,0.31540785498489426
4966,fail,0.31534434152235197
4967,win,0.3154821824038655
4968,fail,0.31541867954911434
4969,win,0.3155564499899376
4970,fail,0.3154929577464789
4971,win,0.3156306578153289
4972,fail,0.3155671761866452
4973,win,0.31570480595214157
4974,fail,0.3156413349416968
4975,win,0.3157788944723618
4976,win,0.3159163987138264
4977,win,0.3160538476994173
4978,win,0.3161912414624347
4979,fail,0.31612773649327175
4980,fail,0.31606425702811247
4981,win,0.31620156595061233
4982,win,0.31633881975110395
4983,win,0.31647601846277346
4984,fail,0.31641252006420545
4985,win,0.3165496489468405
4986,win,0.3166867228239069
4987,fail,0.3166232203729697
4988,fail,0.3165597433841219
4989,win,0.3166967328121868
4990,win,0.31683366733466933
4991,fail,0.3167701863354037
4992,win,0.31690705128205127
4993,win,0.31704386140596835
4994,fail,0.3169803764517421
4995,fail,0.3169169169169169
4996,fail,0.316853482786229
4997,win,0.3169901941164699
4998,fail,0.3169267707082833
4999,fail,0.3168633726745349
5000,win,0.317
5001,win,0.3171365726854629
5002,win,0.31727309076369453
5003,fail,0.3172096741954827
5004,fail,0.31714628297362113
5005,fail,0.3170829170829171
5006,win,0.31721933679584496
5007,win,0.31735570201717594
5008,fail,0.3172923322683706
5009,fail,0.31722898782192055
5010,fail,0.31716566866267465
5011,fail,0.3171023747754939
5012,fail,0.3170391061452514
5013,fail,0.31697586275683226
5014,win,0.31711208615875547
5015,fail,0.317048853439681
5016,win,0.3171850079744817
5017,win,0.31732110823201115
5018,fail,0.31725787166201674
5019,fail,0.3171946602908946
5020,win,0.31733067729083664
5021,win,0.3174666401115316
5022,fail,0.31740342493030665
5023,win,0.31753931913199285
5024,win,0.3176751592356688
5025,fail,0.3176119402985075
5026,fail,0.31754874651810583
5027,fail,0.317485577879451
5028,win,0.3176213206046142
5029,win,0.3177570093457944
5030,win,0.31789264413518886
5031,win,0.3180282250049692
5032,fail,0.3179650238473768
5033,fail,0.3179018478044904
5034,fail,0.31783869686134286
5035,fail,0.31777557100297915
5036,fail,0.3177124702144559
5037,win,0.3178479253523923
5038,fail,0.3177848352520842
5039,fail,0.31772177019249853
5040,win,0.31785714285714284
5041,win,0.3179924618131323
5042,fail,0.317929393097977
5043,win,0.31806464406107476
5044,win,0.31819984139571766
5045,fail,0.31813676907829536
5046,win,0.31827189853349186
5047,win,0.31840697444026156
5048,fail,0.31834389857369255
5049,fail,0.3182808476926124
5050,fail,0.3182178217821782
5051,fail,0.3181548208275589
5052,win,0.3182897862232779
5053,fail,0.3182267959627944
5054,fail,0.3181638306292046
5055,fail,0.31810089020771515
5056,fail,0.3180379746835443
5057,win,0.3181728297409531
5058,win,0.3183076314748913
5059,fail,0.3182447123937537
5060,win,0.3183794466403162
5061,fail,0.31831653823355066
5062,win,0.31845120505728963
5063,fail,0.3183883073276713
5064,win,0.31852290679304895
5065,fail,0.3184600197433366
5066,win,0.31859455191472563
5067,fail,0.3185316755476613
5068,fail,0.31846882399368587
5069,win,0.3186032748076544
5070,win,0.3187376725838264
5071,win,0.3188720173535792
5072,fail,0.31880914826498424
5073,win,0.31894342598068204
5074,win,0.3190776507686244
5075,fail,0.31901477832512315
5076,win,0.3191489361702128
5077,fail,0.31908607445341736
5078,fail,0.31902323749507683
5079,fail,0.31896042528056706
5080,win,0.3190944881889764
5081,fail,0.3190316866758512
5082,fail,0.3189689098780008
5083,fail,0.3189061577808381
5084,win,0.3190401258851298
5085,fail,0.3189773844641101
5086,win,0.31911128588281557
5087,fail,0.31904855514055436
5088,fail,0.31898584905660377
5089,win,0.31911966987620355
5090,fail,0.319056974459725
5091,fail,0.3189943036731487
5092,fail,0.31893165750196384
5093,fail,0.31886903593167093
5094,fail,0.3188064389477817
5095,fail,0.31874386653581943
5096,fail,0.31868131868131866
5097,fail,0.3186187953698254
5098,win,0.318752451941938
5099,fail,0.3186899392037654
5100,fail,0.31862745098039214
5101,fail,0.3185649872574005
5102,win,0.3186985495883967
5103,fail,0.3186360964138742
5104,win,0.318769592476489
5105,fail,0.31870714985308524
5106,fail,0.31864473168820995
5107,win,0.31877814764049345
5108,win,0.31891151135473766
5109,fail,0.31884908984145627
5110,fail,0.3187866927592955
5111,fail,0.3187243200939151
5112,fail,0.31866197183098594
5113,fail,0.3185996479561901
5114,win,0.31873289010559247
5115,win,0.3188660801564027
5116,fail,0.3188037529319781
5117,fail,0.31874145006839943
5118,fail,0.31867917155138725
5119,fail,0.3186169173666732
5120,win,0.31875
5121,fail,0.3186877562975981
5122,win,0.31882077313549395
5123,fail,0.3187585399180168
5124,fail,0.318696330991413
5125,fail,0.3186341463414634
5126,fail,0.3185719859539602
5127,fail,0.3185098498147065
5128,win,0.31864274570982837
5129,win,0.31877558978358356
5130,fail,0.31871345029239767
5131,win,0.3188462288053011
5132,fail,0.31878409976617306
5133,win,0.31891681278005063
5134,fail,0.318854694195559
5135,fail,0.31879259980525804
5136,fail,0.3187305295950156
5137,fail,0.31866848355071054
5138,fail,0.31860646165823275
5139,win,0.318739054290718
5140,fail,0.3186770428015564
5141,fail,0.31861505543668545
5142,fail,0.3185530921820303
5143,fail,0.31849115302352715
5144,fail,0.31842923794712286
5145,win,0.3185617103984451
5146,win,0.31869413136416636
5147,win,0.3188265008742957
5148,win,0.31895881895881895
5149,fail,0.31889687317925813
5150,fail,0.3188349514563107
5151,fail,0.3187730537759658
5152,fail,0.3187111801242236
5153,fail,0.3186493304870949
5154,fail,0.3185875048506015
5155,fail,0.31852570320077594
5156,fail,0.31846392552366176
5157,win,0.3185960829939887
5158,win,0.3187281892206282
5159,fail,0.318666408218647
5160,win,0.3187984496124031
5161,win,0.31893043983724084
5162,fail,0.3188686555598605
5163,win,0.3190005810575247
5164,win,0.31913245546088304
5165,fail,0.31907066795740563
5166,win,0.31920247773906313
5167,win,0.3193342365008709
5168,fail,0.31927244582043346
5169,fail,0.3192106790481718
5170,win,0.31934235976789166
5171,fail,0.31928060336491976
5172,fail,0.31921887084300077
5173,win,0.3193504736129905
5174,fail,0.3192887514495555
5175,fail,0.31922705314009664
5176,win,0.31935857805255025
5177,win,0.319490052153757
5178,fail,0.3194283507145616
5179,fail,0.3193666731029156
5180,fail,0.3193050193050193
5181,fail,0.31924338930708357
5182,win,0.3193747587803937
5183,win,0.319506077561258
5184,fail,0.3194444444444444
5185,win,0.31957569913211187
5186,fail,0.31951407635942924
5187,win,0.31964526701368806
5188,fail,0.31958365458750965
5189,win,0.31971478126806707
5190,win,0.3198458574181118
5191,win,0.31997688306684646
5192,win,0.32010785824345145
5193,fail,0.3200462160600809
5194,fail,0.31998459761263
5195,fail,0.3199230028873917
5196,fail,0.31986143187066973
5197,fail,0.31979988454877817
5198,fail,0.31973836090804153
5199,win,0.3198692056164647
5200,fail,0.3198076923076923
5201,fail,0.3197462026533359
5202,win,0.31987697039600155
5203,fail,0.31981549106284834
5204,fail,0.31975403535741737
5205,win,0.31988472622478387
5206,fail,0.31982328082981176
5207,win,0.31995390820049935
5208,fail,0.31989247311827956
5209,fail,0.3198310616241121
5210,win,0.3199616122840691
5211,win,0.3200921128382268
5212,win,0.3202225633154259
5213,fail,0.3201611356224823
5214,fail,0.32009973149213655
5215,fail,0.32003835091083416
5216,win,0.32016871165644173
5217,win,0.320299022426682
5218,win,0.32042928325028747
5219,win,0.32055949415596857
5220,fail,0.32049808429118776
5221,fail,0.32043669795058416
5222,fail,0.3203753351206434
5223,fail,0.3203139957878614
5224,win,0.32044410413476265
5225,fail,0.3203827751196172
5226,win,0.32051282051282054
5227,fail,0.3204515018174861
5228,fail,0.3203902065799541
5229,fail,0.3203289347867661
5230,fail,0.3202676864244742
5231,fail,0.3202064614796406
5232,fail,0.3201452599388379
5233,win,0.3202751767628511
5234,fail,0.32021398547955676
5235,fail,0.32015281757402103
5236,fail,0.3200916730328495
5237,fail,0.320030551842658
5238,win,0.3201603665521191
5239,fail,0.3200992555831266
5240,fail,0.3200381679389313
5241,win,0.32016790688799845
5242,fail,0.3201068294544067
5243,fail,0.3200457753194736
5244,fail,0.31998474446987035
5245,win,0.3201143946615825
5246,fail,0.3200533739992375
5247,fail,0.3199923765961502
5248,win,0.3201219512195122
5249,win,0.3202514764717089
5250,win,0.3203809523809524
5251,fail,0.3203199390592268
5252,fail,0.3202589489718203
5253,fail,0.3201979821054635
5254,win,0.3203273696231443
5255,fail,0.3202664129400571
5256,fail,0.3202054794520548
5257,fail,0.3201445691459007
5258,fail,0.3200836820083682
5259,win,0.32021296824491347
5260,win,0.3203422053231939
5261,fail,0.3202813153392891
5262,fail,0.3202204484986697
5263,win,0.3203496104883147
5264,fail,0.3202887537993921
5265,fail,0.32022792022792024
5266,win,0.32035700721610333
5267,win,0.32048604518701346
5268,fail,0.3204252088078967
5269,win,0.3205541848548112
5270,fail,0.3204933586337761
5271,fail,0.3204325554923165
5272,win,0.3205614567526555
5273,fail,0.3205006637587711
5274,fail,0.3204398938187334
5275,fail,0.32037914691943126
5276,win,0.3205079605761941
5277,fail,0.32044722380140234
5278,win,0.32057597574838953
5279,win,0.3207046789164614
5280,fail,0.32064393939393937
5281,fail,0.3205832228744556
5282,fail,0.3205225293449451
5283,fail,0.32046185879235284
5284,fail,0.32040121120363363
5285,fail,0.32034058656575215
5286,fail,0.32027998486568293
5287,fail,0.32021940609041044
5288,win,0.3203479576399395
5289,win,0.3204764605785593
5290,win,0.3206049149338374
5291,fail,0.3205443205443205
5292,fail,0.3204837490551776
5293,fail,0.32042320045342904
5294,win,0.32055156781261807
5295,win,0.3206798866855524
5296,fail,0.32061933534743203
5297,fail,0.32055880687181426
5298,win,0.3206870517176293
5299,win,0.3208152481600302
5300,fail,0.32075471698113206
5301,fail,0.32069420863987924
5302,fail,0.3206337231233497
5303,fail,0.320573260418631
5304,fail,0.32051282051282054
5305,fail,0.32045240339302544
5306,win,0.32058047493403696
5307,win,0.32070849820991143
5308,fail,0.3206480783722683
5309,fail,0.3205876812959126
5310,fail,0.3205273069679849
5311,win,0.320655243833553
5312,win,0.3207831325301205
5313,win,0.32091097308488614
5314,fail,0.320850583364697
5315,win,0.32097836312323613
5316,win,0.3211060948081264
5317,fail,0.3210457024637954
5318,win,0.3211733734486649
5319,fail,0.3211129911637526
5320,fail,0.32105263157894737
5321,fail,0.32099229468145085
5322,fail,0.32093198045847426
5323,fail,0.3208716888972384
5324,win,0.3209992486851991
5325,fail,0.3209389671361502
5326,win,0.321066466391288
5327,fail,0.321006194856392
5328,win,0.3211336336336336
5329,fail,0.3210733721148433
5330,fail,0.32101313320825514
5331,win,0.3211404989682986
5332,win,0.32126781695423856
5333,fail,0.32120757547346707
5334,win,0.32133483314585676
5335,win,0.32146204311152765
5336,fail,0.32140179910044975
5337,fail,0.3213415776653551
5338,fail,0.3212813787935556
5339,fail,0.3212212024723731
5340,fail,0.3211610486891386
5341,win,0.32128814828683766
5342,fail,0.32122800449269934
5343,fail,0.32116788321167883
5344,fail,0.32110778443113774
5345,fail,0.32104770813844713
5346,fail,0.32098765432098764
5347,win,0.3211146437254535
5348,fail,0.32105459985041135
5349,fail,0.320994578425874
5350,fail,0.32093457943925235
5351,fail,0.3208746028779667
5352,win,0.3210014947683109
5353,win,0.32112833924901923
5354,fail,0.3210683601045947
5355,fail,0.32100840336134456
5356,fail,0.3209484690067214
5357,win,0.3210752286727646
5358,fail,0.3210153042179918
5359,fail,0.32095540212726253
5360,fail,0.3208955223880597
5361,win,0.32102219735124043
5362,win,0.32114882506527415
5363,fail,0.3210889427559202
5364,win,0.32121551081282623
5365,win,0.32134203168685926
5366,fail,0.32128214685054046
5367,fail,0.3212222843301658
5368,win,0.3213487332339791
5369,fail,0.3212888806109145
5370,fail,0.32122905027932963
5371,fail,0.3211692422267734
5372,fail,0.3211094564408042
5373,fail,0.3210496929089894
5374,fail,0.32098995161890587
5375,win,0.3211162790697674
5376,win,0.32124255952380953
5377,fail,0.32118281569648505
5378,win,0.32130903681666045
5379,fail,0.32124930284439485
5380,win,0.32137546468401484
5381,fail,0.3213157405686675
5382,win,0.32144184318097363
5383,fail,0.3213821289243916
5384,fail,0.32132243684992573
5385,fail,0.3212627669452182
5386,fail,0.32120311919792055
5387,win,0.32132912567291627
5388,fail,0.3212694877505568
5389,fail,0.3212098719614029
5390,fail,0.3211502782931354
5391,fail,0.32109070673344464
5392,fail,0.3210311572700297
5393,fail,0.3209716298905989
5394,fail,0.32091212458286983
5395,fail,0.32085264133456903
5396,fail,0.32079318013343217
5397,fail,0.32073374096720403
5398,fail,0.32067432382363836
5399,fail,0.32061492869049824
5400,fail,0.32055555555555554
5401,fail,0.3204962044065914
5402,fail,0.3204368752313958
5403,fail,0.3203775680177679
5404,fail,0.3203182827535159
5405,win,0.3204440333024977
5406,fail,0.3203847576766556
5407,fail,0.320325503976327
5408,fail,0.3202662721893491
5409,fail,0.3202070623035681
5410,fail,0.32014787430683916
5411,win,0.32027351690999817
5412,fail,0.3202143385070214
5413,fail,0.32015518196933307
5414,win,0.32028075360177316
5415,fail,0.32022160664819943
5416,fail,0.3201624815361891
5417,fail,0.32010337825364593
5418,win,0.32022886674049467
5419,fail,0.32016977302085253
5420,win,0.3202952029520295
5421,fail,0.3202361187972699
5422,fail,0.3201770564367392
5423,win,0.3203024156371012
5424,fail,0.3202433628318584
5425,fail,0.32018433179723504
5426,fail,0.32012532252119424
5427,fail,0.3200663349917081
5428,fail,0.32000736919675754
5429,fail,0.3199484251243323
5430,win,0.32007366482504607
5431,win,0.3201988584054502
5432,win,0.32032400589101623
5433,win,0.3204491073071968
5434,fail,0.3203901361796099
5435,win,0.3205151793928243
5436,fail,0.3204562178072112
5437,win,0.32058120286922936
5438,fail,0.3205222508275101
5439,fail,0.3204633204633205
5440,fail,0.3204044117647059
5441,win,0.32052931446425287
5442,fail,0.3204704152884969
5443,fail,0.32041153775491454
5444,win,0.3205363703159442
5445,fail,0.3204775022956841
5446,fail,0.3204186558942343
5447,fail,0.3203598310996879
5448,fail,0.32030102790014686
5449,fail,0.3202422462837218
5450,win,0.3203669724770642
5451,fail,0.3203082003302146
5452,fail,0.3202494497432135
5453,fail,0.3201907207041995
5454,win,0.3203153648698203
5455,win,0.32043996333638863
5456,fail,0.32038123167155425
5457,win,0.3205057724024189
5458,win,0.32063026749725176
5459,fail,0.3205715332478476
5460,fail,0.32051282051282054
5461,fail,0.3204541292803516
5462,fail,0.3203954595386305
5463,fail,0.3203368112758558
5464,win,0.32046120058565153
5465,fail,0.3204025617566331
5466,fail,0.3203439443834614
5467,win,0.32046826413023594
5468,win,0.320592538405267
5469,win,0.3207167672334979
5470,fail,0.3206581352833638
5471,fail,0.320599524766953
5472,win,0.3207236842105263
5473,fail,0.32066508313539194
5474,win,0.3207891852393131
5475,fail,0.32073059360730594
5476,fail,0.32067202337472606
5477,win,0.3207960562351652
5478,win,0.3209200438116101
5479,fail,0.32086147107136337
5480,fail,0.3208029197080292
5481,win,0.3209268381682175
5482,fail,0.32086829624224733
5483,fail,0.32080977567025354
5484,win,0.32093362509117435
5485,fail,0.32087511394712853
5486,fail,0.3208166241341597
5487,win,0.3209404045926736
5488,fail,0.32088192419825073
5489,fail,0.32082346511204224
5490,win,0.3209471766848816
5491,fail,0.320888727007831
5492,fail,0.32083029861616896
5493,fail,0.3207718914982705
5494,fail,0.3207135056425191
5495,fail,0.32065514103730663
5496,win,0.3207787481804949
5497,fail,0.32072039294160454
5498,win,0.32084394325209165
5499,win,0.3209674486270231
5500,win,0.3210909090909091
5501,win,0.3212143246682421
5502,fail,0.3211559432933479
5503,win,0.32127930219880063
5504,win,0.32140261627906974
5505,fail,0.32134423251589467
5506,win,0.3214674900108972
5507,fail,0.32140911567096425
5508,fail,0.3213507625272331
5509,win,0.32147395171537485
5510,win,0.3215970961887477
5511,fail,0.3215387407004173
5512,fail,0.3214804063860668
5513,fail,0.32142209323417376
5514,fail,0.3213638012332245
5515,fail,0.3213055303717135
5516,fail,0.32124728063814356
5517,fail,0.32118905202102593
5518,fail,0.32113084450888
5519,fail,0.3210726580902337
5520,fail,0.3210144927536232
5521,fail,0.3209563484875928
5522,fail,0.3208982252806954
5523,fail,0.32084012312149196
5524,fail,0.32078204199855176
5525,win,0.3209049773755656
5526,win,0.3210278682591386
5527,fail,0.32096978469332366
5528,win,0.32109261939218525
5529,fail,0.32103454512570084
5530,win,0.32115732368896927
5531,win,0.3212800578557223
5532,win,0.3214027476500362
5533,fail,0.3213446593168263
5534,fail,0.32128659197687026
5535,win,0.3214092140921409
5536,fail,0.32135115606936415
5537,fail,0.3212931190175185
5538,fail,0.32123510292524377
5539,fail,0.32117710778118796
5540,win,0.3212996389891697
5541,fail,0.32124165313120373
5542,fail,0.32118368819920606
5543,win,0.3213061519033015
5544,fail,0.3212481962481962
5545,fail,0.321190261496844
5546,fail,0.32113234763793724
5547,win,0.3212547322877231
5548,fail,0.3211968276856525
5549,fail,0.32113894395386555
5550,fail,0.3210810810810811
5551,fail,0.3210232390560259
5552,fail,0.32096541786743515
5553,fail,0.3209076175040519
5554,fail,0.3208498379546273
5555,fail,0.3207920792079208
5556,fail,0.3207343412526998
5557,fail,0.3206766240777398
5558,fail,0.32061892767182437
5559,fail,0.3205612520237453
5560,win,0.3206834532374101
5561,win,0.3208056105017083
5562,fail,0.3207479323984178
5563,fail,0.32069027503145786
5564,fail,0.32063263838964773
5565,win,0.32075471698113206
5566,fail,0.32069708947179304
5567,fail,0.32063948266570863
5568,fail,0.32058189655172414
5569,win,0.32070389657029985
5570,fail,0.32064631956912026
5571,win,0.32076826422545324
5572,fail,0.32071069633883703
5573,win,0.3208325856809618
5574,fail,0.3207750269106566
5575,fail,0.32071748878923767
5576,fail,0.3206599713055954
5577,fail,0.32060247444862827
5578,win,0.32072427393330943
5579,fail,0.3206667861623947
5580,win,0.3207885304659498
5581,fail,0.3207310517828346
5582,fail,0.3206735936940165
5583,fail,0.32061615618842915
5584,fail,0.3205587392550143
5585,fail,0.3205013428827216
5586,win,0.3206229860365199
5587,fail,0.3205655987112941
5588,fail,0.3205082319255548
5589,fail,0.32045088566827695
5590,fail,0.32039355992844365
5591,win,0.32051511357538903
5592,fail,0.32045779685264664
5593,win,0.32057929554800646
5594,fail,0.32052198784411867
5595,fail,0.32046470062555854
5596,fail,0.3204074338813438
5597,fail,0.32035018760050027
5598,fail,0.32029296177206146
5599,fail,0.32023575638506874
5600,fail,0.3201785714285714
5601,fail,0.3201214068916265
5602,fail,0.3200642627632988
5603,fail,0.3200071390326611
5604,fail,0.3199500356887937
5605,win,0.32007136485281
5606,win,0.3201926507313593
5607,fail,0.32013554485464596
5608,fail,0.3200784593437946
5609,fail,0.3200213941879123
5610,win,0.32014260249554366
5611,fail,0.32008554624844054
5612,fail,0.32002851033499646
5613,win,0.3201496525921967
5614,fail,0.3200926255789099
5615,fail,0.32003561887800536
5616,fail,0.31997863247863245
5617,win,0.32009969734733845
5618,fail,0.3200427198291207
5619,fail,0.3199857625912084
5620,win,0.3201067615658363
5621,fail,0.32004981320049813
5622,fail,0.3199928850942725
5623,fail,0.3199359772363507
5624,fail,0.3198790896159317
5625,fail,0.31982222222222223
5626,win,0.3199431212228937
5627,fail,0.3198862626621646
5628,fail,0.31982942430703626
5629,fail,0.3197726061467401
5630,fail,0.3197158081705151
5631,fail,0.3196590303676079
5632,fail,0.3196022727272727
5633,win,0.3197230605361264
5634,fail,0.3196663116790912
5635,win,0.31978704525288376
5636,fail,0.3197303051809794
5637,fail,0.3196735852403761
5638,fail,0.3196168854203618
5639,fail,0.3195602057102323
5640,win,0.31968085106382976
5641,fail,0.3196241801099096
5642,fail,0.3195675292449486
5643,win,0.31968810916179335
5644,win,0.3198086463501063
5645,fail,0.31975199291408324
5646,fail,0.3196953595465816
5647,win,0.31981583141491055
5648,win,0.31993626062322944
5649,fail,0.31987962471233844
5650,fail,0.3198230088495575
5651,fail,0.3197664130242435
5652,win,0.3198867657466384
5653,fail,0.31983017866619495
5654,win,0.3199504775380262
5655,win,0.32007073386383733
5656,win,0.3201909476661952
5657,fail,0.3201343468269401
5658,win,0.32025450689289503
5659,fail,0.32019791482594095
5660,fail,0.3201413427561837
5661,win,0.3202614379084967
5662,fail,0.32020487460261393
5663,win,0.3203249161221967
5664,fail,0.3202683615819209
5665,win,0.32038834951456313
5666,win,0.3205082950935404
5667,fail,0.320451738133051
5668,fail,0.3203952011291461
5669,win,0.3205150820250485
5670,fail,0.32045855379188715
5671,fail,0.32040204549462176
5672,fail,0.320345557122708
5673,fail,0.320289088665609
5674,win,0.32040888262248857
5675,fail,0.320352422907489
5676,fail,0.3202959830866808
5677,win,0.3204157125242205
5678,fail,0.3203592814371258
5679,fail,0.3203028702236309
5680,win,0.3204225352112676
5681,win,0.3205421580707622
5682,win,0.3206617388243576
5683,win,0.3207812774942812
5684,fail,0.32072484166080223
5685,fail,0.3206684256816183
5686,fail,0.32061202954625395
5687,fail,0.32055565324424123
5688,fail,0.32049929676511957
5689,win,0.32061873791527506
5690,win,0.32073813708260107
5691,win,0.3208574942892286
5692,fail,0.3208011243851019
5693,fail,0.32074477428420867
5694,win,0.32086406743940993
5695,win,0.3209833187006146
5696,win,0.32110252808988765
5697,win,0.32122169562927855
5698,fail,0.32116532116532115
5699,win,0.3212844358659414
5700,fail,0.3212280701754386
5701,win,0.32134713208209087
5702,win,0.3214661522272887
5703,win,0.32158513063300015
5704,win,0.3217040673211781
5705,win,0.32182296231375984
5706,win,0.3219418156326674
5707,win,0.3220606272998073
5708,fail,0.3220042046250876
5709,fail,0.3219478017165878
5710,fail,0.32189141856392295
5711,fail,0.3218350551567151
5712,fail,0.32177871148459386
5713,win,0.3218974269210572
5714,fail,0.3218410920546027
5715,fail,0.32178477690288715
5716,fail,0.3217284814555633
5717,fail,0.32167220570229144
5718,fail,0.3216159496327387
5719,fail,0.32155971323657984
5720,fail,0.3215034965034965
5721,fail,0.3214472994231778
5722,fail,0.3213911219853198
5723,fail,0.3213349641796261
5724,win,0.3214535290006988
5725,win,0.32157205240174674
5726,fail,0.3215158924205379
5727,fail,0.321459752051685
5728,win,0.3215782122905028
5729,fail,0.32152208064234594
5730,fail,0.32146596858638743
5731,win,0.3215843657302391
5732,win,0.3217027215631542
5733,fail,0.32164660736089307
5734,win,0.32176491105685384
5735,win,0.3218831734960767
5736,fail,0.3218270571827057
5737,win,0.32194526756144326
5738,win,0.32206343673753923
5739,fail,0.3220073183481443
5740,fail,0.32195121951219513
5741,fail,0.32189514021947396
5742,win,0.3220132358063393
5743,win,0.3221312902664113
5744,fail,0.32207520891364905
5745,fail,0.32201914708442125
5746,fail,0.3219631047685346
5747,fail,0.32190708195580303
5748,win,0.3220250521920668
5749,win,0.3221429813880675
5750,win,0.3222608695652174
5751,win,0.3223787167449139
5752,win,0.32249652294853964
5753,win,0.3226142881974622
5754,fail,0.32255822036843934
5755,win,0.32267593397046046
5756,win,0.3227936066712995
5757,fail,0.3227375369115859
5758,win,0.32285515804098647
5759,win,0.32297273832262546
5760,fail,0.3229166666666667
5761,win,0.32303419545217843
5762,win,0.32315168344324885
5763,fail,0.3230956099253861
5764,win,0.32321304649548926
5765,win,0.3233304423243712
5766,fail,0.3232743669788415
5767,fail,0.32321831108028437
5768,fail,0.3231622746185853
5769,fail,0.3231062575836367
5770,fail,0.323050259965338
5771,fail,0.32299428175359557
5772,win,0.3231115731115731
5773,fail,0.32305560367226743
5774,fail,0.3229996536196744
5775,win,0.32311688311688314
5776,fail,0.32306094182825484
5777,fail,0.32300501990652586
5778,fail,0.3229491173416407
5779,fail,0.3228932341235508
5780,fail,0.32283737024221454
5781,fail,0.3227815256875973
5782,fail,0.3227257004496714
5783,win,0.32284281514784713
5784,win,0.32295988934993086
5785,win,0.3230769230769231
5786,fail,0.32302108537849983
5787,win,0.3231380680836357
5788,fail,0.3230822391154112
5789,fail,0.3230264294351356
5790,fail,0.3229706390328152
5791,fail,0.32291486789846313
5792,win,0.32303176795580113
5793,win,0.32314862765406527
5794,win,0.32326544701415255
5795,fail,0.32320966350301983
5796,fail,0.32315389924085575
5797,win,0.3232706572365016
5798,fail,0.32321490169023803
5799,fail,0.3231591653733402
5800,win,0.3232758620689655
5801,fail,0.3232201344595759
5802,win,0.32333678042054464
5803,fail,0.3232810615199035
5804,win,0.3233976567884218
5805,fail,0.32334194659776055
5806,win,0.32345849121598347
5807,win,0.32357499569485104
5808,fail,0.3235192837465565
5809,fail,0.32346359097951455
5810,win,0.32358003442340794
5811,win,0.32369643779039753
5812,fail,0.32364074328974535
5813,fail,0.323585067951144
5814,fail,0.3235294117647059
5815,fail,0.3234737747205503
5816,fail,0.3234181568088033
5817,fail,0.32336255801959773
5818,fail,0.3233069783430732
5819,fail,0.32325141776937616
5820,win,0.32336769759450174
5821,win,0.32348393746778903
5822,win,0.3236001374098248
5823,fail,0.3235445646573931
5824,win,0.3236607142857143
5825,fail,0.3236051502145923
5826,fail,0.3235496052179883
5827,win,0.323665694182255
5828,fail,0.3236101578586136
5829,fail,0.3235546405901527
5830,fail,0.3234991423670669
5831,fail,0.32344366317955753
5832,fail,0.32338820301783266
5833,fail,0.32333276187210697
5834,win,0.32344874871443263
5835,fail,0.32339331619537276
5836,fail,0.3233379026730637
5837,win,0.32345382902175773
5838,win,0.3235697156560466
5839,win,0.32368556259633496
5840,win,0.3238013698630137
5841,fail,0.32374593391542544
5842,fail,0.3236905169462513
5843,win,0.32380626390552797
5844,win,0.3239219712525667
5845,win,0.3240376390076989
5846,fail,0.3239822100581594
5847,win,0.3240978279459552
5848,fail,0.3240424076607387
5849,fail,0.3239870063258677
5850,fail,0.32393162393162395
5851,fail,0.32387626046829604
5852,win,0.3239917976760082
5853,fail,0.3239364428498206
5854,fail,0.32388110693542876
5855,win,0.3239965841161401
5856,fail,0.3239412568306011
5857,win,0.3240566843093734
5858,fail,0.32400136565380677
5859,fail,0.3239460658815497
5860,fail,0.32389078498293516
5861,fail,0.3238355229483023
5862,win,0.3239508700102354
5863,win,0.3240661777247143
5864,fail,0.32401091405184174
5865,win,0.32412617220801365
5866,fail,0.3240709171496761
5867,win,0.32418612578830747
5868,win,0.32430129516019085
5869,fail,0.32424603850741185
5870,fail,0.324190800681431
5871,fail,0.3241355816726282
5872,win,0.3242506811989101
5873,fail,0.32419547079856975
5874,fail,0.324140279196459
5875,win,0.3242553191489362
5876,fail,0.3242001361470388
5877,fail,0.32414497192445124
5878,fail,0.32408982647158896
5879,win,0.32420479673413843
5880,fail,0.32414965986394556
5881,fail,0.3240945417446013
5882,fail,0.324039442366542
5883,fail,0.3239843617202108
5884,fail,0.3239292997960571
5885,win,0.3240441801189465
5886,win,0.3241590214067278
5887,fail,0.3241039578732801
5888,win,0.32421875
5889,win,0.32433350314145015
5890,win,0.32444821731748724
5891,fail,0.32439314208114073
5892,win,0.32450780719619826
5893,fail,0.3244527405396233
5894,fail,0.3243976925687139
5895,win,0.3245122985581001
5896,win,0.3246268656716418
5897,win,0.3247413939291165
5898,fail,0.3246863343506273
5899,win,0.32480081369723685
5900,fail,0.3247457627118644
5901,win,0.32486019318759535
5902,fail,0.3248051507963402
5903,fail,0.3247501270540403
5904,fail,0.3246951219512195
5905,fail,0.32464013547840814
5906,fail,0.3245851676261429
5907,fail,0.324530218384967
5908,fail,0.32447528774542994
5909,win,0.3245896090709088
5910,win,0.32470389170896785
5911,win,0.3248181356792421
5912,win,0.32493234100135315
5913,win,0.3250465076949095
5914,win,0.32516063577950627
5915,fail,0.32510566356720205
5916,fail,0.3250507099391481
5917,win,0.32516477944904515
5918,fail,0.3251098344035147
5919,fail,0.3250549079236357
