Round,Playing times,Result,Accumulating_winning_rate
4335,33,fail,0.007151095732410611
4336,12,fail,0.007149446494464945
4337,8,fail,0.0071477980170624855
4338,14,fail,0.00714615029967727
4339,22,fail,0.007144503341783821
4340,37,fail,0.007142857142857143
4341,13,fail,0.007141211702372725
4342,13,fail,0.00713956701980654
4343,28,fail,0.007137923094635045
4344,27,fail,0.007136279926335175
4345,8,fail,0.0071346375143843494
4346,30,fail,0.007132995858260469
4347,18,fail,0.007131354957441914
4348,16,fail,0.007129714811407544
4349,11,fail,0.007128075419636698
4350,13,fail,0.007126436781609196
4351,14,fail,0.007124798896805332
4352,8,fail,0.007123161764705882
4353,9,fail,0.007121525384792098
4354,13,fail,0.007119889756545705
4355,16,fail,0.00711825487944891
4356,26,fail,0.007116620752984389
4357,16,fail,0.0071149873766353
4358,12,fail,0.007113354749885268
4359,11,fail,0.007111722872218399
4360,10,fail,0.0071100917431192664
4361,15,fail,0.007108461362072919
4362,12,fail,0.007106831728564879
4363,10,fail,0.007105202842081137
4364,8,fail,0.007103574702108158
4365,19,fail,0.007101947308132875
4366,8,fail,0.007100320659642693
4367,10,fail,0.007098694756125487
4368,31,fail,0.007097069597069597
4369,8,fail,0.007095445181963836
4370,11,fail,0.007093821510297483
4371,20,fail,0.0070921985815602835
4372,15,fail,0.007090576395242452
4373,10,fail,0.007088954950834668
4374,10,fail,0.007087334247828075
4375,10,fail,0.0070857142857142855
4376,11,fail,0.007084095063985375
4377,10,fail,0.007082476582133882
4378,15,fail,0.00708085883965281
4379,18,fail,0.007079241836035624
4380,14,fail,0.007077625570776256
4381,14,fail,0.007076010043369094
4382,19,fail,0.007074395253308992
4383,10,fail,0.0070727812000912615
4384,14,fail,0.007071167883211679
4385,12,fail,0.007069555302166477
4386,8,fail,0.007067943456452348
4387,12,fail,0.007066332345566446
4388,14,fail,0.007064721969006381
4389,12,fail,0.007063112326270221
4390,24,fail,0.007061503416856492
4391,14,fail,0.007059895240264177
4392,10,fail,0.007058287795992714
4393,9,fail,0.007056681083541998
4394,15,fail,0.007055075102412381
4395,22,fail,0.007053469852104664
4396,33,fail,0.007051865332120109
4397,26,fail,0.007050261541960427
4398,16,fail,0.007048658481127785
4399,21,fail,0.007047056149124801
4400,9,fail,0.007045454545454546
4401,10,fail,0.0070438536696205405
4402,9,fail,0.007042253521126761
4403,17,fail,0.007040654099477629
4404,17,fail,0.00703905540417802
4405,17,fail,0.007037457434733258
4406,22,fail,0.007035860190649115
4407,21,fail,0.007034263671431813
4408,15,fail,0.007032667876588022
4409,15,fail,0.007031072805624858
4410,13,fail,0.007029478458049887
4411,20,fail,0.007027884833371118
4412,24,fail,0.007026291931097008
4413,11,fail,0.0070246997507364605
4414,23,fail,0.007023108291798822
4415,11,fail,0.007021517553793885
4416,11,fail,0.007019927536231884
4417,10,fail,0.0070183382386235
4418,19,fail,0.007016749660479855
4419,20,fail,0.007015161801312514
4420,18,fail,0.007013574660633484
4421,28,fail,0.007011988237955214
4422,16,fail,0.007010402532790593
4423,14,fail,0.007008817544652951
4424,11,fail,0.007007233273056058
4425,15,fail,0.007005649717514125
4426,6,fail,0.0070040668775417985
4427,16,fail,0.007002484752654168
4428,25,fail,0.007000903342366757
4429,24,fail,0.006999322646195529
4430,12,fail,0.006997742663656885
4431,7,fail,0.00699616339426766
4432,9,fail,0.006994584837545126
4433,40,fail,0.006993006993006993
4434,28,fail,0.006991429860171402
4435,8,fail,0.006989853438556934
4436,11,fail,0.006988277727682597
4437,10,fail,0.006986702727067838
4438,12,fail,0.006985128436232537
4439,8,fail,0.006983554854697004
4440,14,fail,0.006981981981981982
4441,22,fail,0.0069804098176086465
4442,14,fail,0.006978838361098604
4443,9,fail,0.006977267611973891
4444,24,fail,0.006975697569756975
4445,7,fail,0.006974128233970754
4446,20,fail,0.006972559604138551
4447,11,fail,0.006970991679784124
4448,9,fail,0.006969424460431655
4449,9,fail,0.006967857945605754
4450,26,fail,0.006966292134831461
4451,17,fail,0.006964727027634239
4452,5,fail,0.006963162623539982
4453,11,fail,0.006961598922075006
4454,19,fail,0.006960035922766053
4455,19,fail,0.006958473625140292
4456,22,fail,0.006956912028725314
4457,7,fail,0.006955351133049136
4458,8,fail,0.006953790937640198
4459,14,fail,0.006952231442027361
4460,7,fail,0.00695067264573991
4461,13,fail,0.006949114548307554
4462,19,fail,0.006947557149260422
4463,8,fail,0.0069460004481290616
4464,16,fail,0.006944444444444444
4465,14,fail,0.0069428891377379615
4466,10,fail,0.006941334527541424
4467,9,fail,0.00693978061338706
4468,13,fail,0.00693822739480752
4469,15,fail,0.006936674871335869
4470,7,fail,0.006935123042505592
4471,7,fail,0.006933571907850593
4472,8,fail,0.006932021466905188
4473,14,fail,0.0069304717192041135
4474,9,fail,0.006928922664282521
4475,9,fail,0.006927374301675978
4476,11,fail,0.006925826630920465
4477,10,fail,0.006924279651552379
4478,12,fail,0.006922733363108531
4479,15,fail,0.006921187765126144
4480,7,fail,0.006919642857142857
4481,11,win,0.007141263110912743
4482,13,fail,0.0071396697902722
4483,8,fail,0.007138077180459514
4484,8,fail,0.007136485280999108
4485,9,fail,0.007134894091415831
4486,29,fail,0.007133303611234953
4487,10,fail,0.007131713839982171
4488,15,fail,0.0071301247771836
4489,13,fail,0.007128536422365783
4490,21,fail,0.0071269487750556795
4491,9,fail,0.007125361834780673
4492,14,win,0.007346393588601959
4493,27,fail,0.007344758513242822
4494,18,fail,0.007343124165554072
4495,13,fail,0.007341490545050055
4496,16,fail,0.007339857651245551
4497,9,fail,0.00733822548365577
4498,21,fail,0.007336594041796354
4499,10,fail,0.007334963325183374
4500,5,win,0.007555555555555556
4501,24,fail,0.007553876916240835
4502,12,fail,0.007552199022656597
4503,13,fail,0.007550521874306018
4504,23,fail,0.007548845470692718
4505,9,fail,0.007547169811320755
4506,27,fail,0.007545494895694629
4507,19,fail,0.007543820723319281
4508,11,fail,0.0075421472937000885
4509,12,fail,0.00754047460634287
4510,10,fail,0.00753880266075388
4511,17,fail,0.007537131456439814
4512,13,fail,0.007535460992907801
4513,8,fail,0.007533791269665411
4514,15,fail,0.007532122286220647
4515,11,fail,0.007530454042081949
4516,11,fail,0.007528786536758193
4517,10,fail,0.00752711976975869
4518,26,fail,0.007525453740593183
4519,21,fail,0.007523788448771852
4520,14,fail,0.00752212389380531
4521,16,fail,0.007520460075204601
4522,29,fail,0.007518796992481203
4523,11,fail,0.007517134645147026
4524,26,fail,0.007515473032714412
4525,17,fail,0.0075138121546961326
4526,13,fail,0.007512152010605391
4527,22,fail,0.007510492599955821
4528,22,fail,0.007508833922261484
4529,15,fail,0.007507175977036874
4530,13,fail,0.0075055187637969095
4531,22,fail,0.007503862282056941
4532,10,fail,0.007502206531332745
4533,13,fail,0.007500551511140525
4534,11,fail,0.007498897220996913
4535,8,fail,0.007497243660418963
4536,6,fail,0.007495590828924162
4537,29,fail,0.007493938726030417
4538,7,fail,0.00749228735125606
4539,17,fail,0.00749063670411985
4540,11,fail,0.007488986784140969
4541,21,fail,0.007487337590839022
4542,9,fail,0.007485689123734038
4543,14,fail,0.007484041382346467
4544,12,fail,0.007482394366197183
4545,25,fail,0.007480748074807481
4546,9,fail,0.007479102507699076
4547,14,fail,0.007477457664394106
4548,21,fail,0.007475813544415127
4549,14,fail,0.007474170147285118
4550,11,fail,0.0074725274725274725
4551,16,fail,0.007470885519666007
4552,10,fail,0.007469244288224956
4553,8,fail,0.0074676037777289695
4554,8,fail,0.007465963987703118
4555,11,fail,0.007464324917672887
4556,13,fail,0.007462686567164179
4557,14,fail,0.007461048935703314
4558,22,fail,0.007459412022817025
4559,8,fail,0.007457775828032464
4560,22,fail,0.007456140350877193
4561,20,fail,0.007454505590879193
4562,31,fail,0.007452871547566856
4563,17,fail,0.00745123822046899
4564,12,fail,0.007449605609114811
4565,18,fail,0.007447973713033954
4566,22,fail,0.007446342531756461
4567,12,fail,0.007444712064812787
4568,10,fail,0.0074430823117338
4569,22,fail,0.007441453272050777
4570,10,fail,0.007439824945295405
4571,15,fail,0.007438197330999781
4572,9,fail,0.0074365704286964126
4573,10,fail,0.007434944237918215
4574,19,fail,0.007433318758198513
4575,17,fail,0.007431693989071038
4576,12,fail,0.00743006993006993
4577,20,fail,0.007428446580729736
4578,12,fail,0.007426823940585408
4579,23,fail,0.007425202009172308
4580,9,fail,0.007423580786026201
4581,13,fail,0.007421960270683257
4582,26,fail,0.007420340462680052
4583,7,fail,0.007418721361553567
4584,43,fail,0.007417102966841187
4585,6,fail,0.007415485278080698
4586,31,fail,0.007413868294810292
4587,24,fail,0.007412252016568564
4588,31,fail,0.0074106364428945075
4589,18,fail,0.007409021573327523
4590,15,fail,0.007407407407407408
4591,14,fail,0.007405793944674363
4592,10,fail,0.007404181184668989
4593,38,fail,0.007402569126932288
4594,14,fail,0.007400957771005659
4595,16,fail,0.007399347116430903
4596,24,fail,0.0073977371627502175
4597,36,fail,0.0073961279095062
4598,13,fail,0.007394519356241845
4599,14,fail,0.007392911502500543
4600,16,fail,0.007391304347826087
4601,39,fail,0.00738969789176266
4602,16,fail,0.007388092133854845
4603,20,fail,0.007386487073647621
4604,11,fail,0.007384882710686359
4605,21,fail,0.00738327904451683
4606,9,fail,0.007381676074685193
4607,13,fail,0.007380073800738007
4608,13,fail,0.007378472222222222
4609,8,fail,0.007376871338685182
4610,9,fail,0.00737527114967462
4611,6,fail,0.007373671654738669
4612,18,fail,0.007372072853425846
4613,9,fail,0.007370474745285064
4614,17,fail,0.007368877329865626
4615,15,fail,0.007367280606717226
4616,12,fail,0.007365684575389948
4617,24,fail,0.007364089235434265
4618,32,fail,0.0073624945864010395
4619,10,fail,0.0073609006278415245
4620,21,fail,0.00735930735930736
4621,18,fail,0.007357714780350574
4622,25,fail,0.0073561228905235825
4623,22,fail,0.007354531689379191
4624,11,fail,0.007352941176470588
4625,12,fail,0.0073513513513513516
4626,21,fail,0.007349762213575443
4627,14,fail,0.007348173762697212
4628,13,fail,0.007346585998271392
4629,11,fail,0.0073449989198531
4630,7,fail,0.00734341252699784
4631,9,fail,0.007341826819261499
4632,11,fail,0.007340241796200345
4633,14,fail,0.007338657457371034
4634,11,fail,0.0073370738023306
4635,14,fail,0.007335490830636462
4636,22,fail,0.007333908541846419
4637,11,fail,0.007332326935518654
4638,23,fail,0.007330746011211729
4639,9,fail,0.007329165768484587
4640,26,fail,0.007327586206896552
4641,15,fail,0.007326007326007326
4642,23,fail,0.007324429125376993
4643,16,fail,0.007322851604566014
4644,36,fail,0.007321274763135229
4645,14,fail,0.0073196986006458555
4646,9,fail,0.007318123116659492
4647,14,fail,0.0073165483107381106
4648,14,fail,0.007314974182444062
4649,15,fail,0.007313400731340073
4650,31,fail,0.007311827956989247
4651,25,fail,0.007310255858955063
4652,28,fail,0.007308684436801376
4653,32,fail,0.007307113690092413
4654,24,fail,0.00730554361839278
4655,19,fail,0.007303974221267454
4656,14,fail,0.007302405498281787
4657,10,fail,0.007300837449001503
4658,7,fail,0.0072992700729927005
4659,8,fail,0.00729770336982185
4660,9,fail,0.007296137339055794
4661,18,fail,0.0072945719802617465
4662,19,fail,0.007293007293007293
4663,10,fail,0.00729144327686039
4664,10,fail,0.007289879931389366
4665,25,fail,0.007288317256162915
4666,25,fail,0.007286755250750107
4667,15,fail,0.007285193914720377
4668,6,win,0.0074978577549271634
4669,19,fail,0.0074962518740629685
4670,14,fail,0.007494646680942184
4671,16,fail,0.0074930421751231
4672,17,fail,0.007491438356164383
4673,21,fail,0.0074898352236250805
4674,29,fail,0.007488232777064612
4675,13,fail,0.0074866310160427805
4676,11,fail,0.0074850299401197605
4677,23,fail,0.0074834295488561044
4678,11,fail,0.007481829841812741
4679,12,fail,0.007480230818550973
4680,15,fail,0.007478632478632479
4681,17,fail,0.007477034821619312
4682,9,fail,0.0074754378470739
4683,12,fail,0.007473841554559043
4684,11,fail,0.007472245943637917
4685,12,fail,0.007470651013874066
4686,11,fail,0.007469056764831413
4687,16,fail,0.007467463196074248
4688,13,fail,0.0074658703071672355
4689,22,fail,0.007464278097675411
4690,13,fail,0.007462686567164179
4691,12,fail,0.007461095715199318
4692,20,fail,0.007459505541346973
4693,19,fail,0.007457916045173663
4694,13,fail,0.007456327226246272
4695,29,fail,0.007454739084132056
4696,24,fail,0.007453151618398637
4697,18,fail,0.007451564828614009
4698,19,fail,0.00744997871434653
4699,10,fail,0.007448393275164928
4700,8,fail,0.007446808510638298
4701,13,fail,0.007445224420336099
4702,17,fail,0.007443641003828158
4703,20,fail,0.00744205826068467
4704,20,fail,0.00744047619047619
4705,24,fail,0.007438894792773645
4706,19,fail,0.007437314067148321
4707,10,fail,0.007435734013171872
4708,13,fail,0.007434154630416313
4709,11,fail,0.007432575918454024
4710,16,fail,0.0074309978768577496
4711,16,fail,0.007429420505200594
4712,8,fail,0.007427843803056027
4713,11,fail,0.007426267769997878
4714,15,fail,0.007424692405600339
4715,13,fail,0.007423117709437964
4716,10,fail,0.007421543681085666
4717,14,fail,0.007419970320118719
4718,24,fail,0.00741839762611276
4719,23,fail,0.0074168255986437805
4720,21,fail,0.007415254237288136
4721,14,fail,0.0074136835416225375
4722,12,fail,0.0074121135112240576
4723,18,fail,0.007410544145670125
4724,14,fail,0.007408975444538527
4725,20,fail,0.007407407407407408
4726,8,fail,0.007405840033855269
4727,16,fail,0.007404273323460969
4728,30,fail,0.007402707275803722
4729,20,fail,0.0074011418904631
4730,13,fail,0.007399577167019027
4731,20,fail,0.007398013105051786
4732,11,fail,0.0073964497041420114
4733,12,fail,0.007394886963870695
4734,17,fail,0.007393324883819181
4735,15,fail,0.007391763463569166
4736,19,fail,0.007390202702702703
4737,16,fail,0.007388642600802195
4738,13,fail,0.007387083157450401
4739,39,fail,0.007385524372230428
4740,11,fail,0.007383966244725738
4741,11,fail,0.007382408774520143
4742,8,fail,0.007380851961197807
4743,13,fail,0.007379295804343242
4744,12,fail,0.007377740303541315
4745,9,fail,0.007376185458377239
4746,11,fail,0.007374631268436578
4747,10,fail,0.007373077733305245
4748,11,fail,0.007371524852569503
4749,13,fail,0.007369972625815961
4750,13,fail,0.007368421052631579
4751,28,fail,0.007366870132603663
4752,23,fail,0.007365319865319866
4753,12,fail,0.007363770250368188
4754,9,fail,0.007362221287336979
4755,18,fail,0.007360672975814932
4756,11,fail,0.007359125315391085
4757,16,fail,0.007357578305654824
4758,39,fail,0.007356031946195881
4759,12,fail,0.0073544862366043285
4760,12,fail,0.007352941176470588
4761,22,fail,0.007351396765385423
4762,10,fail,0.007349853002939942
4763,11,fail,0.007348309888725593
4764,9,fail,0.0073467674223341725
4765,17,fail,0.007345225603357817
4766,18,fail,0.007343684431389006
4767,28,fail,0.007342143906020558
4768,14,fail,0.007340604026845637
4769,12,fail,0.007339064793457748
4770,9,fail,0.007337526205450734
4771,12,fail,0.00733598826241878
4772,18,fail,0.007334450963956412
4773,11,fail,0.007332914309658495
4774,8,fail,0.007331378299120235
4775,16,fail,0.007329842931937173
4776,40,fail,0.007328308207705193
4777,13,fail,0.007326774126020515
4778,20,fail,0.007325240686479699
4779,28,fail,0.00732370788867964
4780,13,fail,0.007322175732217573
4781,12,fail,0.007320644216691069
4782,14,fail,0.007319113341698034
4783,19,fail,0.007317583106836713
4784,14,fail,0.007316053511705686
4785,21,fail,0.0073145245559038665
4786,10,fail,0.007312996239030506
4787,15,fail,0.007311468560685189
4788,9,fail,0.007309941520467836
4789,21,fail,0.007308415117978701
4790,28,fail,0.007306889352818371
4791,10,fail,0.0073053642245877685
4792,18,fail,0.007303839732888147
4793,27,fail,0.007302315877321094
4794,15,fail,0.0073007926574885276
4795,13,fail,0.0072992700729927005
4796,10,fail,0.007297748123436197
4797,16,fail,0.00729622680842193
4798,31,fail,0.0072947061275531475
4799,16,fail,0.007293186080433424
4800,23,fail,0.007291666666666667
4801,12,fail,0.007290147885857113
4802,14,fail,0.007288629737609329
4803,26,fail,0.007287112221528212
4804,24,fail,0.007285595337218984
4805,18,fail,0.007284079084287201
4806,12,fail,0.007282563462338743
4807,25,fail,0.007281048470979821
4808,44,fail,0.007279534109816971
4809,43,fail,0.00727802037845706
4810,12,fail,0.007276507276507277
4811,53,fail,0.00727499480357514
4812,19,fail,0.007273482959268496
4813,23,fail,0.007271971743195512
4814,9,fail,0.007270461154964687
4815,23,fail,0.007268951194184839
4816,6,fail,0.007267441860465116
4817,18,fail,0.007265933153414989
4818,15,fail,0.0072644250726442506
4819,8,fail,0.007262917617763021
4820,10,fail,0.007261410788381743
4821,24,fail,0.007259904584111181
4822,8,fail,0.007258399004562422
4823,7,fail,0.00725689404934688
4824,12,fail,0.007255389718076285
4825,11,fail,0.007253886010362694
4826,10,fail,0.0072523829258184834
4827,16,fail,0.00725088046405635
4828,16,fail,0.007249378624689312
4829,9,fail,0.007247877407330711
4830,24,fail,0.007246376811594203
4831,10,fail,0.007244876837093769
4832,27,fail,0.007243377483443708
4833,10,fail,0.007241878750258638
4834,9,fail,0.007240380637153496
4835,15,fail,0.007238883143743537
4836,16,fail,0.007237386269644334
4837,11,fail,0.00723589001447178
4838,11,fail,0.007234394377842084
4839,18,fail,0.007232899359371771
4840,8,fail,0.007231404958677686
4841,22,fail,0.007229911175376988
4842,38,fail,0.007228418009087154
4843,23,fail,0.007226925459425976
4844,9,fail,0.0072254335260115606
4845,6,fail,0.007223942208462332
4846,16,fail,0.007222451506397029
4847,19,fail,0.007220961419434702
4848,9,fail,0.007219471947194719
4849,15,fail,0.0072179830892967626
4850,20,fail,0.007216494845360825
4851,8,fail,0.007215007215007215
4852,10,fail,0.007213520197856554
4853,7,fail,0.007212033793529775
4854,17,fail,0.007210548001648125
4855,17,fail,0.007209062821833162
4856,6,fail,0.0072075782537067545
4857,12,fail,0.007206094296891085
4858,13,fail,0.007204610951008645
4859,18,fail,0.007203128215682239
4860,17,fail,0.00720164609053498
4861,10,fail,0.00720016457519029
4862,18,fail,0.007198683669271904
4863,34,fail,0.007197203372403866
4864,19,fail,0.007195723684210526
4865,14,fail,0.007194244604316547
4866,17,fail,0.007192766132346897
4867,13,fail,0.007191288267926854
4868,10,fail,0.007189811010682005
4869,10,fail,0.007188334360238242
4870,18,fail,0.007186858316221766
4871,13,fail,0.007185382878259084
4872,19,fail,0.007183908045977011
4873,24,fail,0.007182433819002668
4874,9,fail,0.0071809601969634795
4875,19,fail,0.0071794871794871795
4876,12,fail,0.007178014766201805
4877,23,fail,0.007176542956735698
4878,14,fail,0.007175071750717507
4879,12,fail,0.007173601147776184
4880,19,fail,0.007172131147540984
4881,10,fail,0.007170661749641467
4882,10,fail,0.007169192953707497
4883,25,fail,0.0071677247593692405
4884,9,fail,0.0071662571662571665
4885,10,fail,0.007164790174002047
4886,16,fail,0.0071633237822349575
4887,12,fail,0.007161857990587273
4888,12,fail,0.007160392798690671
4889,15,fail,0.007158928206177132
4890,19,fail,0.007157464212678937
4891,15,fail,0.007156000817828665
4892,11,fail,0.007154538021259199
4893,12,fail,0.00715307582260372
4894,12,fail,0.007151614221495709
4895,12,fail,0.007150153217568948
4896,9,fail,0.007148692810457516
4897,18,fail,0.007147232999795793
4898,16,fail,0.0071457737852184565
4899,9,fail,0.007144315166360482
4900,21,fail,0.007142857142857143
4901,37,fail,0.0071413997143440116
4902,9,fail,0.007139942880456956
4903,20,fail,0.007138486640832144
4904,13,fail,0.007137030995106036
4905,16,fail,0.007135575942915392
4906,16,fail,0.007134121483897269
4907,10,fail,0.007132667617689016
4908,17,fail,0.00713121434392828
4909,16,fail,0.007129761662253004
4910,28,fail,0.007128309572301426
4911,14,fail,0.007126858073712075
4912,17,fail,0.007125407166123778
4913,21,fail,0.007123956849175657
4914,16,fail,0.007122507122507123
4915,7,fail,0.007121057985757884
4916,31,fail,0.007119609438567941
4917,28,fail,0.007118161480577588
4918,23,fail,0.0071167141114274095
4919,16,fail,0.007115267330758284
4920,14,fail,0.007113821138211382
4921,14,fail,0.007112375533428165
4922,21,fail,0.007110930516050386
4923,22,fail,0.007109486085720089
4924,13,fail,0.00710804224207961
4925,10,fail,0.007106598984771574
4926,11,fail,0.007105156313438896
4927,29,fail,0.007103714227724781
4928,31,fail,0.007102272727272727
4929,11,fail,0.007100831811726517
4930,14,fail,0.007099391480730223
4931,8,fail,0.007097951733928209
4932,35,fail,0.007096512570965126
4933,9,fail,0.007095073991485911
4934,18,fail,0.007093635995135792
4935,11,fail,0.0070921985815602835
4936,17,fail,0.007090761750405186
4937,10,fail,0.007089325501316589
4938,12,fail,0.007087889833940867
4939,10,fail,0.007086454747924681
4940,11,fail,0.00708502024291498
4941,35,fail,0.007083586318558996
4942,14,fail,0.007082152974504249
4943,8,fail,0.007080720210398544
4944,12,fail,0.007079288025889968
4945,19,fail,0.007077856420626896
4946,40,fail,0.007076425394257986
4947,9,fail,0.007074994946432181
4948,19,fail,0.007073565076798707
4949,14,fail,0.007072135785007072
4950,14,fail,0.007070707070707071
4951,13,fail,0.007069278933548778
4952,18,fail,0.0070678513731825526
4953,21,fail,0.007066424389259035
4954,8,fail,0.007064997981429148
4955,7,fail,0.007063572149344097
4956,8,fail,0.007062146892655367
4957,15,fail,0.007060722211014727
4958,15,fail,0.0070592981040742235
4959,11,fail,0.007057874571486187
4960,11,fail,0.007056451612903226
4961,15,fail,0.00705502922797823
4962,16,fail,0.007053607416364369
4963,19,fail,0.007052186177715092
4964,19,fail,0.007050765511684126
4965,26,fail,0.007049345417925478
4966,11,fail,0.007047925896093436
4967,18,fail,0.007046506945842561
4968,20,fail,0.007045088566827697
4969,14,fail,0.007043670758703964
4970,23,fail,0.007042253521126761
4971,13,fail,0.00704083685375176
4972,20,fail,0.007039420756234915
4973,12,fail,0.0070380052282324555
4974,15,fail,0.007036590269400885
4975,6,fail,0.007035175879396985
4976,10,fail,0.0070337620578778135
4977,27,fail,0.007032348804500703
4978,13,fail,0.0070309361189232625
4979,16,fail,0.007029524000803374
4980,14,fail,0.007028112449799197
4981,8,fail,0.007026701465569163
4982,17,fail,0.007025291047771979
4983,12,fail,0.0070238811960666265
4984,21,fail,0.007022471910112359
4985,16,fail,0.007021063189568706
4986,7,fail,0.007019655034095467
4987,26,fail,0.007018247443352717
4988,16,fail,0.007016840417000802
4989,9,fail,0.007015433954700341
4990,4,win,0.007214428857715431
4991,26,fail,0.007212983370066119
4992,29,fail,0.007211538461538462
4993,20,fail,0.0072100941317844985
4994,8,fail,0.007208650380456548
4995,28,fail,0.007207207207207207
4996,7,fail,0.007205764611689352
4997,42,fail,0.007204322593556134
4998,7,fail,0.007202881152460984
4999,7,fail,0.0072014402880576115
5000,11,fail,0.0072
5001,14,fail,0.007198560287942412
5002,11,fail,0.007197121151539384
5003,18,fail,0.007195682590445732
5004,12,fail,0.007194244604316547
5005,17,fail,0.007192807192807193
5006,10,fail,0.007191370355573312
5007,11,fail,0.007189934092270821
5008,21,fail,0.00718849840255591
5009,17,fail,0.007187063286085047
5010,21,fail,0.00718562874251497
5011,11,fail,0.007184194771502694
5012,23,fail,0.007182761372705506
5013,9,fail,0.00718132854578097
5014,14,fail,0.007179896290386917
5015,20,fail,0.007178464606181456
5016,11,fail,0.007177033492822967
5017,13,fail,0.007175602949970101
5018,7,fail,0.007174172977281785
5019,18,fail,0.007172743574417215
5020,12,fail,0.007171314741035857
5021,14,fail,0.007169886476797451
5022,17,fail,0.007168458781362007
5023,13,fail,0.007167031654389807
5024,11,fail,0.007165605095541401
5025,9,fail,0.007164179104477612
5026,19,fail,0.00716275368085953
5027,8,fail,0.007161328824348518
5028,15,fail,0.007159904534606206
5029,7,fail,0.007158480811294492
5030,21,fail,0.007157057654075547
5031,12,fail,0.007155635062611807
5032,11,fail,0.007154213036565978
5033,13,fail,0.007152791575601033
5034,16,fail,0.007151370679380214
5035,23,fail,0.007149950347567031
5036,52,fail,0.007148530579825258
5037,28,fail,0.00714711137581894
5038,29,fail,0.007145692735212386
5039,16,fail,0.007144274657670173
5040,38,fail,0.007142857142857143
5041,18,fail,0.007141440190438405
5042,10,fail,0.007140023800079333
5043,15,fail,0.007138607971445568
5044,14,fail,0.007137192704203013
5045,31,fail,0.00713577799801784
5046,14,fail,0.007134363852556481
5047,13,fail,0.007132950267485635
5048,23,fail,0.0071315372424722665
5049,23,fail,0.0071301247771836
5050,13,fail,0.007128712871287129
5051,11,fail,0.0071273015244506036
5052,15,fail,0.007125890736342043
5053,23,fail,0.007124480506629725
5054,23,fail,0.007123070834982192
5055,8,fail,0.007121661721068249
5056,9,fail,0.007120253164556962
5057,11,fail,0.007118845165117659
5058,14,fail,0.0071174377224199285
5059,12,fail,0.007116030836133623
5060,13,fail,0.0071146245059288534
5061,15,fail,0.007113218731475993
5062,12,fail,0.007111813512445673
5063,22,fail,0.00711040884850879
5064,9,fail,0.0071090047393364926
5065,28,fail,0.007107601184600198
5066,24,fail,0.007106198183971575
5067,19,fail,0.007104795737122558
5068,14,fail,0.007103393843725336
5069,15,fail,0.007101992503452358
5070,19,fail,0.007100591715976331
5071,10,fail,0.007099191480970223
5072,9,fail,0.007097791798107256
5073,14,fail,0.007096392667060911
5074,25,fail,0.007094994087504927
5075,10,fail,0.007093596059113301
5076,13,fail,0.0070921985815602835
5077,15,fail,0.007090801654520386
5078,9,fail,0.0070894052776683735
5079,20,fail,0.0070880094506792675
5080,7,fail,0.007086614173228346
5081,31,fail,0.007085219444991143
5082,8,fail,0.0070838252656434475
5083,26,fail,0.0070824316348613026
5084,6,fail,0.007081038552321007
5085,16,fail,0.007079646017699115
5086,19,fail,0.007078254030672434
5087,12,fail,0.007076862590918026
5088,12,fail,0.007075471698113208
5089,12,fail,0.007074081351935547
5090,11,fail,0.007072691552062868
5091,6,fail,0.007071302298173247
5092,29,fail,0.007069913589945012
5093,11,fail,0.007068525427056745
5094,14,fail,0.007067137809187279
5095,23,fail,0.0070657507360157015
5096,24,fail,0.00706436420722135
5097,18,fail,0.007062978222483814
5098,26,fail,0.007061592781482934
5099,11,fail,0.007060207883898804
5100,24,fail,0.007058823529411765
5101,53,fail,0.007057439717702411
5102,14,fail,0.007056056448451587
5103,6,fail,0.007054673721340388
5104,13,fail,0.007053291536050157
5105,14,fail,0.007051909892262488
5106,10,fail,0.007050528789659225
5107,31,fail,0.007049148227922459
5108,26,fail,0.007047768206734534
5109,9,fail,0.007046388725778039
5110,21,fail,0.0070450097847358124
5111,18,fail,0.007043631383290941
5112,20,fail,0.007042253521126761
5113,12,fail,0.0070408761979268535
5114,18,fail,0.007039499413375049
5115,15,fail,0.007038123167155425
5116,27,fail,0.007036747458952306
5117,21,fail,0.0070353722884502635
5118,8,fail,0.007033997655334115
5119,17,fail,0.007032623559288923
5120,6,win,0.0072265625
5121,19,fail,0.007225151337629369
5122,17,fail,0.007223740726278798
5123,9,fail,0.00722233066562561
5124,19,fail,0.007220921155347385
5125,21,fail,0.0072195121951219516
5126,20,fail,0.00721810378462739
5127,20,fail,0.007216695923542032
5128,6,fail,0.007215288611544462
5129,23,fail,0.0072138818483135116
5130,12,fail,0.007212475633528265
5131,18,fail,0.007211069966868057
5132,7,fail,0.007209664848012471
5133,8,fail,0.00720826027664134
5134,23,fail,0.007206856252434749
5135,8,fail,0.0072054527750730285
5136,6,fail,0.00720404984423676
5137,11,fail,0.007202647459606774
5138,7,fail,0.007201245620864149
5139,20,fail,0.007199844327690212
5140,18,fail,0.0071984435797665365
5141,28,fail,0.0071970433767749465
5142,17,fail,0.007195643718397511
5143,15,fail,0.007194244604316547
5144,16,fail,0.007192846034214619
5145,15,fail,0.007191448007774538
5146,7,fail,0.007190050524679362
5147,16,fail,0.0071886535846123955
5148,24,fail,0.007187257187257187
5149,14,fail,0.007185861332297533
5150,21,fail,0.007184466019417476
5151,31,fail,0.007183071248301301
