Round,Result,Accumulating_winning_rate
13549,win,0.3941250276773194
13550,win,0.394169741697417
13551,win,0.39421444911814624
13552,win,0.3942591499409681
13553,fail,0.3942300597653656
13554,fail,0.3942009738822488
13555,win,0.39424566580597564
13556,fail,0.3942165830628504
13557,fail,0.3941875046101645
13558,fail,0.3941584304469686
13559,win,0.3942031123239177
13560,win,0.39424778761061946
13561,fail,0.39421871543396503
13562,fail,0.39418964754460994
13563,win,0.39423431394234315
13564,fail,0.39420524918902977
13565,win,0.3942499078510874
13566,fail,0.3942208462332301
13567,win,0.39426549716223186
13568,win,0.39431014150943394
13569,fail,0.3942810818778097
13570,win,0.39432571849668385
13571,fail,0.39429666199985264
13572,fail,0.39426760978485115
13573,win,0.39431223753039124
13574,win,0.3943568587004568
13575,win,0.39440147329650094
13576,win,0.39444608131997644
13577,win,0.39449068277233557
13578,win,0.3945352776550302
13579,fail,0.3945062228440975
13580,fail,0.39447717231222384
13581,fail,0.394448126058464
13582,fail,0.3944190840818731
13583,fail,0.3943900463815063
13584,win,0.39443462897526504
13585,fail,0.3944055944055944
13586,fail,0.39437656411011335
13587,fail,0.3943475380878781
13588,win,0.3943921106858993
13589,win,0.3944366767238207
13590,win,0.3944812362030905
13591,win,0.39452578912515635
13592,win,0.3945703354914656
13593,fail,0.39454130802619
13594,fail,0.3945122848315433
13595,win,0.3945568223611622
13596,fail,0.39452780229479256
13597,fail,0.3944987864970214
13598,win,0.3945433151934108
13599,win,0.39458783734098096
13600,fail,0.39455882352941174
13601,win,0.3946033379898537
13602,fail,0.3945743273048081
13603,fail,0.39454532088509886
13604,win,0.3945898265216113
13605,fail,0.39456082322675484
13606,win,0.39460532118183156
13607,fail,0.39457632101124424
13608,fail,0.39454732510288065
13609,win,0.3945918142405761
13610,fail,0.39456282145481264
13611,fail,0.39453383292924843
13612,win,0.39457831325301207
13613,win,0.39462278704179826
13614,win,0.39466725429704713
13615,fail,0.3946382666177011
13616,fail,0.3946092831962397
13617,fail,0.39458030403172506
13618,fail,0.3945513291232193
13619,fail,0.39452235846978484
13620,fail,0.39449339207048456
13621,fail,0.39446442992438147
13622,win,0.3945088826897665
13623,win,0.3945533289290171
13624,fail,0.39452436876101
13625,fail,0.3944954128440367
13626,fail,0.39446646117716133
13627,win,0.39451089748293827
13628,fail,0.3944819489286763
13629,fail,0.39445300462249616
13630,win,0.39449743213499633
13631,fail,0.39446849093976966
13632,fail,0.3944395539906103
13633,fail,0.39441062128658405
13634,win,0.3944550388734047
13635,win,0.3944994499449945
13636,fail,0.3944705192138457
13637,fail,0.3944415927256728
13638,fail,0.3944126704795425
13639,win,0.3944570716328177
13640,fail,0.3944281524926686
13641,fail,0.39439923759255185
13642,fail,0.39437032693153495
13643,win,0.39441471817049034
13644,fail,0.39438581061272354
13645,fail,0.39435690729204836
13646,win,0.39440128975523964
13647,fail,0.39437238953616177
13648,fail,0.3943434935521688
13649,fail,0.39431460180232986
13650,fail,0.3942857142857143
13651,win,0.39433008570800676
13652,fail,0.3943012012891884
13653,fail,0.3942723211015894
13654,win,0.39431668375567597
13655,win,0.3943610399121201
13656,win,0.39440538957234916
13657,fail,0.394376510214542
13658,fail,0.39434763508566406
13659,fail,0.39431876418478656
13660,win,0.3943631039531479
13661,win,0.394407437230071
13662,fail,0.3943785682916118
13663,win,0.39442289394715657
13664,fail,0.39439402810304447
13665,win,0.39443834613977313
13666,win,0.3944826576906191
13667,fail,0.3944537938099071
13668,fail,0.3944249341527656
13669,fail,0.3943960787182676
13670,win,0.3944403803950256
13671,fail,0.3944115280520811
13672,fail,0.3943826799297835
13673,fail,0.3943538360272069
13674,fail,0.3943249963434255
13675,fail,0.39429616087751373
13676,fail,0.3942673296285464
13677,fail,0.39423850259559845
13678,fail,0.3942096797777453
13679,fail,0.3941808611740624
13680,fail,0.39415204678362575
13681,fail,0.3941232366055113
13682,fail,0.3940944306387955
13683,fail,0.394065628882555
13684,fail,0.3940368313358667
13685,win,0.3940811107051516
13686,win,0.3941253836036826
13687,fail,0.39409658800321473
13688,fail,0.3940677966101695
13689,win,0.39411206077872746
13690,win,0.3941563184806428
13691,fail,0.39412752903367176
13692,win,0.3941717791411043
13693,fail,0.39414299277002846
13694,fail,0.39411421060318386
13695,fail,0.3940854326396495
13696,fail,0.39405665887850466
13697,win,0.3941008980068628
13698,win,0.3941451306760111
13699,fail,0.3941163588583108
13700,win,0.39416058394160586
13701,fail,0.3941318151959711
13702,win,0.3941760326959568
13703,win,0.39422024374224623
13704,win,0.3942644483362522
13705,fail,0.39423568040861
13706,fail,0.3942069166788268
13707,fail,0.3941781571459838
13708,fail,0.3941494018091625
13709,win,0.39419359544824567
13710,fail,0.3941648431801605
13711,fail,0.3941360951061192
13712,fail,0.3941073512252042
13713,fail,0.3940786115364982
13714,fail,0.39404987603908415
13715,fail,0.3940211447320452
13716,win,0.3940653251676874
13717,fail,0.39403659692352555
13718,fail,0.394007872867765
13719,win,0.3940520446096654
13720,win,0.39409620991253647
13721,win,0.39414036877778585
13722,fail,0.39411164553272116
13723,fail,0.3940829264738031
13724,fail,0.3940542116001166
13725,fail,0.39402550091074684
13726,fail,0.39399679440477925
13727,fail,0.3939680920812996
13728,win,0.39401223776223776
13729,fail,0.3939835384951562
13730,fail,0.3939548434085943
13731,win,0.3939989804092928
13732,fail,0.39397028837751236
13733,fail,0.39394160052428456
13734,fail,0.39391291684869667
13735,win,0.39395704404805243
13736,fail,0.39392836342457777
13737,win,0.3939724830749072
13738,fail,0.3939438055029844
13739,win,0.39398791760681273
13740,win,0.3940320232896652
13741,win,0.3940761225529437
13742,fail,0.39404744578663947
13743,fail,0.3940187731936258
13744,fail,0.39399010477299184
13745,fail,0.39396144052382687
13746,win,0.39400552888112905
13747,fail,0.39397686768022117
13748,fail,0.39394821064882163
13749,fail,0.3939195577860208
13750,win,0.39396363636363635
13751,fail,0.393934986546433
13752,fail,0.3939063408958697
13753,fail,0.3938776994110376
13754,fail,0.39384906209102805
13755,win,0.3938931297709924
13756,fail,0.39386449549287583
13757,fail,0.39383586537762594
13758,win,0.3938799244076174
13759,win,0.39392397703321463
13760,win,0.3939680232558139
13761,fail,0.3939393939393939
13762,fail,0.39391076878360703
13763,fail,0.3938821477875463
13764,win,0.3939261842487649
13765,fail,0.39389756629131856
13766,fail,0.3938689524916461
13767,fail,0.39384034284884145
13768,fail,0.3938117373619988
13769,fail,0.3937831360302128
13770,win,0.39382716049382716
13771,win,0.3938711785636482
13772,fail,0.3938425791460935
13773,fail,0.3938139838815073
13774,fail,0.39378539276898505
13775,win,0.3938294010889292
13776,fail,0.3938008130081301
13777,fail,0.3937722290774479
13778,fail,0.3937436492959791
13779,win,0.393787647869947
13780,fail,0.3937590711175617
13781,fail,0.3937304985124447
13782,win,0.3937744884632129
13783,win,0.39381847203076253
13784,fail,0.393789901334881
13785,win,0.39383387740297426
13786,fail,0.3938053097345133
13787,win,0.39384927830565025
13788,win,0.3938932404989846
13789,win,0.39393719631590396
13790,win,0.3939811457577955
13791,fail,0.39395257776810966
13792,fail,0.3939240139211137
13793,fail,0.3938954542159066
13794,win,0.3939393939393939
13795,win,0.3939833272924973
13796,fail,0.39395476949840535
13797,fail,0.39392621584402404
13798,win,0.39397014060008695
13799,win,0.39401405898978187
13800,fail,0.3939855072463768
13801,win,0.3940294181581045
13802,fail,0.3940008694392117
13803,fail,0.3939723248569152
13804,fail,0.39394378441031586
13805,fail,0.393915248098515
13806,fail,0.39388671592061425
13807,win,0.3939306149054827
13808,fail,0.3939020857473928
13809,win,0.39394597726120645
13810,win,0.3939898624185373
13811,fail,0.39396133516762
13812,win,0.394005212858384
13813,fail,0.393976688626656
13814,fail,0.3939481685246851
13815,fail,0.39391965255157435
13816,win,0.39396352055587724
13817,win,0.3940073822103206
13818,win,0.3940512375162831
13819,win,0.3940950864751429
13820,win,0.39413892908827786
13821,fail,0.3941104116923522
13822,fail,0.3940818984228042
13823,fail,0.39405338927873834
13824,win,0.3940972222222222
13825,win,0.3941410488245931
13826,win,0.39418486908722694
13827,win,0.3942286830114992
13828,win,0.39427249059878505
13829,fail,0.39424398004194083
13830,win,0.3942877801879971
13831,fail,0.39425927264839855
13832,fail,0.3942307692307692
13833,fail,0.39420226993421525
13834,fail,0.394173774757843
13835,fail,0.39414528370075896
13836,win,0.39418907198612313
13837,win,0.39423285394232854
13838,win,0.3942766295707472
13839,win,0.39432039887275094
13840,fail,0.39429190751445087
13841,fail,0.39426342027310163
13842,fail,0.394234937147811
13843,fail,0.3942064581376869
13844,fail,0.3941779832418376
13845,fail,0.39414951245937163
13846,fail,0.39412104578939766
13847,fail,0.39409258323102475
13848,fail,0.3940641247833622
13849,fail,0.3940356704455195
13850,fail,0.3940072202166065
13851,fail,0.3939787740957332
13852,win,0.39402252382327463
13853,fail,0.3939940807045405
13854,fail,0.3939656416919301
13855,win,0.394009382894262
13856,fail,0.3939809468822171
13857,fail,0.39395251497438116
13858,win,0.39399624765478425
13859,win,0.39403997402409985
13860,fail,0.39401154401154403
13861,win,0.39405526296803983
13862,win,0.39409897561679413
13863,fail,0.394070547500541
13864,fail,0.3940421234852856
13865,fail,0.39401370357014065
13866,fail,0.3939852877542189
13867,fail,0.3939568760366337
13868,fail,0.3939284684164984
13869,fail,0.39390006489292667
13870,fail,0.39387166546503244
13871,fail,0.39384327013192993
13872,win,0.39388696655132643
13873,win,0.3939306566712319
13874,win,0.3939743404930085
13875,fail,0.39394594594594595
13876,fail,0.3939175554914961
13877,win,0.3939612308135764
13878,fail,0.39393284334918577
13879,fail,0.39390445997550255
13880,win,0.39394812680115276
13881,fail,0.3939197464159643
13882,fail,0.3938913701195793
13883,fail,0.3938629979111143
13884,fail,0.393834629789686
13885,fail,0.39380626575441124
13886,win,0.393849920783523
13887,fail,0.39382155973212357
13888,win,0.3938652073732719
13889,fail,0.39383684930520557
13890,fail,0.3938084953203744
13891,win,0.3938521344755597
13892,fail,0.3938237834725022
13893,win,0.39386741524508745
13894,fail,0.39383906722326184
13895,fail,0.39381072328175604
13896,fail,0.39378238341968913
13897,fail,0.3937540476361805
13898,fail,0.3937257159303497
13899,fail,0.3936973883013166
13900,fail,0.39366906474820146
13901,fail,0.39364074527012444
13902,fail,0.3936124298662063
13903,fail,0.39358411853556785
13904,win,0.3936277330264672
13905,fail,0.39359942466738584
13906,fail,0.3935711203796922
13907,fail,0.3935428201625081
13908,fail,0.3935145240149554
13909,fail,0.39348623193615645
13910,fail,0.39345794392523364
13911,fail,0.39342965998130974
13912,fail,0.3934013801035078
13913,win,0.393444979515561
13914,fail,0.39341670260169614
13915,fail,0.3933884297520661
13916,win,0.3934320206956022
13917,fail,0.3934037508083639
13918,fail,0.39337548498347463
13919,win,0.39341906746174293
13920,fail,0.39339080459770115
13921,win,0.393434379714101
13922,fail,0.39340611981037205
13923,fail,0.39337786396609925
13924,win,0.3934214306233841
13925,fail,0.3933931777378815
13926,fail,0.3933649289099526
13927,fail,0.39333668413872336
13928,win,0.3933802412406663
13929,win,0.3934237920884486
13930,fail,0.39339554917444364
13931,fail,0.39336731031512456
13932,fail,0.39333907550961816
13933,fail,0.3933108447570516
13934,win,0.3933543849576575
13935,fail,0.39332615715823466
13936,win,0.39336969001148103
13937,win,0.3934132166176365
13938,fail,0.39338499067298033
13939,fail,0.3933567687782481
13940,win,0.3934002869440459
13941,win,0.3934437988666523
13942,win,0.3934873045474107
13943,win,0.39353080398766405
13944,fail,0.3935025817555938
13945,fail,0.39347436357117244
13946,win,0.393517854581959
13947,win,0.3935613393561339
13948,fail,0.39353312302839116
13949,win,0.3935766004731522
13950,win,0.3936200716845878
13951,win,0.3936635366640384
13952,fail,0.3936353211009174
13953,fail,0.3936071095821687
13954,fail,0.39357890210692276
13955,fail,0.3935506986743103
13956,fail,0.39352249928346233
13957,fail,0.3934943039335101
13958,fail,0.39346611262358505
13959,fail,0.39343792535281896
13960,fail,0.39340974212034385
13961,win,0.39345319103216103
13962,fail,0.3934250107434465
13963,fail,0.3933968344911552
13964,fail,0.3933686622744199
13965,win,0.39341210168277835
13966,win,0.3934555348703995
13967,fail,0.3934273645020405
13968,fail,0.3933991981672394
13969,fail,0.39337103586512995
13970,win,0.39341445955619186
13971,fail,0.3933863001932575
13972,fail,0.3933581448611509
13973,fail,0.39332999355900666
13974,fail,0.39330184628595966
13975,win,0.393345259391771
13976,win,0.3933886662850601
13977,fail,0.3933605208556915
13978,win,0.3934039204464158
13979,fail,0.3933757779526432
13980,win,0.39341917024320455
13981,win,0.393462556326443
13982,fail,0.39343441567729937
13983,win,0.39347779446470715
13984,win,0.3935211670480549
13985,fail,0.39349302824454774
13986,win,0.3935363935363935
13987,fail,0.3935082576678344
13988,win,0.3935516156705748
13989,win,0.3935949674744442
13990,win,0.39363831308077196
13991,win,0.393681652490887
13992,win,0.3937249857061178
13993,fail,0.3936968484242121
13994,fail,0.39366871516364155
13995,fail,0.3936405859235441
13996,fail,0.393612460703058
13997,win,0.39365578338215335
13998,win,0.3936990998714102
13999,win,0.39374241017215517
14000,win,0.3937857142857143
14001,win,0.3938290122134133
14002,fail,0.39380088558777315
14003,win,0.3938441762479469
14004,fail,0.39381605255641244
14005,win,0.3938593359514459
14006,win,0.39390261316578606
14007,win,0.39394588420075677
14008,win,0.39398914905768134
14009,win,0.3940324077378828
14010,win,0.3940756602426838
14011,fail,0.3940475340803654
14012,win,0.39409077933200115
14013,win,0.39413401841147505
14014,fail,0.3941058941058941
14015,win,0.3941491259364966
14016,win,0.3941923515981735
14017,win,0.3942355710922451
14018,fail,0.3942074475674133
14019,win,0.3942506598188173
14020,win,0.3942938659058488
14021,fail,0.3942657442407817
14022,fail,0.3942376265867922
14023,fail,0.3942095129430222
14024,fail,0.3941814033086138
14025,fail,0.39415329768270946
14026,fail,0.39412519606445173
14027,fail,0.3940970984529835
14028,fail,0.39406900484744795
14029,fail,0.39404091524698837
14030,fail,0.3940128296507484
14031,fail,0.39398474805787187
14032,fail,0.3939566704675028
14033,fail,0.39392859687878573
14034,win,0.393971782813168
14035,win,0.3940149625935162
14036,fail,0.3939868908520946
14037,fail,0.39395882311035124
14038,win,0.3940019945861234
14039,fail,0.3939739297670774
14040,win,0.394017094017094
14041,fail,0.39398903212021935
14042,win,0.3940321891468452
14043,fail,0.39400413017161573
14044,fail,0.3939760751922529
14045,win,0.3940192239231043
14046,fail,0.39399117186387583
14047,win,0.39403431337652167
14048,win,0.3940774487471526
14049,fail,0.39404939853370347
14050,win,0.39409252669039146
14051,fail,0.39406447939648426
14052,win,0.39410760034158837
14053,fail,0.3940795559666975
14054,win,0.39412266970257576
14055,fail,0.39409462824617575
14056,win,0.394137734775185
14057,fail,0.39410969623675035
14058,win,0.39415279556124627
14059,fail,0.3941247599402518
14060,win,0.3941678520625889
14061,win,0.3942109380556148
14062,fail,0.3941829042810411
14063,win,0.3942259830761573
14064,fail,0.39419795221843
14065,win,0.3942410238179879
14066,fail,0.3942129958765818
14067,fail,0.39418497192009666
14068,fail,0.3941569519476827
14069,fail,0.3941289359584903
14070,fail,0.39410092395167023
14071,fail,0.3940729159263734
14072,fail,0.394044911881751
14073,win,0.39408796987138495
14074,fail,0.39405996873667753
14075,fail,0.39403197158081704
14076,fail,0.39400397840295537
14077,win,0.3940470270654259
14078,win,0.3940900696121608
14079,fail,0.3940620782726046
14080,fail,0.3940340909090909
14081,fail,0.3940061075207727
14082,win,0.394049140747053
14083,fail,0.39402116026414824
14084,fail,0.3939931837546152
14085,win,0.39403620873269435
14086,fail,0.39400823512707656
14087,fail,0.39398026549300774
14088,fail,0.39395229982964225
14089,fail,0.3939243381361346
14090,fail,0.39389638041163944
14091,fail,0.3938684266553119
14092,win,0.39391143911439114
14093,win,0.39395444546938196
14094,win,0.39399744572158363
14095,fail,0.3939694927279177
14096,win,0.3940124858115778
14097,fail,0.3939845357168192
14098,fail,0.3939565895871755
14099,win,0.3939995744379034
14100,win,0.39404255319148934
14101,win,0.39408552584923057
14102,fail,0.3940575804850376
14103,fail,0.3940296390838829
14104,fail,0.39400170164492343
14105,win,0.3940446650124069
14106,fail,0.39401673046930386
14107,fail,0.39398879988658114
14108,win,0.3940317550326056
14109,win,0.3940747040895882
14110,fail,0.3940467753366407
14111,fail,0.39401885054213026
14112,fail,0.39399092970521543
14113,fail,0.3939630128250549
14114,win,0.3940059515374805
14115,win,0.3940488841657811
14116,win,0.39409181071124966
14117,fail,0.39406389459516894
14118,fail,0.39403598243377247
14119,win,0.39407890077200936
14120,fail,0.3940509915014164
14121,fail,0.394023086183698
14122,fail,0.39399518481801443
14123,fail,0.39396728740352616
14124,fail,0.3939393939393939
14125,win,0.3939823008849557
14126,win,0.39402520175562794
14127,fail,0.3939973101153819
14128,win,0.39404020385050964
14129,fail,0.39401231509660983
14130,fail,0.3939844302901628
14131,fail,0.3939565494303305
14132,fail,0.3939286725162751
14133,win,0.39397155593292293
14134,fail,0.39394368190179707
14135,fail,0.3939158118146445
14136,win,0.3939586870401811
14137,fail,0.3939308198344769
14138,win,0.3939736879332296
14139,fail,0.39394582360845887
14140,win,0.393988684582744
14141,win,0.39403153949508524
14142,fail,0.3940036769905247
14143,fail,0.3939758184260765
14144,fail,0.39394796380090497
14145,fail,0.39392011311417463
14146,win,0.3939629577265658
14147,win,0.39400579628189725
14148,fail,0.3939779474130619
14149,fail,0.3939501024807407
14150,win,0.39399293286219084
14151,fail,0.39396509080630343
14152,fail,0.39393725268513285
14153,win,0.3939800748957818
14154,win,0.394022891055532
14155,win,0.39406570116566586
14156,win,0.3941085052274654
14157,fail,0.3940806668079395
14158,win,0.39412346376606866
14159,fail,0.3940956282223321
14160,fail,0.3940677966101695
14161,win,0.3941105854106348
14162,fail,0.3940827566727863
14163,fail,0.3940549318647179
14164,fail,0.3940271109855973
14165,fail,0.39399929403459233
14166,fail,0.3939714810108711
14167,win,0.39401425848803556
14168,fail,0.39398644833427443
14169,win,0.3940292187169172
14170,fail,0.3940014114326041
14171,fail,0.3939736080728248
14172,win,0.3940163703076489
14173,fail,0.393988569815847
14174,win,0.3940313249611966
14175,fail,0.39400352733686067
14176,win,0.39404627539503384
14177,fail,0.39401848063765255
14178,fail,0.3939906898011003
14179,fail,0.39396290288454755
14180,win,0.39400564174894215
14181,fail,0.3939778576969184
14182,fail,0.3939500775631082
14183,fail,0.39392230134668266
14184,fail,0.3938945290468133
14185,fail,0.39386676066267184
14186,win,0.39390948822783023
14187,win,0.3939522097695073
14188,fail,0.3939244431914294
14189,fail,0.3938966805271689
14190,win,0.3939393939393939
14191,fail,0.39391163413431046
14192,fail,0.3938838782412627
14193,fail,0.3938561262594237
14194,win,0.39389883049175706
14195,fail,0.3938710813666784
14196,fail,0.39384333615102846
14197,fail,0.3938155948439811
14198,win,0.3938582898999859
14199,win,0.393900978942179
14200,win,0.393943661971831
14201,fail,0.3939159214139849
14202,win,0.3939585973806506
14203,win,0.3940012673378864
14204,fail,0.3939735285834976
14205,fail,0.3939457937346005
14206,win,0.3939884555821484
14207,fail,0.39396072358696416
14208,fail,0.3939329954954955
14209,fail,0.39390527130691816
14210,win,0.3939479239971851
14211,win,0.3939905706846809
14212,fail,0.3939628482972136
14213,fail,0.39393512981073664
14214,win,0.3939777683973547
14215,fail,0.3939500527611678
14216,fail,0.3939223410241981
14217,fail,0.39389463318562284
14218,fail,0.3938669292446195
14219,fail,0.3938392292003657
14220,win,0.3938818565400844
14221,win,0.3939244778848182
14222,fail,0.39389677963718184
14223,fail,0.3938690852843985
14224,fail,0.3938413948256468
14225,fail,0.3938137082601054
14226,fail,0.39378602558695347
14227,fail,0.3937583468053701
14228,fail,0.3937306719145347
14229,win,0.3937732799212875
14230,win,0.3938158819395643
14231,win,0.3938584779706275
14232,win,0.39390106801573915
14233,fail,0.39387339281950395
14234,fail,0.39384572151187297
14235,win,0.39388830347734455
14236,fail,0.3938606350098342
14237,fail,0.39383297042916343
14238,fail,0.3938053097345133
14239,win,0.3938478825760236
14240,win,0.39389044943820223
14241,fail,0.39386279053437256
14242,fail,0.3938351355146749
14243,fail,0.3938074843782911
14244,win,0.3938500421229992
14245,fail,0.3938223938223938
14246,win,0.3938649445458374
14247,fail,0.3938372990805082
14248,win,0.39387984278495225
14249,win,0.3939223805179311
14250,fail,0.39389473684210524
14251,win,0.3939372675601712
14252,win,0.39397979230985125
14253,win,0.3940223110924016
14254,fail,0.39399466816332257
14255,win,0.39403717993686427
14256,win,0.39407968574635244
14257,win,0.394122185593042
14258,fail,0.3940945434142236
14259,win,0.3941370362578021
14260,fail,0.394109396914446
14261,fail,0.39408176144730384
14262,fail,0.3940541298555602
14263,fail,0.39402650213840007
14264,fail,0.3939988782950084
14265,fail,0.39397125832457064
14266,fail,0.39394364222627226
14267,win,0.39398612181958365
14268,fail,0.39395850855060277
14269,win,0.3940009811479431
14270,win,0.39404344779257183
14271,fail,0.39401583631140075
14272,win,0.39405829596412556
14273,fail,0.39403068731170743
14274,fail,0.3940030825276727
14275,fail,0.39397548161120843
14276,fail,0.3939478845615018
14277,fail,0.39392029137774043
14278,win,0.39396273987953495
14279,fail,0.39393514952027453
14280,win,0.39397759103641455
14281,fail,0.3939500035011554
14282,win,0.39399243803388884
14283,win,0.3940348666246587
14284,fail,0.39400728087370485
14285,win,0.3940497024851243
14286,fail,0.39402211955760885
14287,fail,0.3939945404913558
14288,win,0.394036954087346
14289,win,0.39407936174679825
14290,win,0.39412176347095873
14291,fail,0.39409418515149397
14292,win,0.39413657990484186
14293,win,0.39417896872594976
14294,fail,0.3941513921925283
14295,fail,0.39412381951731373
14296,fail,0.3940962506994964
14297,fail,0.39406868573826676
14298,fail,0.39404112463281576
14299,fail,0.39401356738233445
14300,win,0.3940559440559441
14301,fail,0.39402838962310327
14302,win,0.3940707593343588
14303,fail,0.3940432077186604
14304,win,0.39408557046979864
14305,win,0.3941279272981475
14306,fail,0.3941003774640011
14307,fail,0.3940728314810932
14308,win,0.39411518031870285
14309,fail,0.3940876371514431
14310,fail,0.39406009783368273
14311,win,0.3941024386835302
14312,win,0.39414477361654554
14313,fail,0.39411723607908894
14314,win,0.39415956406315494
14315,fail,0.3941320293398533
14316,win,0.39417435037720033
14317,fail,0.39414681846755606
14318,fail,0.39411929040368765
14319,win,0.39416160346392903
14320,fail,0.3941340782122905
14321,fail,0.3941065568046924
14322,fail,0.39407903924032955
14323,fail,0.394051525518397
14324,win,0.3940938285395141
14325,win,0.3941361256544503
14326,win,0.39417841686444227
14327,fail,0.39415090388776436
14328,win,0.3941931881630374
14329,fail,0.3941656779956731
14330,win,0.3942079553384508
14331,fail,0.3941804479799037
14332,fail,0.39415294445994975
14333,win,0.39419521384218237
14334,win,0.39423747732663594
14335,fail,0.3942099755842344
14336,win,0.39425223214285715
14337,win,0.39429448280672386
14338,win,0.39433672757706795
14339,win,0.3943789664551224
14340,win,0.39442119944211995
14341,win,0.39446342653929295
14342,win,0.3945056477478734
14343,fail,0.3944781426479816
14344,win,0.3945203569436698
14345,fail,0.3944928546531893
14346,fail,0.3944653561968493
14347,fail,0.3944378615738482
14348,fail,0.3944103707833844
14349,fail,0.39438288382465675
14350,win,0.39442508710801394
14351,fail,0.39439760295449794
14352,fail,0.3943701226309922
14353,fail,0.3943426461366962
14354,fail,0.3943151734708095
14355,win,0.3943573667711599
14356,win,0.39439955419336864
14357,fail,0.3943720833043115
14358,fail,0.3943446162418164
14359,win,0.3943867957378648
14360,win,0.39442896935933147
14361,fail,0.39440150407353247
14362,fail,0.3943740426124495
14363,fail,0.39434658497528374
14364,fail,0.3943191311612364
14365,fail,0.39429168116950924
14366,fail,0.3942642349993039
14367,fail,0.39423679264982253
14368,win,0.39427895322939865
14369,fail,0.39425151367527317
14370,fail,0.3942240779401531
14371,fail,0.3941966460232412
14372,fail,0.3941692179237406
14373,fail,0.3941417936408544
14374,fail,0.394114373173786
14375,win,0.39415652173913046
14376,fail,0.3941291040623261
14377,win,0.3941712457397232
14378,win,0.39421338155515373
14379,win,0.39425551150984073
14380,win,0.39429763560500697
14381,fail,0.39427021764828596
14382,win,0.39431233486302325
14383,fail,0.39428491969686436
14384,win,0.3943270300333704
14385,fail,0.3942996176572819
14386,fail,0.3942722090921729
14387,win,0.39431431153124347
14388,fail,0.39428690575479564
14389,fail,0.39425950378761554
14390,fail,0.394232105628909
14391,fail,0.39420471127788204
14392,win,0.3942468037798777
14393,win,0.3942888904328493
14394,fail,0.39426149784632486
14395,win,0.3943035776311219
14396,win,0.3943456515698805
14397,win,0.39438771966381886
14398,fail,0.3943603278233088
14399,fail,0.39433293978748524
14400,win,0.394375
14401,fail,0.3943476147489758
14402,fail,0.3943202333009304
14403,fail,0.3942928556550719
14404,fail,0.39426548181060816
14405,fail,0.39423811176674767
14406,fail,0.39421074552269886
14407,fail,0.3941833830776706
14408,win,0.3942254303164908
14409,fail,0.394198070650288
14410,win,0.39424011103400414
14411,win,0.39428214558323504
14412,win,0.39432417429919514
14413,fail,0.39429681537500866
14414,fail,0.3942694602469821
14415,fail,0.3942421089143254
14416,win,0.39428412874583796
14417,fail,0.3942567801900534
14418,fail,0.3942294354279373
14419,fail,0.3942020944587003
14420,win,0.39424410540915394
14421,fail,0.3942167672144789
14422,fail,0.39418943281098323
14423,win,0.39423143590099147
14424,win,0.39427343316694397
14425,fail,0.3942461005199307
14426,fail,0.3942187716622764
14427,fail,0.39419144659319333
14428,win,0.3942334349875243
14429,fail,0.3942061126897221
14430,fail,0.3941787941787942
14431,win,0.3942207747210866
14432,fail,0.3941934589800443
14433,fail,0.3941661470241807
14434,fail,0.3941388388527089
14435,fail,0.3941115344648424
14436,win,0.3941535051260737
14437,win,0.3941954699729861
14438,win,0.39423742900678765
14439,fail,0.3942101253549415
14440,win,0.3942520775623269
14441,win,0.3942940239595596
14442,win,0.3943359645478466
14443,fail,0.3943086616353943
14444,fail,0.39428136250346163
14445,fail,0.39425406715126343
14446,win,0.39429599889242695
14447,fail,0.39426870630580746
14448,fail,0.39424141749723146
14449,win,0.3942833414077099
14450,win,0.39432525951557096
14451,fail,0.3942979724586534
14452,fail,0.3942706891779684
14453,win,0.39431259946031966
14454,win,0.39435450394354504
14455,win,0.3943964026288482
14456,fail,0.3943691200885445
14457,fail,0.3943418413225427
14458,win,0.3943837321897911
14459,win,0.3944256172626046
14460,fail,0.39439834024896264
14461,win,0.39444021851877464
14462,win,0.39448209099709586
14463,win,0.39452395768512755
14464,win,0.3945658185840708
14465,win,0.39460767369512617
14466,win,0.39464952301949396
14467,win,0.3946913665583742
14468,win,0.39473320431296655
14469,fail,0.3947059230078098
14470,win,0.3947477539737388
14471,fail,0.3947204754336259
14472,fail,0.3946932006633499
14473,fail,0.3946659296621295
14474,fail,0.3946386624291834
14475,fail,0.3946113989637306
14476,fail,0.3945841392649903
14477,fail,0.3945568833321821
14478,fail,0.3945296311645255
14479,win,0.3945714483044409
14480,win,0.3946132596685083
14481,fail,0.39458600925350457
14482,win,0.3946278138378677
14483,fail,0.39460056618103984
14484,fail,0.39457332228666114
14485,win,0.39461511908871244
14486,fail,0.3945878779511252
14487,fail,0.394560640574308
14488,fail,0.39453340695748207
14489,fail,0.39450617709986885
14490,win,0.3945479641131815
14491,fail,0.3945207370091781
14492,fail,0.39449351366271046
14493,win,0.3945352929000207
14494,win,0.394577066372292
14495,fail,0.39454984477406
14496,win,0.3945916114790287
14497,win,0.3946333724218804
14498,win,0.3946751276038074
14499,fail,0.3946479067521898
14500,win,0.3946896551724138
14501,fail,0.3946624370733053
14502,fail,0.3946352227278996
14503,win,0.39467696338688546
14504,fail,0.3946497517926089
14505,fail,0.39462254395036195
14506,fail,0.3945953398593685
14507,win,0.3946370717584614
14508,fail,0.394609870416322
14509,win,0.3946515955613757
