Round,Result,Accumulating_winning_rate
3860,fail,0.3559585492227979
3861,fail,0.35586635586635584
3862,win,0.3560331434489902
3863,win,0.3561998446803003
3864,win,0.3563664596273292
3865,fail,0.35627425614489006
3866,fail,0.3561821003621314
3867,fail,0.3560899922420481
3868,win,0.3562564632885212
3869,fail,0.3561643835616438
3870,win,0.35633074935400516
3871,win,0.3564970291914234
3872,win,0.35666322314049587
3873,win,0.35682933126775107
3874,win,0.35699535363964896
3875,fail,0.3569032258064516
3876,fail,0.3568111455108359
3877,fail,0.35671911271601753
3878,fail,0.35662712738525015
3879,win,0.35679298788347513
3880,fail,0.35670103092783506
3881,win,0.35686678691059004
3882,win,0.357032457496136
3883,win,0.3571980427504507
3884,win,0.3573635427394439
3885,fail,0.3572715572715573
3886,fail,0.35717961914565105
3887,fail,0.35708772832518654
3888,fail,0.35699588477366256
3889,win,0.3571612239650296
3890,fail,0.3570694087403599
3891,fail,0.35697764070932925
3892,fail,0.3568859198355601
3893,win,0.3570511173901875
3894,win,0.357216230097586
3895,fail,0.35712451861360717
3896,win,0.35728952772073924
3897,fail,0.35719784449576597
3898,fail,0.35710620831195483
3899,win,0.35727109515260325
3900,win,0.35743589743589743
3901,fail,0.35734427069982055
3902,win,0.3575089697590979
3903,fail,0.3574173712528824
3904,fail,0.3573258196721312
3905,fail,0.35723431498079383
3906,fail,0.35714285714285715
3907,fail,0.3570514461223445
3908,win,0.3572159672466735
3909,win,0.3573804041954464
3910,fail,0.35728900255754475
3911,win,0.3574533367425211
3912,fail,0.35736196319018404
3913,win,0.35752619473549707
3914,win,0.35769034236075625
3915,win,0.3578544061302682
3916,win,0.35801838610827375
3917,fail,0.3579269849374521
3918,fail,0.35783563042368555
3919,fail,0.357744322531258
3920,fail,0.3576530612244898
3921,fail,0.3575618464677378
3922,fail,0.3574706782253952
3923,win,0.35763446342085137
3924,win,0.3577981651376147
3925,fail,0.35770700636942676
3926,win,0.35787060621497707
3927,win,0.35803412274000507
3928,fail,0.3579429735234216
3929,fail,0.357851870705014
3930,fail,0.35776081424936385
3931,win,0.35792419231747646
3932,win,0.358087487283825
3933,fail,0.35799644037630307
3934,fail,0.35790543975597355
3935,fail,0.3578144853875477
3936,win,0.35797764227642276
3937,fail,0.35788671577343156
3938,fail,0.35779583544946675
3939,fail,0.3577050012693577
3940,fail,0.35761421319796954
3941,fail,0.357523471200203
3942,fail,0.3574327752409944
3943,fail,0.3573421252853157
3944,win,0.3575050709939148
3945,fail,0.3574144486692015
3946,fail,0.35732387227572227
3947,win,0.3574866987585508
3948,win,0.3576494427558257
3949,fail,0.3575588756647253
3950,fail,0.3574683544303797
3951,win,0.357630979498861
3952,win,0.35779352226720645
3953,fail,0.35770301037186947
3954,fail,0.35761254425897826
3955,win,0.3577749683944374
3956,fail,0.3576845298281092
3957,win,0.35784685367702807
3958,fail,0.35775644264780193
3959,win,0.3579186663298813
3960,win,0.35808080808080806
3961,win,0.3582428679626357
3962,fail,0.3581524482584553
3963,fail,0.35806207418622255
3964,fail,0.3579717457114026
3965,fail,0.35788146279949556
3966,win,0.35804336863338376
3967,fail,0.35795311318376605
3968,win,0.3581149193548387
3969,fail,0.35802469135802467
3970,win,0.35818639798488666
3971,win,0.35834802316796777
3972,fail,0.358257804632427
3973,fail,0.3581676315127108
3974,fail,0.35807750377453446
3975,fail,0.3579874213836478
3976,fail,0.357897384305835
3977,win,0.35805883832034197
3978,fail,0.35796882855706386
3979,fail,0.35787886403619
3980,fail,0.3577889447236181
3981,win,0.3579502637528259
3982,win,0.3581115017579106
3983,fail,0.35802159176500126
3984,win,0.3581827309236948
3985,fail,0.35809284818067755
3986,fail,0.35800301053687905
3987,fail,0.35791321795836467
3988,fail,0.3578234704112337
3989,fail,0.3577337678616195
3990,fail,0.3576441102756892
3991,win,0.3578050613881233
3992,fail,0.35771543086172347
3993,fail,0.35762584522915103
3994,fail,0.35753630445668505
3995,win,0.3576971214017522
3996,fail,0.3576076076076076
3997,win,0.3577683262446835
3998,fail,0.35767883941970985
3999,win,0.35783945986496624
4000,win,0.358
4001,fail,0.3579105223694076
4002,win,0.3580709645177411
4003,fail,0.35798151386460153
4004,win,0.3581418581418581
4005,win,0.35830212234706615
4006,win,0.35846230654018973
4007,fail,0.3583728475168455
4008,win,0.35853293413173654
4009,win,0.35869294088301323
4010,fail,0.35860349127182045
4011,fail,0.35851408626277737
4012,win,0.3586739780658026
4013,fail,0.35858460004983805
4014,fail,0.35849526656701547
4015,win,0.3586550435865504
4016,win,0.3588147410358566
4017,fail,0.35872541697784416
4018,fail,0.35863613738178196
4019,fail,0.3585469022144812
4020,fail,0.35845771144278604
4021,win,0.3586172593882119
4022,win,0.3587767279960219
4023,fail,0.3586875466070097
4024,win,0.3588469184890656
4025,fail,0.3587577639751553
4026,win,0.3589170392449081
4027,fail,0.3588279115967221
4028,fail,0.3587388282025819
4029,fail,0.35864978902953587
4030,win,0.3588089330024814
4031,win,0.3589679980153808
4032,win,0.35912698412698413
4033,fail,0.3590379370195884
4034,fail,0.3589489340604859
4035,fail,0.35885997521685253
4036,win,0.35901883052527256
4037,win,0.3591776071340104
4038,fail,0.35908865775136206
4039,fail,0.35899975241396387
4040,fail,0.3589108910891089
4041,fail,0.3588220737441227
4042,win,0.3589807026224641
4043,fail,0.3588919119465743
4044,fail,0.35880316518298716
4045,fail,0.35871446229913473
4046,fail,0.35862580326248145
4047,fail,0.35853718804052387
4048,fail,0.3584486166007905
4049,fail,0.3583600889108422
4050,fail,0.3582716049382716
4051,fail,0.35818316465070354
4052,win,0.3583415597235933
4053,fail,0.3582531458179127
4054,win,0.35841144548593984
4055,fail,0.3583230579531443
4056,fail,0.3582347140039448
4057,win,0.3583929011584915
4058,fail,0.358304583538689
4059,fail,0.3582163094358216
4060,fail,0.358128078817734
4061,fail,0.3580398916523024
4062,fail,0.3579517479074348
4063,fail,0.35786364755107064
4064,fail,0.3577755905511811
4065,win,0.35793357933579334
4066,fail,0.35784554845056565
4067,fail,0.35775756085566757
4068,fail,0.35766961651917406
4069,fail,0.3575817154091914
4070,fail,0.3574938574938575
4071,fail,0.3574060427413412
4072,win,0.3575638506876228
4073,fail,0.35747606187085684
4074,win,0.35763377515954836
4075,fail,0.35754601226993865
4076,fail,0.35745829244357213
4077,win,0.3576158940397351
4078,win,0.3577734183423247
4079,fail,0.35768570728119636
4080,win,0.35784313725490197
4081,fail,0.35775545209507476
4082,fail,0.3576678098971093
4083,fail,0.3575802106294391
4084,fail,0.3574926542605289
4085,fail,0.3574051407588739
4086,fail,0.3573176700930005
4087,fail,0.3572302422314656
4088,fail,0.35714285714285715
4089,win,0.3573000733675715
4090,win,0.35745721271393643
4091,win,0.35761427523832806
4092,fail,0.3575268817204301
4093,fail,0.3574395309064256
4094,fail,0.357352222765022
4095,fail,0.3572649572649573
4096,win,0.357421875
4097,fail,0.3573346350988528
4098,fail,0.35724743777452417
4099,win,0.3574042449377897
4100,fail,0.3573170731707317
4101,fail,0.357229943916118
4102,fail,0.35714285714285715
4103,fail,0.3570558128198879
4104,fail,0.3569688109161793
4105,fail,0.3568818514007308
4106,fail,0.35679493424257186
4107,fail,0.3567080594107621
4108,win,0.3568646543330088
4109,win,0.35702117303480163
4110,win,0.35717761557177613
4111,win,0.3573339819995135
4112,fail,0.35724708171206226
4113,fail,0.3571602236810114
4114,fail,0.3570734078755469
4115,win,0.3572296476306197
4116,fail,0.35714285714285715
4117,fail,0.3570561088170998
4118,win,0.35721223895094706
4119,fail,0.35712551590191793
4120,win,0.3572815533980582
4121,win,0.3574375151662218
4122,win,0.35759340126152356
4123,fail,0.35750666990055785
4124,win,0.35766246362754606
4125,fail,0.3575757575757576
4126,win,0.3577314590402327
4127,fail,0.3576447782893143
4128,fail,0.35755813953488375
4129,fail,0.35747154274642773
4130,win,0.3576271186440678
4131,fail,0.35754054708303074
4132,win,0.3576960309777348
4133,fail,0.35760948463585773
4134,win,0.35776487663280115
4135,fail,0.35767835550181376
4136,win,0.3578336557059961
4137,win,0.3579888808315204
4138,win,0.35814403093281777
4139,fail,0.3580575018120319
4140,fail,0.35797101449275365
4141,win,0.3581260565080898
4142,fail,0.35803959439884114
4143,fail,0.35795317402848176
4144,win,0.3581081081081081
4145,win,0.35826296743063935
4146,win,0.35841775205016885
4147,fail,0.35833132384856525
4148,fail,0.35824493731919
4149,fail,0.3581585924319113
4150,fail,0.35807228915662653
4151,fail,0.35798602746326186
4152,fail,0.3578998073217726
4153,win,0.3580544184926559
4154,fail,0.35796822339913337
4155,fail,0.3578820697954272
4156,win,0.35803657362848895
4157,fail,0.35795044503247536
4158,win,0.3581048581048581
4159,win,0.3582591969223371
4160,fail,0.3581730769230769
4161,fail,0.35808699831771207
4162,fail,0.35800096107640555
4163,fail,0.357914965169349
4164,win,0.3580691642651297
4165,win,0.3582232893157263
4166,win,0.3583773403744599
4167,win,0.35853131749460043
4168,fail,0.3584452975047985
4169,win,0.35859918445670425
4170,fail,0.35851318944844124
4171,win,0.3586669863342124
4172,fail,0.3585810162991371
4173,win,0.35873472322070454
4174,win,0.35888835649257306
4175,fail,0.35880239520958085
4176,win,0.358955938697318
4177,fail,0.35887000239406275
4178,fail,0.3587841072283389
4179,win,0.3589375448671931
4180,fail,0.3588516746411483
4181,win,0.3590050227218369
4182,fail,0.3589191774270684
4183,fail,0.3588333731771456
4184,fail,0.3587476099426386
4185,fail,0.35866188769414575
4186,fail,0.3585762064022934
4187,win,0.3587294005254359
4188,fail,0.35864374403056354
4189,fail,0.3585581284316066
4190,fail,0.358472553699284
4191,fail,0.3583870198043426
4192,fail,0.3583015267175573
4193,fail,0.3582160744097305
4194,win,0.3583690987124464
4195,fail,0.35828367103694875
4196,fail,0.35819828408007626
4197,fail,0.35811293781272335
4198,win,0.3582658408766079
4199,fail,0.3581805191712312
4200,fail,0.3580952380952381
4201,win,0.35824803618186146
4202,win,0.3584007615421228
4203,win,0.3585534142279324
4204,fail,0.3584681255946717
4205,fail,0.35838287752675385
4206,fail,0.35829766999524487
4207,win,0.358450202044212
4208,fail,0.3583650190114068
4209,fail,0.35827987645521503
4210,win,0.35843230403800475
4211,fail,0.35834718594158155
4212,fail,0.35826210826210825
4213,fail,0.35817707097080465
4214,fail,0.3580920740389179
4215,fail,0.3580071174377224
4216,fail,0.3579222011385199
4217,win,0.3580744605169552
4218,fail,0.3579895685158843
4219,win,0.3581417397487556
4220,win,0.3582938388625592
4221,win,0.3584458659085525
4222,fail,0.3583609663666509
4223,fail,0.358276107032915
4224,fail,0.3581912878787879
4225,fail,0.35810650887573964
4226,fail,0.3580217699952674
4227,win,0.35817364561154486
4228,fail,0.35808893093661304
4229,fail,0.3580042563253724
4230,fail,0.357919621749409
4231,fail,0.3578350271803356
4232,fail,0.35775047258979203
4233,fail,0.35766595794944483
4234,fail,0.35758148323098726
4235,fail,0.35749704840613933
4236,fail,0.3574126534466478
4237,win,0.3575643143733774
4238,fail,0.35747994336951394
4239,win,0.35763151686718564
4240,fail,0.35754716981132073
4241,win,0.35769865597736383
4242,fail,0.3576143328618576
4243,win,0.3577657317935423
4244,win,0.3579170593779453
4245,win,0.3580683156654888
4246,fail,0.35798398492699013
4247,fail,0.3578996939015776
4248,fail,0.3578154425612053
4249,fail,0.35773123087785363
4250,fail,0.35764705882352943
4251,win,0.3577981651376147
4252,win,0.3579492003762935
4253,fail,0.35786503644486245
4254,fail,0.35778091208274565
4255,fail,0.35769682726204466
4256,win,0.3578477443609023
4257,win,0.3579985905567301
4258,fail,0.35791451385627054
4259,fail,0.3578304766377084
4260,win,0.357981220657277
4261,fail,0.35789720722835017
4262,win,0.3580478648521821
4263,fail,0.3579638752052545
4264,win,0.3581144465290807
4265,fail,0.35803048065650644
4266,fail,0.35794655414908577
4267,win,0.35809702367002577
4268,win,0.3582474226804124
4269,fail,0.3581635043335676
4270,fail,0.35807962529274007
4271,win,0.35822992273472254
4272,fail,0.35814606741573035
4273,fail,0.3580622513456588
4274,fail,0.35797847449695835
4275,win,0.35812865497076024
4276,fail,0.35804490177736203
4277,fail,0.3579611877484218
4278,win,0.3581112669471716
4279,fail,0.35802757653657397
4280,win,0.35817757009345796
4281,fail,0.358093903293623
4282,fail,0.35801027557216253
4283,win,0.35816016810646745
4284,win,0.35830999066293184
4285,fail,0.35822637106184363
4286,fail,0.35814279048063463
4287,win,0.3582925122463261
4288,win,0.35844216417910446
4289,win,0.3585917463278153
4290,fail,0.3585081585081585
4291,win,0.35865765555814494
4292,win,0.35880708294501396
4293,fail,0.3587235033775914
4294,fail,0.3586399627387052
4295,win,0.35878928987194414
4296,win,0.35893854748603354
4297,win,0.35908773562950896
4298,fail,0.359004187994416
4299,win,0.35915329146313096
4300,win,0.35930232558139535
4301,fail,0.35921878632876075
4302,fail,0.3591352859135286
4303,win,0.35928422031141066
4304,win,0.35943308550185876
4305,win,0.35958188153310106
4306,win,0.35973060845332094
4307,win,0.3598792663106571
4308,fail,0.35979572887650885
4309,fail,0.3597122302158273
4310,fail,0.35962877030162416
4311,win,0.35977731384829503
4312,win,0.35992578849721707
4313,fail,0.35984233712033387
4314,win,0.35999072786277236
4315,win,0.3601390498261877
4316,fail,0.3600556070435589
4317,win,0.36020384526291405
4318,fail,0.36012042612320516
4319,fail,0.3600370456124103
4320,win,0.36018518518518516
4321,win,0.3603332561906966
4322,fail,0.3602498843128181
4323,win,0.3603978718482535
4324,fail,0.3603145235892692
4325,win,0.3604624277456647
4326,win,0.3606102635228849
4327,win,0.36075803096833836
4328,fail,0.3606746765249538
4329,fail,0.3605913605913606
4330,fail,0.3605080831408776
4331,fail,0.3604248441468483
4332,fail,0.3603416435826408
4333,fail,0.3602584814216478
4334,fail,0.3601753576372866
4335,win,0.36032295271049597
4336,fail,0.36023985239852396
4337,win,0.3603873645376989
4338,fail,0.3603042876901798
4339,fail,0.36022124913574555
4340,win,0.36036866359447006
4341,fail,0.3602856484680949
4342,fail,0.3602026715799171
4343,fail,0.3601197329035229
4344,fail,0.36003683241252304
4345,fail,0.35995397008055235
4346,fail,0.3598711458812701
4347,win,0.36001840349666436
4348,win,0.36016559337626497
4349,fail,0.3600827776500345
4350,win,0.3602298850574713
4351,fail,0.36014709262238565
4352,win,0.3602941176470588
4353,win,0.36044107512060647
4354,win,0.3605879650895728
4355,fail,0.3605051664753157
4356,win,0.36065197428833795
4357,fail,0.36056919899013085
4358,win,0.36071592473611747
4359,fail,0.3606331727460427
4360,win,0.36077981651376145
4361,fail,0.3606970878238936
4362,win,0.3608436497019716
4363,fail,0.3607609443043777
4364,fail,0.3606782768102658
4365,fail,0.36059564719358533
4366,fail,0.3605130554283097
4367,fail,0.360430501488436
4368,win,0.3605769230769231
4369,win,0.3607232776379034
4370,fail,0.36064073226544624
4371,win,0.3607870052619538
4372,fail,0.36070448307410796
4373,fail,0.3606219986279442
4374,fail,0.3605395518975766
4375,fail,0.36045714285714286
4376,fail,0.3603747714808044
4377,win,0.3605209047292666
4378,win,0.36066697121973507
4379,fail,0.3605846083580726
4380,fail,0.36050228310502286
4381,fail,0.3604199954348322
4382,fail,0.3603377453217709
4383,fail,0.36025553274013233
4384,fail,0.3601733576642336
4385,win,0.3603192702394527
4386,fail,0.3602371181030552
4387,win,0.3603829496238888
4388,fail,0.36030082041932543
4389,fail,0.36021872863978127
4390,win,0.3603644646924829
4391,fail,0.3602823958096106
4392,win,0.3604280510018215
4393,fail,0.3603460050079672
4394,fail,0.3602639963586709
4395,win,0.3604095563139932
4396,fail,0.36032757051865333
4397,fail,0.36024562201501026
4398,fail,0.3601637107776262
4399,fail,0.36008183678108663
4400,win,0.36022727272727273
4401,win,0.36037264258123153
4402,win,0.36051794638800544
4403,fail,0.36043606631841923
4404,win,0.3605812897366031
4405,win,0.3607264472190692
4406,win,0.36087153881071266
4407,fail,0.36078965282505104
4408,win,0.36093466424682397
4409,fail,0.36085280108868223
4410,fail,0.36077097505668937
4411,win,0.36091589208796193
4412,win,0.3610607434270172
4413,fail,0.3609789259007478
4414,fail,0.3608971454463072
4415,fail,0.3608154020385051
4416,fail,0.3607336956521739
4417,fail,0.3606520262621689
4418,fail,0.36057039384336803
4419,fail,0.3604887983706721
4420,win,0.3606334841628959
4421,win,0.3607781045012441
4422,fail,0.36069651741293535
4423,win,0.3608410581053584
4424,fail,0.36075949367088606
4425,fail,0.3606779661016949
4426,win,0.36082241301400814
4427,fail,0.3607409080641518
4428,fail,0.3606594399277326
4429,win,0.360803793181305
4430,win,0.3609480812641084
4431,fail,0.36086662153012866
4432,fail,0.3607851985559567
4433,win,0.3609293931874577
4434,win,0.36107352277852955
4435,fail,0.36099210822998873
4436,fail,0.3609107303877367
4437,fail,0.3608293892269552
4438,fail,0.36074808472284814
4439,fail,0.36066681685064206
4440,fail,0.36058558558558557
4441,fail,0.3605043909029498
4442,fail,0.3604232327780279
4443,fail,0.3603421111861355
4444,win,0.3604860486048605
4445,win,0.3606299212598425
4446,win,0.36077372919478184
4447,fail,0.3606926017539915
4448,fail,0.3606115107913669
4449,win,0.3607552258934592
4450,win,0.36089887640449436
4451,fail,0.3608177937542125
4452,fail,0.3607367475292004
4453,fail,0.36065573770491804
4454,fail,0.36057476425684776
4455,fail,0.36049382716049383
4456,win,0.3606373429084381
4457,fail,0.3605564280906439
4458,fail,0.3604755495737999
4459,fail,0.36039470733348283
4460,win,0.36053811659192825
4461,fail,0.3604572965702757
4462,fail,0.3603765127745406
4463,fail,0.36029576518037193
4464,win,0.3604390681003584
4465,win,0.36058230683090703
4466,win,0.3607254814151366
4467,win,0.36086859189612713
4468,win,0.36101163831692035
4469,fail,0.36093085701499217
4470,win,0.3610738255033557
4471,win,0.3612167300380228
4472,fail,0.3611359570661896
4473,fail,0.3610552202101498
4474,fail,0.3609745194456862
4475,fail,0.36089385474860336
4476,win,0.3610366398570152
4477,win,0.36117936117936117
4478,fail,0.36109870477891914
4479,fail,0.3610180843938379
4480,fail,0.3609375
4481,win,0.36108011604552553
4482,win,0.36122266845158413
4483,fail,0.3611420923488735
4484,fail,0.36106155218554864
4485,fail,0.3609810479375697
4486,fail,0.3609005795809184
4487,win,0.36104301314909737
4488,fail,0.3609625668449198
4489,win,0.3611049231454667
4490,fail,0.36102449888641425
4491,win,0.36116677800044533
4492,fail,0.36108637577916297
4493,win,0.3612285777876697
4494,fail,0.36114819759679573
4495,fail,0.3610678531701891
4496,fail,0.3609875444839858
4497,fail,0.3609072715143429
4498,fail,0.36082703423743884
4499,fail,0.3607468326294732
4500,win,0.36088888888888887
4501,win,0.3610308820262164
4502,fail,0.36095068858285206
4503,win,0.36109260493004663
4504,fail,0.36101243339253997
4505,fail,0.3609322974472808
4506,fail,0.3608521970705726
4507,fail,0.3607721322387397
4508,win,0.3609139307897072
4509,fail,0.3608338877799956
4510,fail,0.3607538802660754
4511,win,0.3608955885612946
4512,win,0.36103723404255317
4513,fail,0.36095723465543983
4514,fail,0.3608772707133363
4515,fail,0.36079734219269105
4516,fail,0.36071744906997344
4517,fail,0.36063759132167367
4518,fail,0.3605577689243028
4519,win,0.36069926974994465
4520,fail,0.3606194690265487
4521,fail,0.36053970360539705
4522,fail,0.36045997346306946
4523,fail,0.3603802785761663
4524,win,0.3605216622458002
4525,win,0.36066298342541436
4526,fail,0.3605832965090588
4527,fail,0.3605036447978794
4528,fail,0.36042402826855124
4529,fail,0.36034444689776995
4530,fail,0.36026490066225164
4531,win,0.3604060913705584
4532,win,0.36054721977052073
4533,win,0.36068828590337526
4534,fail,0.36060873400970445
4535,fail,0.360529217199559
4536,fail,0.36044973544973546
4537,win,0.3605906986995812
4538,fail,0.3605112384310269
4539,win,0.3606521260189469
4540,win,0.3607929515418502
4541,win,0.3609337150407399
4542,win,0.361074416556583
4543,win,0.36121505613031035
4544,fail,0.3611355633802817
4545,fail,0.36105610561056106
4546,fail,0.3609766827980642
4547,fail,0.3608972949197273
4548,fail,0.3608179419525066
4549,fail,0.36073862387337874
4550,win,0.3608791208791209
4551,fail,0.3607998242144584
4552,fail,0.36072056239015815
4553,win,0.3608609707884911
4554,fail,0.3607817303469477
4555,fail,0.3607025246981339
4556,fail,0.36062335381913957
4557,win,0.3607636603028308
4558,fail,0.3606845107503291
4559,fail,0.36060539592015795
4560,fail,0.3605263157894737
4561,fail,0.36044727033545276
4562,fail,0.36036825953529156
4563,fail,0.36028928336620647
4564,fail,0.3602103418054338
4565,win,0.3603504928806134
4566,win,0.36049058256679806
4567,win,0.36063061090431353
4568,fail,0.36055166374781084
4569,win,0.3606916174217553
4570,fail,0.36061269146608316
4571,fail,0.3605338000437541
4572,fail,0.36045494313210846
4573,fail,0.36037612070850644
4574,win,0.3605159597726279
4575,fail,0.36043715846994534
4576,fail,0.3603583916083916
4577,fail,0.3602796591653922
4578,win,0.36041939711664484
4579,win,0.3605590740336318
4580,win,0.36069868995633186
4581,fail,0.3606199519755512
4582,fail,0.3605412483631602
4583,win,0.3606807767837661
4584,win,0.36082024432809773
4585,fail,0.36074154852780804
4586,fail,0.36066288704753596
4587,fail,0.3605842598648354
4588,fail,0.36050566695727987
4589,fail,0.3604271083024624
4590,fail,0.3603485838779956
4591,fail,0.36027009366151164
4592,fail,0.36019163763066203
4593,fail,0.3601132157631178
4594,fail,0.36003482803656944
4595,fail,0.35995647442872686
4596,fail,0.3598781549173194
4597,fail,0.35979986948009574
4598,win,0.3599391039582427
4599,win,0.36007827788649704
4600,win,0.3602173913043478
4601,win,0.36035644425124974
4602,win,0.3604954367666232
4603,fail,0.3604171192700413
4604,win,0.36055603822762816
4605,win,0.36069489685124867
4606,win,0.36083369518019975
4607,fail,0.36075537225960497
4608,fail,0.3606770833333333
4609,win,0.36081579518333695
4610,fail,0.3607375271149675
4611,fail,0.3606592929950119
4612,fail,0.36058109280138767
4613,win,0.3607197051810102
4614,fail,0.36064152579107067
4615,win,0.3607800650054171
4616,fail,0.36070190641247835
4617,fail,0.36062378167641324
4618,fail,0.36054569077522736
4619,win,0.36068413076423467
4620,win,0.3608225108225108
4621,fail,0.36074442761307074
4622,win,0.36088273474686283
4623,fail,0.36080467229072033
4624,win,0.3609429065743945
4625,win,0.36108108108108106
4626,win,0.36121919584954604
4627,win,0.3613572509185217
4628,win,0.361495246326707
4629,win,0.36163318211276735
4630,fail,0.3615550755939525
4631,fail,0.3614770028071691
4632,fail,0.36139896373056996
4633,fail,0.3613209583423268
4634,win,0.36145878290893396
4635,fail,0.36138079827400216
4636,fail,0.3613028472821398
4637,fail,0.3612249299115808
4638,fail,0.36114704614057785
4639,win,0.36128475964647555
4640,fail,0.3612068965517241
4641,fail,0.36112906701141995
4642,win,0.3612666953899181
4643,win,0.36140426448416973
4644,fail,0.36132644272179154
4645,fail,0.361248654467169
4646,win,0.3613861386138614
4647,fail,0.3613083709920379
4648,win,0.3614457831325301
4649,fail,0.3613680361368036
4650,fail,0.36129032258064514
4651,fail,0.36121264244248547
4652,fail,0.36113499570077384
4653,fail,0.3610573823339781
4654,fail,0.36097980232058446
4655,win,0.3611170784103115
4656,win,0.36125429553264604
4657,fail,0.3611767232123685
4658,win,0.3613138686131387
4659,fail,0.36123631680618157
4660,fail,0.3611587982832618
4661,fail,0.36108131302295643
4662,fail,0.361003861003861
4663,win,0.36114089641861463
4664,fail,0.36106346483704976
4665,fail,0.3609860664523044
4666,fail,0.3609087012430347
4667,win,0.3610456395971716
4668,win,0.36118251928020567
4669,win,0.3613193403298351
4670,fail,0.3612419700214133
4671,win,0.3613787197602227
4672,win,0.3615154109589041
4673,win,0.3616520436550396
4674,fail,0.36157466837826274
4675,fail,0.36149732620320857
4676,fail,0.36142001710863986
4677,fail,0.36134274107333764
4678,win,0.36147926464300983
4679,win,0.361615729856807
4680,fail,0.36153846153846153
4681,fail,0.36146122623371074
4682,win,0.3615976078598889
4683,win,0.3617339312406577
4684,fail,0.36165670367207514
4685,fail,0.3615795090715048
4686,fail,0.3615023474178404
4687,fail,0.3614252186899936
4688,fail,0.3613481228668942
4689,fail,0.36127105992748987
4690,win,0.36140724946695096
4691,win,0.3615433809422298
4692,fail,0.3614663256606991
4693,fail,0.3613893032175581
4694,win,0.36152535151256926
4695,win,0.36166134185303517
4696,fail,0.36158432708688243
4697,win,0.36172024696614863
4698,fail,0.36164325244785017
4699,fail,0.36156629070014895
4700,win,0.3617021276595745
4701,fail,0.3616251861306105
4702,fail,0.36154827732879624
4703,win,0.3616840314692749
4704,fail,0.36160714285714285
4705,fail,0.3615302869287991
4706,fail,0.3614534636634084
4707,fail,0.361376673040153
4708,fail,0.3612999150382328
4709,fail,0.36122318963686556
4710,fail,0.3611464968152866
4711,win,0.3612821057100403
4712,fail,0.36120543293718166
4713,fail,0.3611287927010397
4714,fail,0.3610521849809079
4715,fail,0.36097560975609755
4716,fail,0.3608990670059372
4717,fail,0.36082255670977315
4718,fail,0.3607460788469691
4719,win,0.3608815426997245
4720,fail,0.3608050847457627
4721,fail,0.3607286591823766
4722,win,0.36086404066073696
4723,win,0.3609993648105018
4724,win,0.3611346316680779
4725,fail,0.3610582010582011
4726,fail,0.3609818027930597
4727,win,0.3611169875185107
4728,fail,0.3610406091370558
4729,fail,0.3609642630577289
4730,win,0.36109936575052853
4731,win,0.36123441132952866
4732,win,0.3613693998309383
4733,win,0.36150433129093595
4734,win,0.3616392057456696
4735,win,0.3617740232312566
4736,win,0.36190878378378377
4737,fail,0.36183238336499896
4738,fail,0.36175601519628536
4739,win,0.361890694239291
4740,fail,0.3618143459915612
4741,fail,0.361738029951487
4742,win,0.3618726275832982
4743,fail,0.36179633143580014
4744,fail,0.3617200674536256
4745,fail,0.36164383561643837
4746,fail,0.3615676359039191
4747,fail,0.3614914682957657
4748,win,0.361625947767481
4749,win,0.36176037060433774
4750,win,0.36189473684210527
4751,win,0.36202904651652285
4752,fail,0.36195286195286197
4753,fail,0.3618767094466653
4754,fail,0.361800588977703
4755,fail,0.3617245005257624
4756,fail,0.3616484440706476
4757,win,0.3617826361151987
4758,fail,0.36170659941151745
4759,fail,0.3616305946627443
4760,win,0.36176470588235293
4761,fail,0.3616887208569628
4762,fail,0.3616127677446451
4763,fail,0.36153684652529916
4764,fail,0.3614609571788413
4765,fail,0.3613850996852046
4766,fail,0.36130927402433904
4767,win,0.36144325571638347
4768,fail,0.3613674496644295
4769,fail,0.36129167540364854
4770,fail,0.36121593291404613
4771,fail,0.3611402221756445
4772,fail,0.3610645431684828
4773,win,0.36119840771003564
4774,fail,0.3611227482195224
4775,fail,0.3610471204188482
4776,fail,0.3609715242881072
4777,win,0.3611052962110111
4778,fail,0.361029719547928
4779,win,0.361163423310316
4780,win,0.3612970711297071
4781,fail,0.3612215017778707
4782,win,0.3613550815558344
4783,fail,0.3612795316746812
4784,win,0.36141304347826086
4785,fail,0.361337513061651
4786,fail,0.361262014208107
4787,fail,0.36118654689784835
4788,fail,0.3611111111111111
4789,fail,0.36103570682814784
4790,fail,0.36096033402922756
4791,win,0.3610937173867669
4792,win,0.3612270450751252
4793,win,0.3613603171291467
4794,fail,0.361284939507718
4795,fail,0.36120959332638164
4796,fail,0.3611342785654712
4797,win,0.3612674588284344
4798,fail,0.36119216340141724
4799,win,0.36132527609918735
4800,fail,0.36125
4801,fail,0.36117475525932097
4802,fail,0.3610995418575593
4803,win,0.36123256298146994
4804,fail,0.36115736885928396
4805,fail,0.3610822060353798
4806,win,0.36121514773200164
4807,win,0.36134803411691285
4808,fail,0.3612728785357737
4809,win,0.3614056976502391
4810,fail,0.36133056133056135
4811,fail,0.36125545624610267
4812,fail,0.36118038237738986
4813,fail,0.3611053397049657
4814,fail,0.3610303282093893
4815,fail,0.36095534787123573
4816,fail,0.36088039867109634
4817,win,0.36101307867967614
4818,win,0.36114570361145704
4819,fail,0.3610707615687902
