Round,Playing times,Result,Accumulating_winning_rate
1826,13,fail,0.004381161007667032
1827,18,fail,0.004378762999452655
1828,13,fail,0.00437636761487965
1829,16,fail,0.004373974849644614
1830,15,fail,0.004371584699453552
1831,15,fail,0.004369197160021846
1832,27,fail,0.004366812227074236
1833,18,fail,0.00436442989634479
1834,24,fail,0.004362050163576881
1835,12,fail,0.004359673024523161
1836,16,fail,0.004357298474945534
1837,8,fail,0.004354926510615134
1838,26,fail,0.004352557127312296
1839,17,fail,0.004350190320826536
1840,10,fail,0.004347826086956522
1841,17,fail,0.0043454644215100485
1842,22,fail,0.004343105320304018
1843,14,fail,0.004340748779164406
1844,9,fail,0.004338394793926247
1845,9,fail,0.004336043360433604
1846,14,fail,0.004333694474539545
1847,11,fail,0.004331348132106118
1848,16,fail,0.004329004329004329
1849,16,fail,0.004326663061114116
1850,9,fail,0.004324324324324324
1851,8,fail,0.004321988114532685
1852,14,fail,0.004319654427645789
1853,18,fail,0.004317323259579061
1854,14,fail,0.004314994606256742
1855,9,fail,0.00431266846361186
1856,14,fail,0.004310344827586207
1857,13,fail,0.004308023694130318
1858,11,fail,0.004305705059203444
1859,10,fail,0.004303388918773534
1860,8,fail,0.004301075268817204
1861,10,fail,0.004298764105319721
1862,13,fail,0.004296455424274973
1863,9,fail,0.0042941492216854536
1864,8,fail,0.004291845493562232
1865,21,fail,0.004289544235924933
1866,16,fail,0.004287245444801715
1867,15,fail,0.004284949116229245
1868,14,fail,0.004282655246252677
1869,14,fail,0.004280363830925628
1870,15,fail,0.0042780748663101605
1871,12,fail,0.00427578834847675
1872,11,fail,0.004273504273504274
1873,13,fail,0.004271222637479978
1874,17,fail,0.004268943436499467
1875,8,fail,0.004266666666666667
1876,10,fail,0.0042643923240938165
1877,30,fail,0.004262120404901438
1878,18,fail,0.004259850905218318
1879,20,fail,0.004257583821181479
1880,18,fail,0.00425531914893617
1881,12,fail,0.004253056884635832
1882,9,fail,0.004250797024442083
1883,11,fail,0.004248539564524694
1884,11,fail,0.004246284501061571
1885,12,fail,0.004244031830238726
1886,12,fail,0.0042417815482502655
1887,10,fail,0.0042395336512983575
1888,11,fail,0.00423728813559322
1889,17,fail,0.004235044997353097
1890,8,fail,0.004232804232804233
1891,52,fail,0.004230565838180857
1892,12,fail,0.004228329809725159
1893,47,fail,0.004226096143687269
1894,15,fail,0.004223864836325237
1895,32,fail,0.004221635883905013
1896,11,fail,0.004219409282700422
1897,22,fail,0.004217185028993147
1898,9,fail,0.004214963119072708
1899,15,fail,0.00421274354923644
1900,19,fail,0.004210526315789474
1901,12,fail,0.004208311415044713
1902,12,fail,0.004206098843322818
1903,8,fail,0.004203888596952181
1904,13,fail,0.004201680672268907
1905,25,fail,0.004199475065616798
1906,10,fail,0.004197271773347324
1907,8,fail,0.004195070791819612
1908,25,fail,0.0041928721174004195
1909,13,fail,0.0041906757464641176
1910,19,fail,0.004188481675392671
1911,24,fail,0.004186289900575615
1912,20,fail,0.0041841004184100415
1913,13,fail,0.004181913225300575
1914,9,fail,0.0041797283176593526
1915,18,fail,0.004177545691906005
1916,8,fail,0.0041753653444676405
1917,15,fail,0.004173187271778821
1918,13,fail,0.004171011470281543
1919,25,fail,0.004168837936425221
1920,26,fail,0.004166666666666667
1921,22,fail,0.004164497657470068
1922,10,fail,0.004162330905306972
1923,11,fail,0.004160166406656267
1924,27,fail,0.004158004158004158
1925,20,fail,0.004155844155844156
1926,16,fail,0.004153686396677051
1927,10,fail,0.0041515308770108976
1928,9,fail,0.004149377593360996
1929,25,fail,0.00414722654224987
1930,12,fail,0.004145077720207254
1931,14,fail,0.004142931123770067
1932,33,fail,0.004140786749482402
1933,7,fail,0.004138644593895499
1934,26,fail,0.004136504653567736
1935,13,fail,0.004134366925064599
1936,22,fail,0.004132231404958678
1937,19,fail,0.004130098089829634
1938,10,fail,0.0041279669762641896
1939,7,fail,0.0041258380608561115
1940,17,fail,0.004123711340206186
1941,35,fail,0.004121586810922205
1942,12,fail,0.004119464469618949
1943,9,fail,0.004117344312918168
1944,17,fail,0.00411522633744856
1945,15,fail,0.004113110539845758
1946,16,fail,0.0041109969167523125
1947,20,fail,0.004108885464817668
1948,14,fail,0.004106776180698152
1949,20,fail,0.004104669061056952
1950,16,fail,0.0041025641025641026
1951,12,fail,0.004100461301896463
1952,10,fail,0.004098360655737705
1953,9,fail,0.00409626216077829
1954,29,fail,0.0040941658137154556
1955,37,fail,0.004092071611253197
1956,14,fail,0.00408997955010225
1957,26,fail,0.004087889626980072
1958,7,fail,0.0040858018386108275
1959,9,fail,0.00408371618172537
1960,15,fail,0.004081632653061225
1961,10,fail,0.00407955124936257
1962,17,fail,0.004077471967380225
1963,12,fail,0.004075394803871625
1964,16,fail,0.004073319755600814
1965,13,fail,0.004071246819338422
1966,25,fail,0.004069175991861648
1967,14,fail,0.004067107269954245
1968,19,fail,0.0040650406504065045
1969,14,fail,0.004062976130015236
1970,11,fail,0.0040609137055837565
1971,18,fail,0.004058853373921867
1972,19,fail,0.004056795131845842
1973,38,fail,0.0040547389761784085
1974,21,fail,0.004052684903748734
1975,12,fail,0.004050632911392405
1976,32,fail,0.004048582995951417
1977,18,fail,0.004046535154274153
1978,21,fail,0.004044489383215369
1979,14,fail,0.00404244567963618
1980,10,fail,0.00404040404040404
1981,10,fail,0.004038364462392731
1982,9,fail,0.004036326942482341
1983,54,fail,0.004034291477559254
1984,17,fail,0.004032258064516129
1985,15,fail,0.004030226700251889
1986,18,fail,0.004028197381671702
1987,15,fail,0.004026170105686965
1988,12,fail,0.004024144869215292
1989,14,fail,0.004022121669180492
1990,25,fail,0.004020100502512563
1991,16,fail,0.004018081366147665
1992,17,fail,0.004016064257028112
1993,12,fail,0.004014049172102358
1994,24,fail,0.004012036108324975
1995,19,fail,0.0040100250626566416
1996,15,fail,0.004008016032064128
1997,9,fail,0.00400600901352028
1998,11,fail,0.004004004004004004
1999,7,fail,0.00400200100050025
2000,18,fail,0.004
2001,18,fail,0.00399800099950025
2002,13,fail,0.003996003996003996
2003,30,fail,0.00399400898652022
2004,10,fail,0.003992015968063872
2005,17,fail,0.00399002493765586
2006,7,fail,0.003988035892323031
2007,23,fail,0.003986048829098156
2008,17,fail,0.00398406374501992
2009,24,fail,0.003982080637132902
2010,12,fail,0.003980099502487562
2011,12,fail,0.003978120338140228
2012,10,fail,0.003976143141153081
2013,9,fail,0.003974167908594138
2014,22,fail,0.003972194637537239
2015,18,fail,0.003970223325062035
2016,8,fail,0.003968253968253968
2017,25,fail,0.0039662865642042635
2018,10,fail,0.003964321110009911
2019,19,fail,0.00396235760277365
2020,6,fail,0.0039603960396039604
2021,55,fail,0.0039584364176150424
2022,10,fail,0.003956478733926805
2023,9,fail,0.003954522985664854
2024,11,fail,0.003952569169960474
2025,23,fail,0.003950617283950617
2026,13,fail,0.003948667324777887
2027,8,fail,0.003946719289590528
2028,17,fail,0.0039447731755424065
2029,9,fail,0.003942828979793002
2030,15,fail,0.003940886699507389
2031,13,fail,0.003938946331856229
2032,23,fail,0.003937007874015748
2033,10,fail,0.003935071323167732
2034,9,fail,0.003933136676499509
2035,17,fail,0.003931203931203931
2036,13,fail,0.003929273084479371
2037,9,fail,0.0039273441335297005
2038,15,fail,0.003925417075564278
2039,9,fail,0.00392349190779794
2040,15,fail,0.00392156862745098
2041,15,fail,0.0039196472317491425
2042,10,fail,0.0039177277179236044
2043,7,fail,0.003915810083210965
2044,11,fail,0.003913894324853229
2045,16,fail,0.003911980440097799
2046,9,fail,0.0039100684261974585
2047,12,fail,0.0039081582804103565
2048,10,fail,0.00390625
2049,13,fail,0.003904343582235237
2050,11,fail,0.003902439024390244
2051,37,fail,0.0039005363237445147
2052,12,fail,0.003898635477582846
2053,10,fail,0.003896736483195324
2054,22,fail,0.0038948393378773127
2055,35,fail,0.0038929440389294406
2056,14,fail,0.0038910505836575876
2057,37,fail,0.003889158969372873
2058,20,fail,0.003887269193391642
2059,42,fail,0.003885381253035454
2060,11,fail,0.003883495145631068
2061,39,fail,0.0038816108685104317
2062,13,fail,0.0038797284190106693
2063,24,fail,0.003877847794474067
2064,61,fail,0.003875968992248062
2065,12,fail,0.00387409200968523
2066,15,fail,0.003872216844143272
2067,10,fail,0.0038703434929850023
2068,9,fail,0.0038684719535783366
2069,17,fail,0.0038666022232962784
2070,13,fail,0.003864734299516908
2071,8,fail,0.00386286817962337
2072,18,fail,0.003861003861003861
2073,16,fail,0.003859141341051616
2074,25,fail,0.003857280617164899
2075,13,fail,0.0038554216867469878
2076,12,fail,0.0038535645472061657
2077,17,fail,0.0038517091959557053
2078,13,fail,0.0038498556304138597
2079,13,fail,0.003848003848003848
2080,10,fail,0.0038461538461538464
2081,12,fail,0.0038443056222969728
2082,15,fail,0.0038424591738712775
2083,14,fail,0.003840614498319731
2084,21,fail,0.003838771593090211
2085,20,fail,0.0038369304556354917
2086,22,fail,0.003835091083413231
2087,20,fail,0.003833253473885961
2088,13,fail,0.0038314176245210726
2089,12,fail,0.003829583532790809
2090,12,fail,0.003827751196172249
2091,16,fail,0.003825920612147298
2092,16,fail,0.0038240917782026767
2093,27,fail,0.003822264691829909
2094,18,fail,0.0038204393505253103
2095,10,fail,0.0038186157517899762
2096,12,fail,0.003816793893129771
2097,27,fail,0.003814973772055317
2098,10,fail,0.0038131553860819827
2099,14,fail,0.003811338732729871
2100,15,fail,0.0038095238095238095
2101,11,fail,0.0038077106139933364
2102,11,fail,0.003805899143672693
2103,18,fail,0.0038040893961008085
2104,18,fail,0.0038022813688212928
2105,11,fail,0.003800475059382423
2106,8,fail,0.003798670465337132
2107,22,fail,0.0037968675842429997
2108,7,fail,0.003795066413662239
2109,11,fail,0.003793266951161688
2110,25,fail,0.0037914691943127963
2111,14,fail,0.0037896731406916154
2112,16,fail,0.003787878787878788
2113,21,fail,0.003786086133459536
2114,12,fail,0.003784295175023652
2115,16,fail,0.0037825059101654845
2116,18,fail,0.003780718336483932
2117,13,fail,0.003778932451582428
2118,10,fail,0.003777148253068933
2119,19,fail,0.0037753657385559227
2120,18,fail,0.0037735849056603774
2121,12,fail,0.003771805752003772
2122,14,fail,0.003770028275212064
2123,11,fail,0.0037682524729156855
2124,27,fail,0.003766478342749529
2125,22,fail,0.0037647058823529413
2126,9,fail,0.0037629350893697085
2127,11,fail,0.0037611659614480487
2128,9,fail,0.0037593984962406013
2129,9,fail,0.0037576326914044154
2130,11,fail,0.003755868544600939
2131,27,fail,0.003754106053496011
2132,28,fail,0.00375234521575985
2133,16,fail,0.003750586029067042
2134,9,fail,0.0037488284910965324
2135,13,fail,0.003747072599531616
2136,12,fail,0.003745318352059925
2137,15,fail,0.003743565746373421
2138,11,fail,0.0037418147801683817
2139,22,fail,0.0037400654511453952
2140,12,fail,0.003738317757009346
2141,20,fail,0.0037365716954694066
2142,10,fail,0.003734827264239029
2143,9,fail,0.003733084461035931
2144,9,fail,0.0037313432835820895
2145,15,fail,0.0037296037296037296
2146,9,fail,0.003727865796831314
2147,16,fail,0.0037261294829995344
2148,12,fail,0.0037243947858473
2149,16,fail,0.0037226617031177293
2150,27,fail,0.0037209302325581397
2151,7,fail,0.003719200371920037
2152,9,fail,0.0037174721189591076
2153,11,fail,0.0037157454714352067
2154,17,fail,0.003714020427112349
2155,8,fail,0.0037122969837587007
2156,14,fail,0.0037105751391465678
2157,29,fail,0.0037088548910523874
2158,12,fail,0.0037071362372567192
2159,19,fail,0.0037054191755442334
2160,11,fail,0.003703703703703704
2161,10,fail,0.0037019898195279964
2162,26,fail,0.0037002775208140612
2163,10,fail,0.0036985668053629217
2164,8,fail,0.0036968576709796672
2165,17,fail,0.003695150115473441
2166,8,fail,0.003693444136657433
2167,8,fail,0.0036917397323488694
2168,30,fail,0.0036900369003690036
2169,16,fail,0.0036883356385431073
2170,23,fail,0.003686635944700461
2171,12,fail,0.0036849378166743437
2172,13,fail,0.003683241252302026
2173,23,fail,0.0036815462494247586
2174,6,fail,0.0036798528058877645
2175,19,fail,0.0036781609195402297
2176,16,fail,0.003676470588235294
2177,17,fail,0.0036747818098300414
2178,9,fail,0.0036730945821854912
2179,14,fail,0.0036714089031665903
2180,33,fail,0.003669724770642202
2181,31,fail,0.0036680421824850985
2182,8,fail,0.0036663611365719525
2183,14,fail,0.0036646816307833257
2184,28,fail,0.003663003663003663
2185,10,fail,0.0036613272311212816
2186,16,fail,0.0036596523330283625
2187,38,fail,0.003657978966620942
2188,12,fail,0.003656307129798903
2189,7,fail,0.003654636820465966
2190,18,fail,0.0036529680365296802
2191,23,fail,0.003651300775901415
2192,13,fail,0.0036496350364963502
2193,8,fail,0.00364797081623347
2194,19,fail,0.0036463081130355514
2195,23,fail,0.0036446469248291574
2196,12,fail,0.0036429872495446266
2197,13,fail,0.0036413290851160674
2198,9,fail,0.003639672429481347
2199,12,fail,0.0036380172805820826
2200,8,fail,0.0036363636363636364
2201,13,fail,0.003634711494775102
2202,13,fail,0.0036330608537693005
2203,10,fail,0.003631411711302769
2204,10,fail,0.003629764065335753
2205,20,fail,0.0036281179138321997
2206,13,fail,0.003626473254759746
2207,16,fail,0.0036248300860897147
2208,11,fail,0.0036231884057971015
2209,10,fail,0.0036215482118605704
2210,11,fail,0.0036199095022624436
2211,11,fail,0.003618272274988693
2212,8,fail,0.003616636528028933
2213,12,fail,0.0036150022593764122
2214,24,fail,0.0036133694670280035
2215,21,fail,0.0036117381489841984
2216,13,fail,0.0036101083032490976
2217,12,fail,0.0036084799278304014
2218,10,fail,0.0036068530207394047
2219,14,fail,0.003605227579990987
2220,13,fail,0.0036036036036036037
2221,25,fail,0.0036019810895992796
2222,15,fail,0.0036003600360036
2223,13,fail,0.003598740440845704
2224,13,fail,0.0035971223021582736
2225,13,fail,0.0035955056179775282
2226,27,fail,0.0035938903863432167
2227,20,fail,0.003592276605298608
2228,16,fail,0.003590664272890485
2229,21,fail,0.003589053387169134
2230,22,fail,0.003587443946188341
2231,10,fail,0.003585835948005379
2232,34,fail,0.0035842293906810036
2233,13,fail,0.0035826242722794446
2234,24,fail,0.0035810205908683975
2235,9,fail,0.0035794183445190158
2236,19,fail,0.0035778175313059034
2237,20,fail,0.003576218149307108
2238,14,fail,0.0035746201966041107
2239,10,fail,0.003573023671281822
2240,9,fail,0.0035714285714285713
2241,16,fail,0.0035698348951361
2242,8,fail,0.003568242640499554
2243,23,fail,0.0035666518056174765
2244,9,fail,0.0035650623885918
2245,19,fail,0.0035634743875278397
2246,11,fail,0.003561887800534283
2247,12,fail,0.0035603026257231864
2248,16,fail,0.0035587188612099642
2249,14,fail,0.0035571365051133837
2250,20,fail,0.0035555555555555557
2251,19,fail,0.003553976010661928
2252,10,fail,0.003552397868561279
2253,9,fail,0.003550821127385708
2254,9,fail,0.00354924578527063
2255,19,fail,0.003547671840354767
2256,17,fail,0.0035460992907801418
2257,9,fail,0.003544528134692069
2258,15,fail,0.00354295837023915
2259,14,fail,0.0035413899955732625
2260,11,fail,0.0035398230088495575
2261,14,fail,0.0035382574082264487
2262,16,fail,0.0035366931918656055
2263,13,fail,0.003535130357931949
2264,12,fail,0.0035335689045936395
2265,7,fail,0.003532008830022075
2266,13,fail,0.00353045013239188
2267,21,fail,0.0035288928098809
2268,7,fail,0.003527336860670194
2269,11,fail,0.0035257822829440283
2270,10,fail,0.003524229074889868
2271,21,fail,0.0035226772346983706
2272,14,fail,0.0035211267605633804
2273,9,fail,0.0035195776506819184
2274,12,fail,0.003518029903254178
2275,11,win,0.003956043956043956
2276,18,fail,0.003954305799648506
2277,19,fail,0.003952569169960474
2278,14,fail,0.003950834064969272
2279,15,fail,0.003949100482667837
2280,26,fail,0.003947368421052632
2281,15,fail,0.00394563787812363
2282,21,fail,0.003943908851884312
2283,11,fail,0.003942181340341655
2284,7,fail,0.00394045534150613
2285,17,fail,0.003938730853391685
2286,18,fail,0.003937007874015748
2287,18,fail,0.003935286401399213
2288,15,fail,0.003933566433566434
2289,14,fail,0.003931847968545216
2290,10,fail,0.003930131004366812
2291,12,fail,0.00392841553906591
2292,11,fail,0.003926701570680628
2293,16,fail,0.0039249890972525075
2294,9,fail,0.003923278116826504
2295,11,fail,0.00392156862745098
2296,7,fail,0.0039198606271777
2297,15,fail,0.00391815411406182
2298,13,fail,0.0039164490861618795
2299,15,fail,0.0039147455415398
2300,18,fail,0.00391304347826087
2301,15,fail,0.003911342894393742
2302,22,fail,0.003909643788010426
2303,32,fail,0.0039079461571862786
2304,11,fail,0.00390625
2305,15,fail,0.0039045553145336228
2306,19,fail,0.0039028620988725065
2307,11,fail,0.0039011703511053317
2308,11,fail,0.00389948006932409
2309,35,fail,0.0038977912516240795
2310,16,fail,0.003896103896103896
2311,14,fail,0.0038944180008654264
2312,17,fail,0.0038927335640138406
2313,29,fail,0.0038910505836575876
2314,8,fail,0.0038893690579083835
2315,16,fail,0.0038876889848812094
2316,11,fail,0.0038860103626943004
2317,15,fail,0.003884333189469141
2318,19,fail,0.003882657463330457
2319,9,fail,0.0038809831824062097
2320,12,fail,0.003879310344827586
2321,9,fail,0.003877638948728996
2322,9,fail,0.003875968992248062
2323,30,fail,0.0038743004735256135
2324,22,fail,0.00387263339070568
2325,23,fail,0.003870967741935484
2326,12,fail,0.003869303525365434
2327,34,fail,0.003867640739149119
2328,15,fail,0.003865979381443299
2329,20,fail,0.0038643194504079004
2330,16,fail,0.0038626609442060085
2331,18,fail,0.003861003861003861
2332,51,fail,0.0038593481989708405
2333,16,fail,0.0038576939562794685
2334,16,fail,0.0038560411311053984
2335,11,fail,0.003854389721627409
2336,10,fail,0.003852739726027397
2337,12,fail,0.0038510911424903724
2338,17,fail,0.003849443969204448
2339,20,fail,0.003847798204360838
2340,24,fail,0.0038461538461538464
2341,27,fail,0.003844510892780863
2342,25,fail,0.003842869342442357
2343,33,fail,0.0038412291933418692
2344,11,fail,0.0038395904436860067
2345,27,fail,0.003837953091684435
2346,19,fail,0.0038363171355498722
2347,12,fail,0.0038346825734980826
2348,9,fail,0.0038330494037478705
2349,12,fail,0.0038314176245210726
2350,10,fail,0.003829787234042553
2351,20,fail,0.0038281582305401958
2352,12,fail,0.003826530612244898
2353,16,fail,0.003824904377390565
2354,17,fail,0.0038232795242141037
2355,22,fail,0.003821656050955414
2356,10,fail,0.0038200339558573855
2357,11,fail,0.003818413237165889
2358,13,fail,0.003816793893129771
2359,12,fail,0.0038151759220008477
2360,12,fail,0.0038135593220338985
2361,12,fail,0.0038119440914866584
2362,11,fail,0.003810330228619814
2363,20,fail,0.003808717731696995
2364,12,fail,0.0038071065989847717
2365,8,fail,0.0038054968287526427
2366,11,fail,0.0038038884192730348
2367,33,fail,0.0038022813688212928
2368,27,fail,0.003800675675675676
2369,17,fail,0.003799071338117349
2370,11,fail,0.0037974683544303796
2371,28,fail,0.003795866722901729
2372,23,fail,0.0037942664418212477
2373,18,fail,0.0037926675094816687
2374,13,fail,0.0037910699241786015
2375,13,fail,0.003789473684210526
2376,12,fail,0.003787878787878788
2377,12,fail,0.0037862852334875894
2378,7,fail,0.0037846930193439865
2379,8,fail,0.0037831021437578815
2380,14,fail,0.003781512605042017
2381,10,fail,0.0037799244015119695
2382,9,fail,0.003778337531486146
2383,14,fail,0.0037767519932857744
2384,12,fail,0.0037751677852348995
2385,13,fail,0.0037735849056603774
2386,18,fail,0.0037720033528918693
2387,17,fail,0.003770423125261835
2388,14,fail,0.0037688442211055275
2389,25,fail,0.0037672666387609877
2390,18,fail,0.0037656903765690376
2391,10,fail,0.0037641154328732747
2392,8,fail,0.003762541806020067
2393,12,fail,0.0037609694943585457
2394,26,fail,0.0037593984962406013
2395,22,fail,0.0037578288100208767
2396,10,fail,0.0037562604340567614
2397,24,fail,0.0037546933667083854
2398,7,fail,0.0037531276063386154
2399,9,fail,0.003751563151313047
2400,8,fail,0.00375
2401,19,fail,0.003748438150770512
2402,11,fail,0.003746877601998335
2403,35,fail,0.003745318352059925
2404,12,fail,0.0037437603993344427
2405,9,fail,0.0037422037422037424
2406,24,fail,0.003740648379052369
2407,14,fail,0.003739094308267553
2408,9,fail,0.003737541528239203
2409,6,fail,0.0037359900373599006
2410,24,fail,0.0037344398340248964
2411,15,fail,0.0037328909166321027
2412,25,fail,0.0037313432835820895
2413,8,fail,0.0037297969332780773
2414,9,fail,0.003728251864125932
2415,26,fail,0.0037267080745341614
2416,16,fail,0.0037251655629139072
2417,23,fail,0.003723624327678941
2418,16,fail,0.0037220843672456576
2419,7,fail,0.0037205456800330715
2420,16,fail,0.00371900826446281
2421,20,fail,0.0037174721189591076
2422,17,fail,0.0037159372419488025
2423,9,fail,0.003714403631861329
2424,12,fail,0.0037128712871287127
2425,23,fail,0.003711340206185567
2426,13,fail,0.003709810387469085
2427,26,fail,0.003708281829419036
2428,12,fail,0.0037067545304777594
2429,18,fail,0.0037052284890901604
2430,12,fail,0.003703703703703704
2431,17,fail,0.003702180172768408
2432,8,fail,0.003700657894736842
2433,10,fail,0.0036991368680641184
2434,6,fail,0.0036976170912078883
2435,10,fail,0.003696098562628337
2436,12,fail,0.003694581280788177
2437,30,fail,0.0036930652441526466
2438,12,fail,0.0036915504511894994
2439,15,fail,0.0036900369003690036
2440,12,fail,0.0036885245901639345
2441,8,fail,0.0036870135190495697
2442,34,fail,0.0036855036855036856
2443,18,fail,0.0036839950880065493
2444,14,fail,0.0036824877250409165
2445,10,fail,0.0036809815950920245
2446,15,fail,0.003679476696647588
2447,11,fail,0.0036779730281977932
2448,14,fail,0.003676470588235294
2449,11,fail,0.0036749693752552064
2450,10,fail,0.003673469387755102
2451,19,fail,0.0036719706242350062
2452,10,fail,0.00367047308319739
2453,19,fail,0.0036689767631471666
2454,21,fail,0.003667481662591687
2455,9,fail,0.0036659877800407333
2456,13,fail,0.0036644951140065146
2457,12,fail,0.003663003663003663
2458,17,fail,0.003661513425549227
2459,14,fail,0.0036600244001626678
2460,13,fail,0.003658536585365854
2461,16,fail,0.0036570499796830555
2462,13,fail,0.0036555645816409425
2463,13,fail,0.0036540803897685747
2464,20,fail,0.0036525974025974025
2465,14,fail,0.0036511156186612576
2466,8,fail,0.0036496350364963502
2467,13,fail,0.0036481556546412645
2468,19,fail,0.003646677471636953
2469,18,fail,0.0036452004860267314
2470,14,fail,0.0036437246963562753
2471,29,fail,0.003642250101173614
2472,25,fail,0.0036407766990291263
2473,10,fail,0.003639304488475536
2474,11,fail,0.003637833468067906
2475,27,fail,0.0036363636363636364
2476,9,fail,0.0036348949919224557
2477,8,fail,0.0036334275333064193
2478,19,fail,0.0036319612590799033
2479,20,fail,0.003630496167809601
2480,7,fail,0.0036290322580645163
2481,37,fail,0.0036275695284159614
2482,8,fail,0.0036261079774375505
2483,25,fail,0.003624647603705195
2484,13,fail,0.0036231884057971015
2485,20,fail,0.0036217303822937627
2486,10,fail,0.0036202735317779565
2487,17,fail,0.0036188178528347406
2488,8,fail,0.003617363344051447
2489,8,fail,0.0036159100040176776
2490,9,fail,0.0036144578313253013
2491,15,fail,0.0036130068245684463
2492,14,fail,0.0036115569823434992
2493,13,fail,0.0036101083032490976
2494,18,fail,0.0036086607858861267
2495,11,fail,0.0036072144288577155
2496,19,fail,0.003605769230769231
2497,11,fail,0.003604325190228274
2498,12,fail,0.003602882305844676
2499,14,fail,0.003601440576230492
2500,19,fail,0.0036
2501,24,fail,0.003598560575769692
2502,14,fail,0.0035971223021582736
2503,13,fail,0.003595685177786656
2504,14,fail,0.003594249201277955
2505,13,fail,0.003592814371257485
2506,17,fail,0.003591380686352753
2507,10,fail,0.0035899481451934583
2508,13,fail,0.0035885167464114833
2509,11,fail,0.0035870864886408927
2510,22,fail,0.0035856573705179283
2511,16,fail,0.0035842293906810036
2512,20,fail,0.0035828025477707007
2513,12,fail,0.003581376840429765
2514,12,fail,0.003579952267303103
2515,7,fail,0.0035785288270377734
2516,11,fail,0.003577106518282989
2517,16,fail,0.003575685339690107
2518,8,fail,0.003574265289912629
2519,14,fail,0.003572846367606193
2520,16,fail,0.0035714285714285713
2521,26,fail,0.0035700119000396666
2522,15,fail,0.0035685963521015066
2523,10,fail,0.0035671819262782403
2524,9,fail,0.0035657686212361333
2525,6,fail,0.0035643564356435645
2526,20,fail,0.0035629453681710215
2527,17,fail,0.003561535417491096
2528,13,fail,0.003560126582278481
2529,21,fail,0.0035587188612099642
2530,16,fail,0.0035573122529644267
2531,23,fail,0.0035559067562228367
2532,10,fail,0.0035545023696682463
2533,16,fail,0.0035530990919857876
2534,18,fail,0.003551696921862668
2535,24,fail,0.0035502958579881655
2536,14,fail,0.003548895899053628
2537,18,fail,0.0035474970437524636
2538,10,fail,0.0035460992907801418
2539,11,fail,0.0035447026388341868
2540,11,fail,0.003543307086614173
2541,23,fail,0.0035419126328217238
2542,8,fail,0.0035405192761605035
2543,22,fail,0.003539127015336217
2544,20,fail,0.003537735849056604
2545,14,fail,0.003536345776031434
2546,18,fail,0.003534956794972506
2547,8,fail,0.0035335689045936395
2548,10,fail,0.003532182103610675
2549,19,fail,0.003530796390741467
2550,8,fail,0.0035294117647058825
2551,7,fail,0.0035280282242257936
2552,12,fail,0.0035266457680250786
2553,20,fail,0.0035252643948296123
2554,10,fail,0.003523884103367267
2555,12,fail,0.0035225048923679062
2556,13,fail,0.0035211267605633804
2557,14,fail,0.0035197497066875244
2558,13,fail,0.003518373729476153
2559,12,fail,0.0035169988276670576
2560,10,fail,0.003515625
2561,20,fail,0.003514252245216712
2562,11,fail,0.00351288056206089
2563,26,fail,0.00351150994927819
2564,19,fail,0.0035101404056162248
2565,23,fail,0.0035087719298245615
2566,24,fail,0.0035074045206547155
2567,8,fail,0.003506038176860148
2568,31,fail,0.0035046728971962616
2569,14,fail,0.0035033086804203972
2570,16,fail,0.003501945525291829
2571,17,fail,0.003500583430571762
2572,13,fail,0.003499222395023328
2573,7,fail,0.003497862417411582
2574,22,fail,0.0034965034965034965
2575,9,fail,0.003495145631067961
2576,17,fail,0.0034937888198757765
2577,19,fail,0.0034924330616996507
2578,9,fail,0.0034910783553141972
2579,9,fail,0.0034897246994959287
2580,11,fail,0.0034883720930232558
2581,27,fail,0.003487020534676482
2582,29,fail,0.0034856700232378003
2583,27,fail,0.003484320557491289
2584,18,fail,0.00348297213622291
2585,10,fail,0.003481624758220503
2586,17,fail,0.0034802784222737818
2587,14,fail,0.003478933127174333
2588,17,fail,0.0034775888717156105
2589,18,fail,0.0034762456546929316
2590,22,fail,0.0034749034749034747
2591,19,fail,0.0034735623311462757
2592,23,fail,0.003472222222222222
2593,14,fail,0.003470883146934053
2594,16,fail,0.003469545104086353
2595,13,fail,0.003468208092485549
2596,11,fail,0.0034668721109399076
2597,12,fail,0.0034655371582595304
2598,17,fail,0.003464203233256351
2599,10,fail,0.0034628703347441324
2600,9,fail,0.0034615384615384616
2601,8,fail,0.0034602076124567475
2602,11,fail,0.0034588777863182167
2603,19,fail,0.0034575489819439107
2604,15,fail,0.0034562211981566822
2605,34,fail,0.00345489443378119
2606,19,fail,0.0034535686876438986
2607,20,fail,0.0034522439585730723
2608,16,fail,0.003450920245398773
2609,31,fail,0.0034495975469528554
2610,20,fail,0.0034482758620689655
2611,13,fail,0.0034469551895825352
2612,24,fail,0.003445635528330781
2613,15,fail,0.003444316877152698
2614,12,fail,0.0034429992348890587
2615,5,fail,0.0034416826003824093
2616,11,fail,0.0034403669724770644
2617,15,fail,0.003439052350019106
2618,25,fail,0.003437738731856379
2619,21,fail,0.003436426116838488
2620,9,fail,0.003435114503816794
2621,16,fail,0.0034338038916444107
2622,8,fail,0.003432494279176201
2623,20,fail,0.003431185665268776
2624,14,fail,0.003429878048780488
2625,14,fail,0.0034285714285714284
2626,30,fail,0.003427265803503427
2627,11,fail,0.0034259611724400457
2628,23,fail,0.003424657534246575
