Round,Result,Accumulating_winning_rate
1783,fail,0.2893998878295008
1784,fail,0.289237668161435
1785,fail,0.28907563025210087
1786,fail,0.2889137737961926
1787,fail,0.28875209848908784
1788,fail,0.28859060402684567
1789,fail,0.2884292901062046
1790,fail,0.288268156424581
1791,fail,0.288107202680067
1792,fail,0.28794642857142855
1793,win,0.2883435582822086
1794,fail,0.28818283166109254
1795,win,0.2885793871866295
1796,win,0.2889755011135857
1797,fail,0.2888146911519199
1798,fail,0.2886540600667408
1799,win,0.28904947192884933
1800,fail,0.28888888888888886
1801,fail,0.2887284841754581
1802,win,0.2891231964483907
1803,fail,0.2889628397115918
1804,fail,0.2888026607538803
1805,win,0.28919667590027703
1806,fail,0.28903654485049834
1807,win,0.2894299944659657
1808,fail,0.28926991150442477
1809,fail,0.289110005527916
1810,fail,0.28895027624309394
1811,fail,0.2887907233572612
1812,fail,0.2886313465783664
1813,fail,0.2884721456150028
1814,fail,0.28831312017640576
1815,fail,0.2881542699724518
1816,fail,0.2879955947136564
1817,fail,0.28783709411117225
1818,win,0.28822882288228824
1819,fail,0.2880703683342496
1820,fail,0.2879120879120879
1821,fail,0.28775398132894014
1822,win,0.2881448957189901
1823,fail,0.287986834887548
1824,fail,0.2878289473684211
1825,fail,0.2876712328767123
1826,win,0.28806133625410735
1827,fail,0.28790366721401206
1828,win,0.2882932166301969
1829,fail,0.288135593220339
1830,fail,0.28797814207650274
1831,fail,0.2878208629164391
1832,fail,0.2876637554585153
1833,fail,0.287506819421713
1834,win,0.28789531079607417
1835,fail,0.2877384196185286
1836,fail,0.2875816993464052
1837,fail,0.2874251497005988
1838,win,0.2878128400435256
1839,win,0.28820010875475804
1840,fail,0.28804347826086957
1841,win,0.2884302009777295
1842,fail,0.28827361563517917
1843,win,0.28865979381443296
1844,fail,0.2885032537960954
1845,fail,0.2883468834688347
1846,fail,0.28819068255687974
1847,fail,0.28803465078505686
1848,fail,0.2878787878787879
1849,fail,0.2877230935640887
1850,fail,0.2875675675675676
1851,win,0.28795245813074016
1852,win,0.28833693304535635
1853,fail,0.28818132757690235
1854,fail,0.28802588996763756
1855,fail,0.28787061994609164
1856,fail,0.28771551724137934
1857,fail,0.2875605815831987
1858,win,0.28794402583423034
1859,fail,0.2877891339429801
1860,fail,0.28763440860215056
1861,fail,0.28747984954325634
1862,win,0.2878625134264232
1863,win,0.2882447665056361
1864,fail,0.2880901287553648
1865,fail,0.2879356568364611
1866,fail,0.2877813504823151
1867,fail,0.2876272094268881
1868,fail,0.2874732334047109
1869,fail,0.28731942215088285
1870,fail,0.2871657754010695
1871,fail,0.2870122928915019
1872,fail,0.28685897435897434
1873,fail,0.28670581954084357
1874,fail,0.2865528281750267
1875,fail,0.2864
1876,fail,0.28624733475479747
1877,fail,0.28609483217900905
1878,win,0.28647497337593186
1879,win,0.28685470995210216
1880,win,0.2872340425531915
1881,fail,0.28708133971291866
1882,fail,0.2869287991498406
1883,fail,0.2867764206054169
1884,fail,0.28662420382165604
1885,win,0.2870026525198939
1886,fail,0.28685047720042417
1887,win,0.2872284048754637
1888,win,0.2876059322033898
1889,fail,0.2874536791953414
1890,win,0.2878306878306878
1891,fail,0.2876784769962983
1892,fail,0.28752642706131076
1893,fail,0.2873745377707343
1894,fail,0.28722280887011614
1895,fail,0.2870712401055409
1896,fail,0.2869198312236287
1897,fail,0.286768581971534
1898,fail,0.28661749209694415
1899,fail,0.2864665613480779
1900,fail,0.2863157894736842
1901,fail,0.2861651762230405
1902,win,0.286540483701367
1903,fail,0.2863899106673673
1904,fail,0.2862394957983193
1905,fail,0.28608923884514437
1906,fail,0.28593913955928646
1907,fail,0.28578919769271105
1908,win,0.2861635220125786
1909,fail,0.286013619696176
1910,fail,0.2858638743455497
1911,win,0.28623757195185767
1912,fail,0.2860878661087866
1913,fail,0.2859383167799268
1914,win,0.28631138975966564
1915,fail,0.28616187989556136
1916,fail,0.2860125260960334
1917,fail,0.2858633281168492
1918,win,0.2862356621480709
1919,fail,0.28608650338718083
1920,fail,0.2859375
1921,fail,0.2857886517438834
1922,fail,0.28563995837669093
1923,fail,0.28549141965678626
1924,win,0.28586278586278585
1925,win,0.28623376623376623
1926,fail,0.2860851505711319
1927,fail,0.28593668915412557
1928,fail,0.2857883817427386
1929,fail,0.2856402280974598
1930,fail,0.2854922279792746
1931,fail,0.2853443811496634
1932,fail,0.2851966873706004
1933,fail,0.28504914640455253
1934,win,0.2854188210961737
1935,fail,0.28527131782945736
1936,fail,0.28512396694214875
1937,fail,0.2849767681982447
1938,win,0.2853457172342621
1939,win,0.2857142857142857
1940,fail,0.28556701030927834
1941,win,0.28593508500772796
1942,fail,0.2857878475798146
1943,fail,0.2856407617086979
1944,fail,0.2854938271604938
1945,fail,0.2853470437017995
1946,fail,0.2852004110996917
1947,win,0.28556753980482796
1948,win,0.28593429158110883
1949,fail,0.2857875833760903
1950,win,0.28615384615384615
1951,fail,0.2860071758072783
1952,win,0.2863729508196721
1953,fail,0.286226318484383
1954,win,0.2865916069600819
1955,win,0.28695652173913044
1956,fail,0.28680981595092025
1957,win,0.28717424629535004
1958,fail,0.2870275791624106
1959,fail,0.28688106176620726
1960,fail,0.286734693877551
1961,fail,0.2865884752677206
1962,fail,0.28644240570846075
1963,win,0.28680590932246564
1964,win,0.28716904276985744
1965,fail,0.2870229007633588
1966,fail,0.28687690742624616
1967,win,0.28723945094051856
1968,win,0.28760162601626016
1969,fail,0.28745556119857796
1970,fail,0.28730964467005077
1971,win,0.2876712328767123
1972,win,0.2880324543610548
1973,fail,0.287886467308667
1974,fail,0.2877406281661601
1975,fail,0.28759493670886077
1976,win,0.28795546558704455
1977,win,0.2883156297420334
1978,fail,0.28816986855409504
1979,win,0.2885295603840323
1980,fail,0.2883838383838384
1981,fail,0.2882382635032812
1982,fail,0.28809283551967707
1983,fail,0.2879475542107917
1984,fail,0.2878024193548387
1985,fail,0.2876574307304786
1986,fail,0.28751258811681774
1987,win,0.28787116255661804
1988,fail,0.28772635814889336
1989,fail,0.2875816993464052
1990,win,0.2879396984924623
1991,fail,0.2877950778503265
1992,fail,0.2876506024096386
1993,fail,0.2875062719518314
1994,fail,0.28736208625877635
1995,fail,0.28721804511278193
1996,fail,0.28707414829659317
1997,fail,0.28693039559339006
1998,fail,0.28678678678678676
1999,fail,0.2866433216608304
2000,fail,0.2865
2001,win,0.2868565717141429
2002,fail,0.2867132867132867
2003,fail,0.2865701447828258
2004,win,0.2869261477045908
2005,win,0.28728179551122196
2006,fail,0.28713858424725824
2007,fail,0.28699551569506726
2008,fail,0.2868525896414343
2009,fail,0.2867098058735689
2010,fail,0.2865671641791045
2011,fail,0.2864246643460965
2012,fail,0.28628230616302186
2013,fail,0.28614008941877794
2014,fail,0.28599801390268126
2015,fail,0.2858560794044665
2016,win,0.28621031746031744
2017,fail,0.2860684184432325
2018,fail,0.2859266600594648
2019,fail,0.2857850421000495
2020,fail,0.2856435643564356
2021,fail,0.2855022266204849
2022,fail,0.28536102868447083
2023,fail,0.2852199703410776
2024,fail,0.28507905138339923
2025,fail,0.2849382716049383
2026,fail,0.28479763079960513
2027,fail,0.28465712876171684
2028,fail,0.28451676528599606
2029,win,0.28486939379004433
2030,win,0.2852216748768473
2031,fail,0.28508124076809455
2032,fail,0.28494094488188976
2033,fail,0.28480078701426464
2034,win,0.28515240904621436
2035,fail,0.28501228501228504
2036,fail,0.28487229862475444
2037,fail,0.2847324496809033
2038,fail,0.2845927379784102
2039,fail,0.28445316331535064
2040,fail,0.28431372549019607
2041,fail,0.28417442430181283
2042,fail,0.2840352595494613
2043,fail,0.28389623103279493
2044,fail,0.2837573385518591
2045,win,0.2841075794621027
2046,fail,0.28396871945259045
2047,fail,0.28382999511480217
2048,win,0.2841796875
2049,win,0.28452903855539285
2050,win,0.2848780487804878
2051,fail,0.28473915163334956
2052,fail,0.28460038986354774
2053,fail,0.28446176327325867
2054,fail,0.28432327166504384
2055,fail,0.28418491484184916
2056,win,0.2845330739299611
2057,fail,0.28439474963539135
2058,fail,0.28425655976676384
2059,fail,0.2841185041282176
2060,fail,0.28398058252427183
2061,win,0.28432799611838916
2062,fail,0.28419010669253153
2063,win,0.28453708191953464
2064,fail,0.28439922480620156
2065,fail,0.28426150121065374
2066,fail,0.28412391093901257
2067,fail,0.28398645379777454
2068,win,0.28433268858800775
2069,win,0.28467858869018847
2070,fail,0.28454106280193237
2071,fail,0.28440366972477066
2072,win,0.28474903474903474
2073,fail,0.2846116739025567
2074,fail,0.2844744455159113
2075,fail,0.28433734939759037
2076,fail,0.2842003853564547
2077,fail,0.28406355320173327
2078,fail,0.28392685274302215
2079,fail,0.2837902837902838
2080,fail,0.28365384615384615
2081,fail,0.28351753964440174
2082,win,0.2838616714697406
2083,win,0.2842054728756601
2084,win,0.2845489443378119
2085,fail,0.2844124700239808
2086,win,0.28475551294343243
2087,fail,0.2846190704360326
2088,win,0.2849616858237548
2089,win,0.2853039731929153
2090,fail,0.2851674641148325
2091,fail,0.2850310856049737
2092,win,0.2853728489483748
2093,win,0.2857142857142857
2094,fail,0.28557784145176696
2095,fail,0.2854415274463007
2096,fail,0.28530534351145037
2097,fail,0.28516928946113496
2098,win,0.28551000953288846
2099,fail,0.28537398761314914
2100,fail,0.28523809523809524
2101,fail,0.28510233222275105
2102,win,0.285442435775452
2103,win,0.28578221588207325
2104,fail,0.28564638783269963
2105,fail,0.28551068883610453
2106,win,0.2858499525166192
2107,fail,0.2857142857142857
2108,fail,0.2855787476280835
2109,fail,0.285443338074917
2110,win,0.285781990521327
2111,fail,0.2856466129796305
2112,win,0.2859848484848485
2113,fail,0.285849503076195
2114,fail,0.2857142857142857
2115,win,0.2860520094562648
2116,win,0.28638941398865786
2117,fail,0.2862541332073689
2118,win,0.2865911237016053
2119,win,0.2869277961302501
2120,fail,0.28679245283018867
2121,win,0.2871287128712871
2122,fail,0.28699340245051835
2123,win,0.287329251059821
2124,fail,0.2871939736346516
2125,fail,0.28705882352941176
2126,fail,0.2869238005644403
2127,win,0.28725905030559473
2128,fail,0.28712406015037595
2129,fail,0.2869891968060122
2130,fail,0.2868544600938967
2131,fail,0.2867198498357579
2132,fail,0.2865853658536585
2133,fail,0.2864510079699953
2134,fail,0.28631677600749766
2135,fail,0.2861826697892272
2136,fail,0.2860486891385768
2137,win,0.2863827795975667
2138,fail,0.2862488306828812
2139,win,0.2865825151940159
2140,win,0.2869158878504673
2141,fail,0.28678187762727697
2142,fail,0.28664799253034545
2143,fail,0.2865142323845077
2144,win,0.2868470149253731
2145,fail,0.2867132867132867
2146,fail,0.28657968313140725
2147,fail,0.2864462040055892
2148,fail,0.28631284916201116
2149,fail,0.28617961842717543
2150,win,0.28651162790697676
2151,fail,0.28637842863784285
2152,fail,0.2862453531598513
2153,fail,0.2861124013005109
2154,fail,0.28597957288765086
2155,fail,0.28584686774942
2156,fail,0.2857142857142857
2157,fail,0.2855818266110338
2158,fail,0.28544949026876737
2159,win,0.285780453913849
2160,fail,0.28564814814814815
2161,fail,0.2855159648310967
2162,win,0.2858464384828862
2163,fail,0.2857142857142857
2164,win,0.28604436229205177
2165,fail,0.2859122401847575
2166,fail,0.2857802400738689
2167,fail,0.28564836179049374
2168,win,0.2859778597785978
2169,fail,0.2858460119870908
2170,fail,0.2857142857142857
2171,win,0.2860432980193459
2172,fail,0.28591160220994477
2173,fail,0.2857800276115969
2174,fail,0.2856485740570377
2175,fail,0.28551724137931034
2176,fail,0.2853860294117647
2177,fail,0.28525493798805696
2178,fail,0.28512396694214875
2179,fail,0.2849931161083066
2180,fail,0.2848623853211009
2181,fail,0.28473177441540576
2182,fail,0.2846012832263978
2183,fail,0.2844709115895557
2184,fail,0.28434065934065933
2185,win,0.28466819221967965
2186,win,0.2849954254345837
2187,win,0.28532235939643347
2188,fail,0.2851919561243144
2189,win,0.28551850159890363
2190,fail,0.2853881278538813
2191,win,0.2857142857142857
2192,fail,0.28558394160583944
2193,fail,0.28545371637026906
2194,fail,0.2853236098450319
2195,fail,0.28519362186788155
2196,fail,0.28506375227686703
2197,fail,0.2849340009103323
2198,win,0.28525932666060055
2199,fail,0.28512960436562074
2200,fail,0.285
2201,fail,0.2848705134029986
2202,fail,0.2847411444141689
2203,fail,0.28461189287335453
2204,win,0.2849364791288566
2205,win,0.2852607709750567
2206,fail,0.28513145965548503
2207,fail,0.2850022655188038
2208,win,0.28532608695652173
2209,fail,0.28519692168401994
2210,fail,0.2850678733031674
2211,fail,0.28493894165535955
2212,fail,0.2848101265822785
2213,win,0.2851333032083145
2214,fail,0.2850045167118338
2215,fail,0.2848758465011287
2216,fail,0.28474729241877256
2217,fail,0.2846188543076229
2218,fail,0.2844905320108206
2219,win,0.28481297881928797
2220,fail,0.28468468468468466
2221,win,0.285006753714543
2222,fail,0.2848784878487849
2223,fail,0.28475033738191635
2224,fail,0.2846223021582734
2225,fail,0.2844943820224719
2226,fail,0.284366576819407
2227,win,0.2846879209699147
2228,fail,0.2845601436265709
2229,fail,0.2844324809331539
2230,win,0.28475336322869954
2231,fail,0.28462572837292693
2232,win,0.2849462365591398
2233,fail,0.28481862964621585
2234,fail,0.2846911369740376
2235,win,0.28501118568232664
2236,win,0.2853309481216458
2237,win,0.28565042467590523
2238,win,0.28596961572832885
2239,fail,0.28584189370254576
2240,fail,0.2857142857142857
2241,fail,0.285586791610888
2242,fail,0.2854594112399643
2243,fail,0.28533214444939814
2244,win,0.285650623885918
2245,fail,0.2855233853006682
2246,fail,0.28539626001780943
2247,fail,0.28526924788607033
2248,win,0.28558718861209964
2249,fail,0.28546020453534904
2250,fail,0.2853333333333333
2251,win,0.28565082185695245
2252,fail,0.2855239786856128
2253,fail,0.28539724811362627
2254,fail,0.2852706299911269
2255,fail,0.2851441241685144
2256,fail,0.2850177304964539
2257,win,0.28533451484271155
2258,fail,0.28520814880425155
2259,win,0.2855245683930943
2260,fail,0.2853982300884956
2261,win,0.2857142857142857
2262,fail,0.28558797524314766
2263,win,0.28590366769774633
2264,win,0.2862190812720848
2265,fail,0.2860927152317881
2266,fail,0.28596646072374227
2267,fail,0.2858403176003529
2268,fail,0.2857142857142857
2269,fail,0.2855883649184663
2270,fail,0.2854625550660793
2271,win,0.2857771906649053
2272,fail,0.28565140845070425
2273,fail,0.2855257369115706
2274,fail,0.2854001759014952
2275,win,0.2857142857142857
2276,fail,0.28558875219683655
2277,fail,0.2854633289415898
2278,fail,0.2853380158033363
2279,fail,0.28521281263712156
2280,fail,0.2850877192982456
2281,fail,0.28496273564226215
2282,fail,0.2848378615249781
2283,win,0.2851511169513798
2284,fail,0.2850262697022767
2285,fail,0.2849015317286652
2286,fail,0.2847769028871391
2287,fail,0.28465238303454304
2288,win,0.28496503496503495
2289,fail,0.28484054172127565
2290,win,0.2851528384279476
2291,fail,0.28502837189000435
2292,fail,0.2849040139616056
2293,fail,0.2847797645006542
2294,fail,0.28465562336530076
2295,fail,0.2845315904139434
2296,fail,0.2844076655052265
2297,win,0.2847191989551589
2298,fail,0.2845953002610966
2299,fail,0.28447150935189214
2300,fail,0.2843478260869565
2301,win,0.2846588439808779
2302,fail,0.2845351867940921
2303,win,0.28484585323491096
2304,fail,0.2847222222222222
2305,win,0.28503253796095446
2306,win,0.28534258456201217
2307,fail,0.28521889900303427
2308,fail,0.2850953206239168
2309,fail,0.2849718492854049
2310,fail,0.28484848484848485
2311,fail,0.28472522717438337
2312,fail,0.28460207612456745
2313,fail,0.2844790315607436
2314,win,0.2847882454624028
2315,fail,0.28466522678185746
2316,win,0.2849740932642487
2317,fail,0.2848511005610703
2318,fail,0.28472821397756687
2319,fail,0.2846054333764554
2320,win,0.2849137931034483
2321,fail,0.2847910383455407
2322,fail,0.28466838931955213
2323,win,0.28497632371932846
2324,fail,0.2848537005163511
2325,win,0.28516129032258064
2326,fail,0.28503869303525364
2327,win,0.2853459389772239
2328,fail,0.2852233676975945
2329,win,0.2855302705023615
2330,fail,0.2854077253218884
2331,fail,0.2852852852852853
2332,fail,0.2851629502572899
2333,fail,0.28504072010287185
2334,fail,0.28491859468723224
2335,fail,0.284796573875803
2336,fail,0.2846746575342466
2337,fail,0.2845528455284553
2338,fail,0.2844311377245509
2339,win,0.284737067122702
2340,fail,0.2846153846153846
2341,win,0.2849209739427595
2342,fail,0.284799316823228
2343,fail,0.284677763551003
2344,fail,0.28455631399317405
2345,fail,0.2844349680170576
2346,win,0.2847399829497016
2347,fail,0.2846186621218577
2348,fail,0.28449744463373083
2349,win,0.2848020434227331
2350,win,0.2851063829787234
2351,win,0.28541046363249684
2352,fail,0.28528911564625853
2353,win,0.28559286017849556
2354,win,0.2858963466440102
2355,win,0.2861995753715499
2356,fail,0.2860780984719864
2357,win,0.28638099278744167
2358,fail,0.2862595419847328
2359,win,0.28656210258584147
2360,win,0.286864406779661
2361,fail,0.2867429055484964
2362,fail,0.28662150719729046
2363,win,0.286923402454507
2364,fail,0.2868020304568528
2365,fail,0.28668076109936574
2366,fail,0.2865595942519019
2367,fail,0.2864385297845374
2368,fail,0.28631756756756754
2369,win,0.28661882650907555
2370,fail,0.28649789029535866
2371,fail,0.2863770560944749
2372,win,0.2866779089376054
2373,fail,0.28655710071639273
2374,fail,0.2864363942712721
2375,fail,0.2863157894736842
2376,fail,0.28619528619528617
2377,fail,0.2860748843079512
2378,fail,0.28595458368376786
2379,fail,0.2858343841950399
2380,fail,0.2857142857142857
2381,win,0.28601427971440574
2382,fail,0.2858942065491184
2383,fail,0.2857742341586236
2384,win,0.2860738255033557
2385,win,0.2863731656184486
2386,win,0.28667225481978204
2387,fail,0.28655215751989943
2388,fail,0.2864321608040201
2389,win,0.2867308497279196
2390,fail,0.28661087866108786
2391,fail,0.2864910079464659
2392,fail,0.286371237458194
2393,fail,0.28625156707062266
2394,fail,0.28613199665831246
2395,win,0.28643006263048015
2396,fail,0.2863105175292154
2397,fail,0.2861910721735503
2398,win,0.286488740617181
2399,fail,0.2863693205502293
2400,fail,0.28625
2401,fail,0.2861307788421491
2402,fail,0.28601165695253955
2403,fail,0.2858926342072409
2404,fail,0.28577371048252914
2405,win,0.2860706860706861
2406,fail,0.28595178719867
2407,win,0.2862484420440382
2408,win,0.2865448504983389
2409,win,0.28684101286841013
2410,win,0.2871369294605809
2411,fail,0.2870178349232684
2412,fail,0.28689883913764513
2413,fail,0.2867799419809366
2414,win,0.2870753935376968
2415,fail,0.28695652173913044
2416,fail,0.28683774834437087
2417,fail,0.28671907323127843
2418,fail,0.2866004962779156
2419,win,0.28689541132699464
2420,fail,0.28677685950413223
2421,win,0.28707145807517553
2422,fail,0.286952931461602
2423,fail,0.28683450268262484
2424,fail,0.28671617161716173
2425,fail,0.2865979381443299
2426,fail,0.286479802143446
2427,win,0.2867737948084054
2428,fail,0.28665568369028005
2429,fail,0.2865376698229724
2430,fail,0.28641975308641976
2431,win,0.2867132867132867
2432,win,0.2870065789473684
2433,fail,0.2868886148787505
2434,fail,0.2867707477403451
2435,win,0.28706365503080084
2436,fail,0.2869458128078818
2437,fail,0.2868280672958556
2438,fail,0.2867104183757178
2439,fail,0.2865928659286593
2440,fail,0.28647540983606556
2441,fail,0.2863580499795166
2442,fail,0.28624078624078625
2443,fail,0.286123618501842
2444,fail,0.28600654664484454
2445,fail,0.28588957055214725
2446,fail,0.28577269010629597
2447,fail,0.2856559051900286
2448,fail,0.2855392156862745
2449,fail,0.28542262147815434
2450,win,0.2857142857142857
2451,fail,0.28559771521827826
2452,fail,0.28548123980424145
2453,win,0.2857725234406849
2454,win,0.2860635696821516
2455,fail,0.2859470468431772
2456,fail,0.28583061889250816
2457,fail,0.2857142857142857
2458,win,0.28600488201790075
2459,win,0.28629524196827977
2460,fail,0.2861788617886179
2461,fail,0.28606257618854125
2462,fail,0.2859463850528026
2463,win,0.2862362971985384
2464,fail,0.28612012987012986
2465,fail,0.28600405679513186
2466,win,0.28629359286293593
2467,fail,0.28617754357519254
2468,win,0.28646677471636955
2469,fail,0.286350749291211
2470,fail,0.2862348178137652
2471,fail,0.28611898016997167
2472,fail,0.2860032362459547
2473,win,0.2862919530934088
2474,win,0.2865804365400162
2475,fail,0.2864646464646465
2476,win,0.2867528271405493
2477,win,0.2870407751312071
2478,fail,0.28692493946731235
2479,fail,0.28680919725695847
2480,fail,0.28669354838709676
2481,win,0.28698105602579604
2482,fail,0.2868654311039484
2483,win,0.28715263793797824
2484,win,0.28743961352657005
2485,fail,0.28732394366197184
2486,fail,0.28720836685438456
2487,fail,0.2870928829915561
2488,fail,0.2869774919614148
2489,fail,0.2868621936520691
2490,fail,0.28674698795180725
2491,fail,0.28663187474909674
2492,fail,0.28651685393258425
2493,win,0.2868030485359005
2494,fail,0.2866880513231756
2495,fail,0.2865731462925852
2496,fail,0.2864583333333333
2497,fail,0.28634361233480177
2498,fail,0.2862289831865492
2499,fail,0.2861144457783113
2500,fail,0.286
2501,fail,0.28588564574170333
2502,fail,0.28577138289368503
2503,fail,0.28565721134638433
2504,fail,0.28554313099041534
2505,fail,0.28542914171656686
2506,fail,0.28531524341580206
2507,win,0.2856003191065018
2508,fail,0.28548644338118023
2509,fail,0.28537265842965326
2510,fail,0.2852589641434263
2511,win,0.2855436081242533
2512,fail,0.2854299363057325
2513,fail,0.28531635495423796
2514,fail,0.2852028639618138
2515,fail,0.28508946322067596
2516,fail,0.28497615262321147
2517,fail,0.28486293206197855
2518,win,0.2851469420174742
2519,win,0.2854307264787614
2520,fail,0.2853174603174603
2521,fail,0.28520428401428005
2522,fail,0.28509119746233147
2523,fail,0.284978200554895
2524,fail,0.28486529318542
2525,win,0.2851485148514851
2526,fail,0.2850356294536817
2527,win,0.2853185595567867
2528,win,0.28560126582278483
2529,win,0.2858837485172005
2530,fail,0.2857707509881423
2531,fail,0.28565784274990125
2532,fail,0.28554502369668244
2533,fail,0.2854322937228583
2534,win,0.2857142857142857
2535,fail,0.2856015779092702
2536,fail,0.2854889589905363
2537,fail,0.285376428852976
2538,fail,0.285263987391647
2539,fail,0.28515163450177233
2540,fail,0.28503937007874014
2541,win,0.28532073986619444
2542,win,0.28560188827694727
2543,fail,0.2854895792371215
2544,win,0.28577044025157233
2545,fail,0.2856581532416503
2546,fail,0.28554595443833464
2547,fail,0.2854338437377307
2548,fail,0.28532182103610676
2549,fail,0.28520988622989407
2550,win,0.28549019607843135
2551,win,0.2857702861622893
2552,fail,0.2856583072100313
2553,win,0.2859381120250685
2554,win,0.2862176977290525
2555,win,0.28649706457925633
2556,fail,0.2863849765258216
2557,fail,0.28627297614391867
2558,fail,0.2861610633307271
2559,fail,0.28604923798358733
2560,fail,0.2859375
2561,win,0.28621632174931666
2562,fail,0.2861046057767369
2563,fail,0.28599297698010145
2564,fail,0.2858814352574103
2565,fail,0.2857699805068226
2566,fail,0.28565861262665626
2567,fail,0.28554733151538764
2568,fail,0.2854361370716511
2569,fail,0.285325029194239
2570,win,0.2856031128404669
2571,fail,0.2854920264488526
2572,win,0.2857698289269051
2573,fail,0.2856587640886125
2574,fail,0.28554778554778554
2575,win,0.2858252427184466
2576,fail,0.2857142857142857
2577,fail,0.2856034148234381
2578,fail,0.28549262994569435
2579,win,0.2857696781698333
2580,fail,0.28565891472868216
2581,fail,0.28554823711739635
2582,fail,0.285437645236251
2583,fail,0.2853271389856756
2584,fail,0.2852167182662539
2585,fail,0.2851063829787234
2586,fail,0.28499613302397525
2587,win,0.2852725164282953
2588,fail,0.28516228748068007
2589,fail,0.2850521436848204
2590,fail,0.28494208494208495
2591,fail,0.2848321111539946
2592,fail,0.2847222222222222
2593,fail,0.2846124180485924
2594,fail,0.284502698535081
2595,fail,0.28439306358381505
2596,fail,0.2842835130970724
2597,win,0.28455910666153256
2598,fail,0.2844495765973826
2599,fail,0.28434013081954596
2600,win,0.2846153846153846
2601,win,0.2848904267589389
2602,fail,0.28478093774019986
2603,fail,0.2846715328467153
2604,fail,0.28456221198156684
2605,fail,0.28445297504798467
2606,fail,0.28434382194934765
2607,fail,0.28423475258918296
2608,fail,0.28412576687116564
2609,fail,0.2840168646991184
2610,fail,0.28390804597701147
2611,fail,0.2837993106089621
2612,fail,0.2836906584992343
2613,fail,0.2835820895522388
2614,win,0.28385615914307577
2615,fail,0.28374760994263865
2616,fail,0.28363914373088683
2617,fail,0.28353076041268627
2618,win,0.2838044308632544
2619,fail,0.2836960672012218
2620,fail,0.283587786259542
2621,win,0.28386112170927125
2622,fail,0.2837528604118993
2623,win,0.28402592451391534
2624,win,0.2842987804878049
2625,fail,0.2841904761904762
2626,fail,0.2840822543792841
2627,fail,0.28397411496003044
2628,fail,0.2838660578386606
2629,win,0.28413845568657287
2630,fail,0.28403041825095054
2631,fail,0.2839224629418472
2632,fail,0.2838145896656535
2633,fail,0.2837067983289024
2634,fail,0.2835990888382688
2635,win,0.2838709677419355
2636,fail,0.283763277693475
2637,fail,0.28365566932119834
2638,win,0.2839272175890826
2639,fail,0.2838196286472148
2640,fail,0.2837121212121212
2641,fail,0.28360469519121545
2642,fail,0.2834973504920515
2643,fail,0.2833900870223231
2644,fail,0.28328290468986383
2645,fail,0.2831758034026465
2646,win,0.2834467120181406
2647,win,0.2837174159425765
2648,fail,0.2836102719033233
2649,fail,0.2835032087580219
2650,fail,0.2833962264150943
2651,fail,0.2832893247831007
2652,fail,0.28318250377073906
2653,fail,0.2830757632868451
2654,fail,0.2829691032403919
2655,fail,0.28286252354048963
2656,fail,0.28275602409638556
2657,win,0.2830259691381257
2658,fail,0.28291948833709557
2659,fail,0.2828130876269274
2660,fail,0.28270676691729324
2661,fail,0.28260052611800074
2662,fail,0.28249436513899323
2663,fail,0.28238828389034926
2664,fail,0.2822822822822823
2665,fail,0.2821763602251407
2666,win,0.28244561140285074
2667,fail,0.2823397075365579
2668,fail,0.28223388305847075
2669,win,0.2825028100412139
2670,fail,0.28239700374531834
2671,fail,0.2822912766754025
2672,fail,0.28218562874251496
2673,fail,0.28208005985783763
2674,win,0.28234854151084515
2675,fail,0.2822429906542056
2676,fail,0.2821375186846039
2677,fail,0.28203212551363466
2678,fail,0.28192681105302464
2679,win,0.2821948488241881
2680,fail,0.282089552238806
2681,fail,0.2819843342036554
2682,fail,0.28187919463087246
2683,fail,0.28177413343272456
2684,fail,0.2816691505216095
2685,win,0.2819366852886406
2686,fail,0.28183172002978407
2687,fail,0.281726832899144
2688,fail,0.28162202380952384
2689,fail,0.28151729267385645
2690,win,0.28178438661710037
2691,win,0.28205128205128205
2692,fail,0.28194650817236255
2693,fail,0.2818418121054586
2694,win,0.28210838901262064
2695,fail,0.2820037105751391
2696,win,0.2822700296735905
2697,fail,0.282165368928439
2698,fail,0.282060785767235
2699,fail,0.28195628010374213
2700,fail,0.28185185185185185
2701,fail,0.2817475009255831
2702,fail,0.28164322723908214
2703,win,0.28190899001109876
2704,fail,0.2818047337278107
2705,fail,0.28170055452865067
2706,fail,0.28159645232815966
2707,fail,0.2814924270410048
2708,win,0.28175775480059084
2709,win,0.28202288667404946
2710,fail,0.2819188191881919
2711,win,0.28218369605311694
2712,win,0.28244837758112096
2713,fail,0.2823442683376336
2714,fail,0.28224023581429625
2715,fail,0.28213627992633517
2716,win,0.28240058910162
2717,fail,0.2822966507177033
2718,win,0.282560706401766
2719,fail,0.2824567855829349
2720,win,0.2827205882352941
2721,fail,0.2826166850422639
2722,fail,0.2825128581925055
2723,fail,0.2824091076019097
2724,win,0.28267254038179146
2725,fail,0.28256880733944956
2726,win,0.28283198826118855
2727,fail,0.28272827282728275
2728,win,0.2829912023460411
2729,fail,0.2828875045804324
2730,fail,0.2827838827838828
2731,fail,0.2826803368729403
2732,fail,0.28257686676427524
2733,fail,0.28247347237467985
2734,fail,0.28237015362106804
2735,fail,0.2822669104204753
2736,win,0.28252923976608185
