Round,Playing times,Result,Accumulating_winning_rate
1535,15,fail,0.0006514657980456026
1536,12,fail,0.0006510416666666666
1537,11,fail,0.0006506180871828237
1538,10,fail,0.0006501950585175553
1539,11,fail,0.000649772579597141
1540,13,fail,0.0006493506493506494
1541,10,fail,0.0006489292667099286
1542,9,fail,0.0006485084306095979
1543,10,fail,0.0006480881399870382
1544,15,fail,0.0006476683937823834
1545,13,fail,0.0006472491909385113
1546,12,fail,0.000646830530401035
1547,16,fail,0.0006464124111182935
1548,21,fail,0.0006459948320413437
1549,9,fail,0.0006455777921239509
1550,15,fail,0.0006451612903225806
1551,19,fail,0.0006447453255963894
1552,9,fail,0.0006443298969072165
1553,10,fail,0.000643915003219575
1554,6,fail,0.0006435006435006435
1555,16,fail,0.0006430868167202572
1556,12,fail,0.0006426735218508997
1557,9,fail,0.0006422607578676942
1558,12,fail,0.0006418485237483953
1559,21,fail,0.0006414368184733803
1560,14,fail,0.000641025641025641
1561,15,fail,0.0006406149903907751
1562,11,fail,0.0006402048655569782
1563,13,fail,0.0006397952655150352
1564,10,fail,0.0006393861892583121
1565,10,fail,0.0006389776357827476
1566,12,fail,0.0006385696040868455
1567,10,fail,0.0006381620931716656
1568,14,fail,0.0006377551020408163
1569,16,fail,0.0006373486297004461
1570,18,fail,0.0006369426751592356
1571,20,fail,0.0006365372374283895
1572,7,fail,0.0006361323155216285
1573,7,fail,0.0006357279084551812
1574,26,fail,0.0006353240152477764
1575,16,fail,0.0006349206349206349
1576,24,fail,0.0006345177664974619
1577,43,fail,0.0006341154090044388
1578,15,fail,0.0006337135614702154
1579,11,fail,0.0006333122229259025
1580,13,fail,0.0006329113924050633
1581,16,fail,0.0006325110689437065
1582,20,fail,0.0006321112515802782
1583,24,fail,0.0006317119393556538
1584,7,fail,0.0006313131313131314
1585,22,fail,0.0006309148264984228
1586,16,fail,0.0006305170239596469
1587,15,fail,0.000630119722747322
1588,11,fail,0.0006297229219143577
1589,11,fail,0.0006293266205160479
1590,16,fail,0.0006289308176100629
1591,17,fail,0.0006285355122564425
1592,21,fail,0.000628140703517588
1593,16,fail,0.0006277463904582549
1594,8,fail,0.0006273525721455458
1595,13,fail,0.0006269592476489029
1596,23,fail,0.0006265664160401002
1597,11,fail,0.0006261740763932373
1598,8,fail,0.0006257822277847309
1599,21,fail,0.0006253908692933083
1600,16,fail,0.000625
1601,19,fail,0.0006246096189881324
1602,33,fail,0.0006242197253433209
1603,24,fail,0.0006238303181534623
1604,11,fail,0.0006234413965087282
1605,17,fail,0.0006230529595015577
1606,8,fail,0.0006226650062266501
1607,7,fail,0.0006222775357809583
1608,15,fail,0.0006218905472636816
1609,18,fail,0.0006215040397762585
1610,6,fail,0.0006211180124223603
1611,17,fail,0.0006207324643078833
1612,8,fail,0.0006203473945409429
1613,16,fail,0.0006199628022318661
1614,12,fail,0.0006195786864931846
1615,16,fail,0.0006191950464396285
1616,10,fail,0.0006188118811881188
1617,13,fail,0.0006184291898577613
1618,11,fail,0.0006180469715698393
1619,17,fail,0.0006176652254478073
1620,21,fail,0.0006172839506172839
1621,19,fail,0.0006169031462060457
1622,7,fail,0.0006165228113440197
1623,29,fail,0.0006161429451632779
1624,21,fail,0.0006157635467980296
1625,13,fail,0.0006153846153846154
1626,17,fail,0.0006150061500615006
1627,10,fail,0.0006146281499692685
1628,7,fail,0.0006142506142506142
1629,15,fail,0.0006138735420503376
1630,23,fail,0.0006134969325153375
1631,7,fail,0.0006131207847946045
1632,9,fail,0.0006127450980392157
1633,14,fail,0.000612369871402327
1634,17,fail,0.0006119951040391676
1635,12,fail,0.0006116207951070336
1636,13,fail,0.0006112469437652812
1637,14,fail,0.0006108735491753207
1638,20,fail,0.0006105006105006105
1639,22,fail,0.0006101281269066504
1640,15,fail,0.0006097560975609756
1641,7,fail,0.0006093845216331506
1642,15,fail,0.0006090133982947625
1643,21,fail,0.0006086427267194157
1644,13,fail,0.0006082725060827251
1645,17,fail,0.0006079027355623101
1646,21,fail,0.0006075334143377885
1647,19,fail,0.0006071645415907711
1648,20,fail,0.0006067961165048543
1649,12,fail,0.0006064281382656155
1650,10,fail,0.0006060606060606061
1651,18,fail,0.0006056935190793458
1652,19,fail,0.0006053268765133172
1653,20,fail,0.0006049606775559589
1654,11,fail,0.0006045949214026602
1655,20,fail,0.0006042296072507553
1656,8,fail,0.0006038647342995169
1657,9,fail,0.0006035003017501509
1658,21,fail,0.0006031363088057901
1659,17,fail,0.0006027727546714888
1660,16,fail,0.0006024096385542169
1661,13,fail,0.0006020469596628537
1662,15,fail,0.0006016847172081829
1663,17,fail,0.0006013229104028864
1664,8,fail,0.0006009615384615385
1665,10,fail,0.0006006006006006006
1666,14,fail,0.0006002400960384153
1667,25,fail,0.0005998800239952009
1668,12,fail,0.0005995203836930455
1669,12,fail,0.0005991611743559018
1670,11,fail,0.0005988023952095808
1671,24,fail,0.0005984440454817474
1672,22,fail,0.0005980861244019139
1673,21,fail,0.0005977286312014345
1674,9,fail,0.0005973715651135006
1675,11,fail,0.0005970149253731343
1676,11,fail,0.0005966587112171838
1677,17,fail,0.0005963029218843172
1678,15,fail,0.0005959475566150178
1679,9,fail,0.0005955926146515784
1680,22,fail,0.0005952380952380953
1681,20,fail,0.000594883997620464
1682,11,fail,0.0005945303210463733
1683,34,fail,0.0005941770647653001
1684,8,fail,0.0005938242280285036
1685,8,fail,0.0005934718100890207
1686,11,fail,0.0005931198102016608
1687,19,fail,0.0005927682276229994
1688,10,fail,0.0005924170616113745
1689,22,fail,0.0005920663114268798
1690,17,fail,0.000591715976331361
1691,11,fail,0.0005913660555884093
1692,11,fail,0.000591016548463357
1693,10,fail,0.0005906674542232723
1694,26,fail,0.0005903187721369539
1695,20,fail,0.0005899705014749262
1696,12,fail,0.0005896226415094339
1697,23,fail,0.0005892751915144372
1698,15,fail,0.0005889281507656066
1699,12,fail,0.0005885815185403178
1700,12,fail,0.000588235294117647
1701,16,fail,0.0005878894767783657
1702,20,fail,0.0005875440658049354
1703,9,fail,0.0005871990604815032
1704,21,fail,0.0005868544600938967
1705,10,fail,0.0005865102639296188
1706,11,fail,0.0005861664712778429
1707,11,fail,0.0005858230814294083
1708,12,fail,0.000585480093676815
1709,11,fail,0.0005851375073142189
1710,12,fail,0.0005847953216374269
1711,18,fail,0.0005844535359438924
1712,23,fail,0.0005841121495327102
1713,15,fail,0.0005837711617046118
1714,15,fail,0.0005834305717619603
1715,13,fail,0.0005830903790087463
1716,7,fail,0.0005827505827505828
1717,22,fail,0.0005824111822947001
1718,17,fail,0.0005820721769499418
1719,23,fail,0.0005817335660267597
1720,10,fail,0.0005813953488372093
1721,7,fail,0.0005810575246949448
1722,8,fail,0.0005807200929152149
1723,12,fail,0.0005803830528148578
1724,10,fail,0.000580046403712297
1725,17,fail,0.0005797101449275362
1726,9,fail,0.0005793742757821553
1727,12,fail,0.0005790387955993051
1728,9,fail,0.0005787037037037037
1729,9,fail,0.000578368999421631
1730,19,fail,0.0005780346820809249
1731,14,fail,0.0005777007510109763
1732,21,fail,0.0005773672055427252
1733,9,fail,0.0005770340450086555
1734,10,fail,0.0005767012687427913
1735,9,fail,0.0005763688760806917
1736,16,fail,0.000576036866359447
1737,13,fail,0.0005757052389176742
1738,13,fail,0.0005753739930955121
1739,16,fail,0.0005750431282346176
1740,11,fail,0.0005747126436781609
1741,9,fail,0.0005743825387708214
1742,21,fail,0.000574052812858783
1743,10,fail,0.0005737234652897303
1744,11,fail,0.0005733944954128441
1745,10,fail,0.0005730659025787965
1746,16,fail,0.000572737686139748
1747,12,fail,0.0005724098454493417
1748,10,fail,0.0005720823798627002
1749,9,fail,0.0005717552887364208
1750,11,fail,0.0005714285714285715
1751,24,fail,0.0005711022272986865
1752,11,fail,0.0005707762557077625
1753,16,fail,0.0005704506560182544
1754,15,fail,0.0005701254275940707
1755,8,fail,0.0005698005698005698
1756,16,fail,0.0005694760820045558
1757,13,fail,0.0005691519635742744
1758,12,fail,0.0005688282138794084
1759,27,fail,0.0005685048322910744
1760,15,fail,0.0005681818181818182
1761,10,fail,0.0005678591709256105
1762,9,fail,0.0005675368898978433
1763,16,fail,0.0005672149744753262
1764,8,fail,0.0005668934240362812
1765,20,fail,0.0005665722379603399
1766,16,fail,0.0005662514156285391
1767,33,fail,0.0005659309564233164
1768,10,fail,0.0005656108597285068
1769,16,fail,0.0005652911249293386
1770,18,fail,0.0005649717514124294
1771,24,fail,0.000564652738565782
1772,15,fail,0.000564334085778781
1773,13,fail,0.0005640157924421884
1774,19,fail,0.0005636978579481398
1775,10,fail,0.0005633802816901409
1776,13,fail,0.0005630630630630631
1777,10,fail,0.0005627462014631402
1778,10,fail,0.0005624296962879641
1779,13,fail,0.0005621135469364812
1780,9,fail,0.0005617977528089888
1781,15,fail,0.0005614823133071309
1782,13,fail,0.0005611672278338945
1783,13,fail,0.0005608524957936063
1784,15,fail,0.0005605381165919282
1785,14,fail,0.0005602240896358543
1786,9,fail,0.0005599104143337066
1787,11,fail,0.0005595970900951316
1788,15,fail,0.0005592841163310962
1789,13,fail,0.0005589714924538849
1790,17,fail,0.0005586592178770949
1791,8,fail,0.0005583472920156337
1792,15,fail,0.0005580357142857143
1793,41,fail,0.0005577244841048522
1794,13,fail,0.0005574136008918618
1795,16,fail,0.0005571030640668524
1796,7,fail,0.0005567928730512249
1797,10,fail,0.0005564830272676684
1798,22,fail,0.0005561735261401557
1799,20,fail,0.0005558643690939411
1800,11,fail,0.0005555555555555556
1801,35,fail,0.000555247084952804
1802,18,fail,0.0005549389567147614
1803,34,fail,0.0005546311702717693
1804,12,fail,0.0005543237250554324
1805,9,fail,0.000554016620498615
1806,27,fail,0.0005537098560354374
1807,16,fail,0.0005534034311012728
1808,15,fail,0.0005530973451327434
1809,12,fail,0.000552791597567717
1810,10,fail,0.0005524861878453039
1811,17,fail,0.0005521811154058532
1812,9,fail,0.0005518763796909492
1813,11,fail,0.0005515719801434088
1814,14,fail,0.0005512679162072767
1815,9,fail,0.0005509641873278236
1816,8,fail,0.0005506607929515419
1817,10,fail,0.000550357732526142
1818,20,fail,0.00055005500550055
1819,10,fail,0.0005497526113249038
1820,12,fail,0.0005494505494505495
1821,14,fail,0.0005491488193300384
1822,16,fail,0.0005488474204171241
1823,8,fail,0.0005485463521667581
1824,10,fail,0.0005482456140350877
1825,23,fail,0.000547945205479452
1826,18,fail,0.000547645125958379
1827,13,fail,0.0005473453749315818
1828,10,fail,0.0005470459518599562
1829,11,fail,0.0005467468562055768
1830,14,fail,0.000546448087431694
1831,15,fail,0.0005461496450027307
1832,16,fail,0.0005458515283842794
1833,11,fail,0.0005455537370430987
1834,20,fail,0.0005452562704471102
1835,10,fail,0.0005449591280653951
1836,20,fail,0.0005446623093681918
1837,11,fail,0.0005443658138268917
1838,12,fail,0.000544069640914037
1839,9,fail,0.000543773790103317
1840,14,fail,0.0005434782608695652
1841,18,fail,0.0005431830526887561
1842,12,fail,0.0005428881650380022
1843,15,fail,0.0005425935973955507
1844,18,fail,0.0005422993492407809
1845,16,fail,0.0005420054200542005
1846,13,fail,0.0005417118093174431
1847,16,fail,0.0005414185165132648
1848,17,fail,0.0005411255411255411
1849,13,fail,0.0005408328826392645
1850,33,fail,0.0005405405405405405
1851,9,fail,0.0005402485143165856
1852,12,fail,0.0005399568034557236
1853,12,fail,0.0005396654074473826
1854,19,fail,0.0005393743257820927
1855,32,fail,0.0005390835579514825
1856,13,fail,0.0005387931034482759
1857,21,fail,0.0005385029617662897
1858,9,fail,0.0005382131324004305
1859,14,fail,0.0005379236148466917
1860,21,fail,0.0005376344086021505
1861,11,fail,0.0005373455131649651
1862,20,fail,0.0005370569280343716
1863,11,fail,0.0005367686527106817
1864,26,fail,0.000536480686695279
1865,12,fail,0.0005361930294906167
1866,17,fail,0.0005359056806002144
1867,10,fail,0.0005356186395286556
1868,13,fail,0.0005353319057815846
1869,16,fail,0.0005350454788657035
1870,19,fail,0.0005347593582887701
1871,22,fail,0.0005344735435595938
1872,12,fail,0.0005341880341880342
1873,12,fail,0.0005339028296849973
1874,20,fail,0.0005336179295624333
1875,13,fail,0.0005333333333333334
1876,18,fail,0.0005330490405117271
1877,24,fail,0.0005327650506126798
1878,11,fail,0.0005324813631522897
1879,18,fail,0.0005321979776476849
1880,11,fail,0.0005319148936170213
1881,17,fail,0.000531632110579479
1882,14,fail,0.0005313496280552603
1883,16,fail,0.0005310674455655868
1884,8,fail,0.0005307855626326964
1885,13,fail,0.0005305039787798408
1886,10,fail,0.0005302226935312832
1887,12,fail,0.0005299417064122947
1888,8,fail,0.0005296610169491525
1889,12,fail,0.0005293806246691371
1890,22,fail,0.0005291005291005291
1891,14,fail,0.0005288207297726071
1892,24,fail,0.0005285412262156448
1893,13,fail,0.0005282620179609086
1894,19,fail,0.0005279831045406547
1895,29,fail,0.0005277044854881266
1896,20,fail,0.0005274261603375527
1897,10,fail,0.0005271481286241434
1898,15,fail,0.0005268703898840885
1899,15,fail,0.000526592943654555
1900,12,fail,0.0005263157894736842
1901,10,fail,0.0005260389268805891
1902,11,fail,0.0005257623554153522
1903,17,fail,0.0005254860746190226
1904,8,fail,0.0005252100840336134
1905,13,fail,0.0005249343832020997
1906,21,fail,0.0005246589716684155
1907,9,fail,0.0005243838489774515
1908,18,fail,0.0005241090146750524
1909,14,fail,0.0005238344683080147
1910,6,fail,0.0005235602094240838
1911,8,fail,0.0005232862375719519
1912,15,fail,0.0005230125523012552
1913,13,fail,0.0005227391531625719
1914,17,fail,0.0005224660397074191
1915,11,fail,0.0005221932114882506
1916,8,fail,0.0005219206680584551
1917,7,fail,0.0005216484089723526
1918,15,fail,0.0005213764337851929
1919,22,fail,0.0005211047420531526
1920,23,fail,0.0005208333333333333
1921,8,fail,0.0005205622071837585
1922,6,fail,0.0005202913631633715
1923,13,fail,0.0005200208008320333
1924,10,fail,0.0005197505197505198
1925,15,fail,0.0005194805194805195
1926,10,fail,0.0005192107995846313
1927,13,fail,0.0005189413596263622
1928,19,fail,0.0005186721991701245
1929,13,fail,0.0005184033177812338
1930,21,fail,0.0005181347150259067
1931,14,fail,0.0005178663904712584
1932,21,fail,0.0005175983436853002
1933,10,fail,0.0005173305742369374
1934,20,fail,0.000517063081695967
1935,20,fail,0.0005167958656330749
1936,26,fail,0.0005165289256198347
1937,10,fail,0.0005162622612287042
1938,22,fail,0.0005159958720330237
1939,12,fail,0.0005157297576070139
1940,9,fail,0.0005154639175257732
1941,20,fail,0.0005151983513652757
1942,12,fail,0.0005149330587023687
1943,10,fail,0.000514668039114771
1944,13,fail,0.00051440329218107
1945,17,fail,0.0005141388174807198
1946,12,fail,0.0005138746145940391
1947,11,fail,0.0005136106831022085
1948,15,fail,0.000513347022587269
1949,22,fail,0.000513083632632119
1950,11,fail,0.0005128205128205128
1951,8,fail,0.0005125576627370579
1952,16,fail,0.0005122950819672131
1953,20,fail,0.0005120327700972862
1954,14,fail,0.0005117707267144319
1955,18,fail,0.0005115089514066496
1956,10,fail,0.0005112474437627812
1957,10,fail,0.000510986203372509
1958,9,fail,0.0005107252298263534
1959,30,fail,0.0005104645227156713
1960,10,fail,0.0005102040816326531
1961,17,fail,0.0005099439061703213
1962,8,fail,0.0005096839959225281
1963,8,fail,0.0005094243504839531
1964,19,fail,0.0005091649694501018
1965,8,fail,0.0005089058524173028
1966,15,fail,0.000508646998982706
1967,17,fail,0.0005083884087442806
1968,14,fail,0.0005081300813008131
1969,10,fail,0.0005078720162519045
1970,8,fail,0.0005076142131979696
1971,13,fail,0.0005073566717402334
1972,11,fail,0.0005070993914807302
1973,11,fail,0.0005068423720223011
1974,11,fail,0.0005065856129685917
1975,13,fail,0.0005063291139240507
1976,8,fail,0.0005060728744939271
1977,18,fail,0.0005058168942842691
1978,15,fail,0.0005055611729019212
1979,22,fail,0.0005053057099545225
1980,15,fail,0.000505050505050505
1981,12,fail,0.0005047955577990914
1982,24,fail,0.0005045408678102926
1983,14,fail,0.0005042864346949068
1984,15,fail,0.0005040322580645161
1985,10,fail,0.0005037783375314861
1986,11,fail,0.0005035246727089627
1987,19,fail,0.0005032712632108706
1988,15,fail,0.0005030181086519115
1989,27,fail,0.0005027652086475615
1990,12,fail,0.0005025125628140704
1991,15,fail,0.0005022601707684581
1992,10,fail,0.000502008032128514
1993,11,fail,0.0005017561465127947
1994,15,fail,0.0005015045135406219
1995,12,fail,0.0005012531328320802
1996,10,fail,0.000501002004008016
1997,16,fail,0.000500751126690035
1998,10,fail,0.0005005005005005005
1999,20,fail,0.0005002501250625312
2000,10,fail,0.0005
2001,9,fail,0.0004997501249375312
2002,9,fail,0.0004995004995004995
2003,19,fail,0.0004992511233150275
2004,25,fail,0.000499001996007984
2005,11,fail,0.0004987531172069825
2006,8,fail,0.0004985044865403788
2007,15,fail,0.0004982561036372695
2008,12,fail,0.00049800796812749
2009,16,fail,0.0004977600796416127
2010,11,fail,0.0004975124378109452
2011,11,fail,0.0004972650422675286
2012,9,fail,0.0004970178926441351
2013,11,fail,0.0004967709885742673
2014,19,fail,0.0004965243296921549
2015,8,fail,0.0004962779156327543
2016,11,fail,0.000496031746031746
2017,7,fail,0.0004957858205255329
2018,23,fail,0.0004955401387512388
2019,12,fail,0.0004952947003467063
2020,10,fail,0.0004950495049504951
2021,9,fail,0.0004948045522018803
2022,20,fail,0.0004945598417408506
2023,10,fail,0.0004943153732081067
2024,12,fail,0.0004940711462450593
2025,12,fail,0.0004938271604938272
2026,10,fail,0.0004935834155972359
2027,24,fail,0.000493339911198816
2028,11,fail,0.0004930966469428008
2029,20,fail,0.0004928536224741252
2030,14,fail,0.0004926108374384236
2031,12,fail,0.0004923682914820286
2032,18,fail,0.0004921259842519685
2033,11,fail,0.0004918839153959665
2034,12,fail,0.0004916420845624386
2035,15,fail,0.0004914004914004914
2036,24,fail,0.0004911591355599214
2037,14,fail,0.0004909180166912126
2038,11,fail,0.0004906771344455348
2039,10,fail,0.0004904364884747426
2040,18,fail,0.0004901960784313725
2041,8,fail,0.0004899559039686428
2042,11,fail,0.0004897159647404506
2043,14,fail,0.0004894762604013706
2044,17,fail,0.0004892367906066536
2045,12,fail,0.0004889975550122249
2046,17,fail,0.0004887585532746823
2047,15,fail,0.0004885197850512946
2048,11,fail,0.00048828125
2049,14,fail,0.0004880429477794046
2050,20,fail,0.0004878048780487805
2051,18,fail,0.00048756704046806434
2052,11,fail,0.0004873294346978557
2053,18,fail,0.0004870920603994155
2054,12,fail,0.0004868549172346641
2055,10,fail,0.00048661800486618007
2056,9,fail,0.00048638132295719845
2057,13,fail,0.0004861448711716091
2058,25,fail,0.00048590864917395527
2059,10,fail,0.00048567265662943174
2060,18,fail,0.0004854368932038835
2061,6,fail,0.00048520135856380397
2062,10,fail,0.00048496605237633366
2063,27,fail,0.0004847309743092584
2064,9,fail,0.00048449612403100775
2065,11,fail,0.00048426150121065375
2066,7,fail,0.000484027105517909
2067,12,fail,0.0004837929366231253
2068,20,fail,0.00048355899419729207
2069,21,fail,0.0004833252779120348
2070,16,fail,0.0004830917874396135
2071,9,fail,0.0004828585224529213
2072,10,fail,0.00048262548262548264
2073,8,fail,0.000482392667631452
2074,8,fail,0.00048216007714561236
2075,17,fail,0.00048192771084337347
2076,23,fail,0.0004816955684007707
2077,10,fail,0.00048146364949446316
2078,13,fail,0.00048123195380173246
2079,11,fail,0.000481000481000481
2080,13,fail,0.0004807692307692308
2081,13,fail,0.0004805382027871216
2082,14,fail,0.0004803073967339097
2083,9,fail,0.00048007681228996637
2084,20,fail,0.0004798464491362764
2085,13,fail,0.00047961630695443646
2086,23,fail,0.00047938638542665386
2087,8,fail,0.0004791566842357451
2088,17,fail,0.0004789272030651341
2089,17,fail,0.0004786979415988511
2090,8,fail,0.0004784688995215311
2091,7,fail,0.00047824007651841227
2092,12,fail,0.0004780114722753346
2093,10,fail,0.00047778308647873863
2094,8,fail,0.0004775549188156638
2095,12,fail,0.00047732696897374703
2096,17,fail,0.00047709923664122136
2097,10,fail,0.0004768717215069146
2098,18,fail,0.00047664442326024784
2099,13,fail,0.0004764173415912339
2100,8,fail,0.0004761904761904762
2101,15,fail,0.00047596382674916705
2102,10,fail,0.0004757373929590866
2103,21,fail,0.00047551117451260106
2104,13,fail,0.0004752851711026616
2105,13,fail,0.00047505938242280285
2106,20,fail,0.0004748338081671415
2107,10,fail,0.00047460844803037496
2108,9,fail,0.0004743833017077799
2109,22,fail,0.000474158368895211
2110,15,fail,0.00047393364928909954
2111,17,fail,0.0004737091425864519
2112,15,fail,0.0004734848484848485
2113,13,fail,0.000473260766682442
2114,20,fail,0.0004730368968779565
2115,17,fail,0.00047281323877068556
2116,10,fail,0.0004725897920604915
2117,16,fail,0.0004723665564478035
2118,15,fail,0.00047214353163361664
2119,18,fail,0.00047192071731949034
2120,21,fail,0.0004716981132075472
2121,20,fail,0.0004714757190004715
2122,14,fail,0.000471253534401508
2123,15,fail,0.0004710315591144607
2124,13,fail,0.00047080979284369113
2125,15,fail,0.00047058823529411766
2126,9,fail,0.00047036688617121356
2127,19,fail,0.0004701457451810061
2128,28,fail,0.00046992481203007516
2129,18,fail,0.0004697040864255519
2130,17,fail,0.00046948356807511736
2131,20,fail,0.0004692632566870014
2132,14,fail,0.00046904315196998124
2133,17,fail,0.00046882325363338024
2134,25,fail,0.00046860356138706655
2135,15,fail,0.000468384074941452
2136,9,win,0.0009363295880149813
2137,13,fail,0.0009358914365933552
2138,9,fail,0.0009354536950420954
2139,9,fail,0.0009350163627863488
2140,26,fail,0.0009345794392523365
2141,9,fail,0.0009341429238673517
2142,22,fail,0.0009337068160597573
2143,14,fail,0.0009332711152589828
2144,9,fail,0.0009328358208955224
2145,9,fail,0.0009324009324009324
2146,11,fail,0.0009319664492078285
2147,15,fail,0.0009315323707498836
2148,18,fail,0.000931098696461825
2149,22,fail,0.0009306654257794323
2150,7,fail,0.0009302325581395349
2151,44,fail,0.0009298000929800093
2152,9,fail,0.0009293680297397769
2153,16,fail,0.0009289363678588017
2154,10,fail,0.0009285051067780873
2155,11,fail,0.0009280742459396752
2156,7,fail,0.0009276437847866419
2157,12,fail,0.0009272137227630969
2158,17,fail,0.0009267840593141798
2159,12,fail,0.0009263547938860583
2160,9,fail,0.000925925925925926
2161,14,fail,0.0009254974548819991
2162,21,fail,0.0009250693802035153
2163,11,fail,0.0009246417013407304
2164,13,fail,0.0009242144177449168
2165,11,fail,0.0009237875288683603
2166,9,fail,0.0009233610341643582
2167,20,fail,0.0009229349330872173
2168,12,fail,0.0009225092250922509
2169,10,fail,0.0009220839096357768
2170,16,fail,0.0009216589861751152
2171,16,fail,0.0009212344541685859
2172,18,fail,0.0009208103130755065
2173,8,fail,0.0009203865623561896
2174,9,fail,0.0009199632014719411
2175,18,fail,0.0009195402298850574
2176,12,fail,0.0009191176470588235
2177,12,fail,0.0009186954524575103
2178,9,fail,0.0009182736455463728
2179,14,fail,0.0009178522257916476
2180,9,fail,0.0009174311926605505
2181,14,fail,0.0009170105456212746
2182,10,fail,0.0009165902841429881
2183,14,fail,0.0009161704076958314
2184,19,fail,0.0009157509157509158
2185,19,fail,0.0009153318077803204
2186,23,fail,0.0009149130832570906
2187,28,fail,0.0009144947416552355
2188,9,fail,0.0009140767824497258
2189,11,fail,0.0009136592051164915
2190,11,fail,0.0009132420091324201
2191,12,fail,0.0009128251939753537
2192,12,fail,0.0009124087591240876
2193,7,fail,0.0009119927040583675
2194,24,fail,0.0009115770282588879
2195,16,fail,0.0009111617312072893
2196,22,fail,0.0009107468123861566
2197,15,fail,0.0009103322712790169
2198,25,fail,0.0009099181073703367
2199,19,fail,0.0009095043201455207
2200,10,fail,0.0009090909090909091
2201,12,fail,0.0009086778736937755
2202,17,fail,0.0009082652134423251
2203,14,fail,0.0009078529278256923
2204,29,fail,0.0009074410163339383
2205,12,fail,0.0009070294784580499
2206,9,fail,0.0009066183136899365
2207,14,fail,0.0009062075215224287
2208,20,fail,0.0009057971014492754
2209,34,fail,0.0009053870529651426
2210,9,fail,0.0009049773755656109
2211,16,fail,0.0009045680687471732
2212,11,fail,0.0009041591320072332
2213,18,fail,0.0009037505648441031
2214,11,fail,0.0009033423667570009
2215,18,fail,0.0009029345372460496
2216,18,fail,0.0009025270758122744
2217,11,fail,0.0009021199819576004
2218,17,fail,0.0009017132551848512
2219,9,fail,0.0009013068949977468
2220,12,fail,0.0009009009009009009
2221,15,fail,0.0009004952723998199
2222,15,fail,0.0009000900090009
2223,12,fail,0.000899685110211426
2224,11,fail,0.0008992805755395684
2225,15,fail,0.0008988764044943821
2226,10,fail,0.0008984725965858042
2227,19,fail,0.000898069151324652
2228,20,fail,0.0008976660682226212
2229,21,fail,0.0008972633467922835
2230,37,fail,0.0008968609865470852
2231,14,fail,0.0008964589870013447
2232,9,fail,0.0008960573476702509
2233,13,fail,0.0008956560680698612
2234,13,fail,0.0008952551477170994
2235,10,fail,0.0008948545861297539
2236,12,fail,0.0008944543828264759
2237,9,fail,0.000894054537326777
2238,13,fail,0.0008936550491510277
2239,14,fail,0.0008932559178204555
2240,9,fail,0.0008928571428571428
2241,7,fail,0.000892458723784025
2242,13,fail,0.0008920606601248885
2243,11,fail,0.0008916629514043691
2244,12,fail,0.00089126559714795
2245,12,fail,0.0008908685968819599
2246,15,fail,0.0008904719501335708
2247,11,fail,0.0008900756564307966
2248,23,fail,0.0008896797153024911
2249,18,fail,0.0008892841262783459
2250,8,fail,0.0008888888888888889
2251,8,fail,0.000888494002665482
2252,9,fail,0.0008880994671403197
2253,11,fail,0.000887705281846427
2254,17,fail,0.0008873114463176575
2255,14,fail,0.0008869179600886918
2256,11,fail,0.0008865248226950354
2257,22,fail,0.0008861320336730173
2258,11,fail,0.0008857395925597874
2259,19,fail,0.0008853474988933156
2260,12,fail,0.0008849557522123894
2261,17,fail,0.0008845643520566122
2262,9,fail,0.0008841732979664014
2263,13,fail,0.0008837825894829872
2264,9,fail,0.0008833922261484099
2265,17,fail,0.0008830022075055188
2266,16,fail,0.00088261253309797
2267,8,fail,0.000882223202470225
2268,10,fail,0.0008818342151675485
2269,9,fail,0.0008814455707360071
2270,18,fail,0.000881057268722467
2271,16,fail,0.0008806693086745927
2272,17,fail,0.0008802816901408451
2273,11,fail,0.0008798944126704796
2274,11,fail,0.0008795074758135445
2275,8,fail,0.0008791208791208791
2276,15,fail,0.0008787346221441124
2277,24,fail,0.000878348704435661
2278,7,fail,0.000877963125548727
2279,14,fail,0.0008775778850372971
2280,12,fail,0.0008771929824561404
2281,11,fail,0.0008768084173608067
2282,9,fail,0.0008764241893076249
2283,7,fail,0.0008760402978537013
2284,26,fail,0.0008756567425569177
2285,9,fail,0.00087527352297593
2286,12,fail,0.0008748906386701663
2287,18,fail,0.0008745080891998251
2288,19,fail,0.0008741258741258741
2289,8,fail,0.0008737439930100481
2290,17,fail,0.0008733624454148472
2291,20,fail,0.0008729812309035355
2292,13,fail,0.0008726003490401396
2293,18,fail,0.0008722197993894462
2294,16,fail,0.0008718395815170009
2295,25,fail,0.0008714596949891067
2296,14,fail,0.0008710801393728223
2297,17,fail,0.0008707009142359599
2298,14,fail,0.0008703220191470844
2299,11,fail,0.0008699434536755111
2300,21,fail,0.0008695652173913044
2301,28,fail,0.000869187309865276
2302,21,fail,0.0008688097306689834
2303,16,fail,0.0008684324793747286
2304,17,fail,0.0008680555555555555
2305,37,fail,0.0008676789587852494
2306,14,fail,0.0008673026886383347
2307,13,fail,0.0008669267446900737
2308,6,fail,0.0008665511265164644
2309,14,fail,0.0008661758336942399
2310,8,fail,0.0008658008658008658
2311,14,fail,0.0008654262224145391
2312,13,fail,0.0008650519031141869
2313,10,fail,0.0008646779074794639
2314,9,fail,0.000864304235090752
2315,7,fail,0.0008639308855291577
